time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,11.5454,11.5454
0.500,15,17.7599,9.8390
0.600,15,15.3610,12.1816
0.700,15,17.9158,13.4600
0.800,15,17.6695,9.7502
0.900,15,18.0139,11.5219
1.000,15,18.2394,9.5273
1.100,15,17.2643,8.1423
1.200,15,20.0212,9.3290
1.300,15,19.4201,11.4900
1.400,15,19.6329,10.9040
1.500,15,19.2445,9.4091
1.600,15,17.9490,10.9348
1.700,15,18.7875,12.1047
1.800,15,19.5538,13.0260
1.900,15,18.5875,12.3311
2.000,15,17.1402,9.9546
2.100,15,17.3720,6.5011
2.200,15,19.1375,13.6491
2.300,15,18.2268,10.9429
2.400,15,17.9735,13.2673
2.500,15,19.7906,12.2594
2.600,15,16.3255,10.4185
2.700,15,19.1009,10.9453
2.800,15,19.2061,13.1458
2.900,15,16.6067,6.6577
3.000,15,17.7440,8.8758
3.100,15,17.5432,7.8653
3.200,15,19.9879,11.6196
3.300,15,17.4253,9.7990
3.400,15,17.9417,11.0717
3.500,15,19.8175,12.1181
3.600,15,16.3595,6.8771
3.700,15,15.9511,7.6819
3.800,15,17.6667,7.3436
3.900,15,19.1309,13.2022
4.000,15,17.0185,8.4797
4.100,15,17.3463,6.3208
4.200,15,15.8111,6.2659
4.300,15,19.5189,8.9704
4.400,15,19.0534,11.1040
4.500,15,16.3912,7.2938
4.600,15,18.1147,7.1576
4.700,15,19.0618,6.0722
4.800,15,18.8581,11.5439
4.900,15,16.6651,9.1744
5.000,15,18.6209,10.5049
5.100,15,15.9960,7.5222
5.200,15,16.0562,6.2683
5.300,15,17.1743,7.1447
5.400,15,19.8634,10.7148
5.500,15,16.8220,7.6213
5.600,15,16.5398,8.2119
5.700,15,15.7406,6.7855
5.800,15,16.4387,5.7838
5.900,15,17.3737,10.0510
6.000,15,17.4120,6.3089
6.100,15,16.3926,10.3717
6.200,15,18.5156,9.5835
6.300,15,18.3841,10.1486
6.400,15,15.5195,8.2347
6.500,15,16.1031,9.2435
6.600,15,15.5614,7.8240
6.700,15,17.4999,7.8355
6.800,15,15.6702,8.6848
6.900,15,17.4852,9.0417
7.000,15,17.2336,11.0786
7.100,15,16.4257,7.6429
7.200,15,18.5675,12.0981
7.300,15,16.4886,6.9194
7.400,15,15.6942,5.9527
7.500,15,16.5199,7.3602
7.600,15,17.4761,10.9157
7.700,15,17.5091,5.5679
7.800,15,17.3686,7.8807
7.900,15,18.1763,10.5488
8.000,15,17.3801,11.4399
8.100,15,16.7832,7.7961
8.200,15,18.6201,12.1551
8.300,15,16.9256,8.0094
8.400,15,14.6452,7.9972
8.500,15,16.3987,7.4669
8.600,15,16.4288,7.6058
8.700,15,16.8185,11.4234
8.800,15,15.2433,7.4510
8.900,15,16.5934,9.9251
9.000,15,17.2167,8.5807
9.100,15,15.9759,8.7205
9.200,15,18.8351,11.9219
9.300,15,18.1260,8.9790
9.400,15,17.4551,8.1995
9.500,15,17.4434,8.7060
9.600,15,16.1788,8.1498
9.700,15,16.2122,8.0885
9.800,15,16.7847,5.9992
9.900,15,16.5046,8.6139
10.000,15,16.8931,11.0151
10.100,15,18.2493,8.9548
10.200,15,15.6999,6.2097
10.300,15,16.4152,7.6807
10.400,15,17.3075,11.4592
10.500,15,17.4216,11.3369
10.600,15,16.7636,8.4268
10.700,15,17.6053,8.9182
10.800,15,18.3707,11.2260
10.900,15,17.1992,6.3435
11.000,15,16.1484,8.4069
11.100,15,17.5898,8.9914
11.200,15,16.2715,9.0711
11.300,15,17.6577,10.9099
11.400,15,16.9842,7.3908
11.500,15,18.0148,7.4735
11.600,15,17.5968,8.0280
11.700,15,16.1901,7.3838
11.800,15,17.3116,8.3059
11.900,15,15.1432,5.7080
12.000,15,14.5065,6.5032
12.100,15,16.0432,7.3566
12.200,15,15.1734,7.1685
12.300,15,16.6221,8.3393
12.400,15,18.2528,11.2093
12.500,15,17.2506,7.7460
12.600,15,15.6942,5.7144
12.700,15,17.2975,8.8568
12.800,15,14.2906,6.4911
12.900,15,14.9216,7.8199
13.000,15,15.3793,6.9879
13.100,15,16.3584,9.5657
13.200,15,15.7160,8.9303
13.300,15,13.7040,6.0862
13.400,15,16.4714,6.8589
13.500,15,15.1416,9.8020
13.600,15,18.1860,8.7806
13.700,15,15.8467,5.6545
13.800,15,18.2831,10.9391
13.900,15,17.4635,8.7738
14.000,15,15.1627,6.3920
14.100,15,13.3702,5.9498
14.200,15,16.8025,9.9709
14.300,15,15.8980,6.3259
14.400,15,13.3228,6.4095
14.500,15,15.8671,6.7184
14.600,15,12.4079,5.8117
14.700,15,13.1152,7.1220
14.800,15,12.6359,6.0977
14.900,15,14.1879,7.5385
15.000,15,12.2994,7.1969
15.100,15,13.4604,6.6867
15.200,15,10.6082,6.7876
15.300,15,15.8731,8.9590
15.400,15,12.4294,7.0945
15.500,15,11.8119,6.5796
15.600,15,11.9596,6.2451
15.700,15,14.1312,6.4399
15.800,15,13.4614,6.4411
15.900,15,12.2643,6.4940
16.000,15,12.9483,7.0125
16.100,15,13.6460,8.8233
16.200,15,11.8837,7.0663
16.300,15,13.4707,6.9082
16.400,15,16.4015,7.8139
16.500,15,13.7244,6.9959
16.600,15,17.1992,8.8417
16.700,15,12.7513,6.6769
16.800,15,14.7802,6.8582
16.900,15,12.4498,7.0409
17.000,15,10.7655,9.0711
17.100,15,14.8477,6.4780
17.200,15,12.1820,6.6917
17.300,15,12.9064,8.0513
17.400,15,12.3091,7.9672
17.500,15,13.6623,5.9418
17.600,15,14.2869,6.5321
17.700,15,15.5835,7.0828
17.800,15,13.8679,9.5587
17.900,15,15.4710,9.2298
18.000,15,11.9186,6.5866
18.100,15,15.4541,10.3150
18.200,15,10.1275,8.5337
18.300,15,11.8879,9.6247
18.400,15,10.5896,7.4802
18.500,15,12.2942,9.4204
18.600,15,12.0167,10.1691
18.700,15,11.4741,9.5803
18.800,15,11.7066,9.2962
18.900,15,10.4534,8.4800
19.000,15,11.4089,6.3741
19.100,15,10.2313,8.4367
19.200,15,10.6521,9.1797
19.300,15,11.6263,9.4627
19.400,15,15.4942,14.9665
19.500,15,13.0414,11.7639
19.600,15,12.3974,6.0304
19.700,15,13.5972,9.1270
19.800,15,14.6496,13.6826
19.900,15,13.2069,11.2217
20.000,15,13.6768,12.2707
20.100,15,15.2516,13.0336
20.200,15,12.7721,12.3131
20.300,15,12.0990,10.7319
20.400,15,12.7949,6.4393
20.500,15,12.0692,10.9415
20.600,15,13.2544,5.9077
20.700,15,15.3344,6.3300
20.800,15,15.7108,14.3281
20.900,15,14.2541,13.1056
21.000,15,16.7304,14.6551
21.100,15,16.5251,14.8125
21.200,15,12.8481,7.1501
21.300,15,15.2197,14.2306
21.400,15,13.5631,9.1379
21.500,15,16.0747,11.5855
21.600,15,13.1075,11.7650
21.700,15,17.0083,15.6383
21.800,15,17.4927,15.2550
21.900,15,12.7929,5.6210
22.000,15,15.9899,13.6494
22.100,15,14.6461,5.9884
22.200,15,14.4924,6.1739
22.300,15,12.0247,6.3618
22.400,15,16.5049,15.1488
22.500,15,16.8008,13.2485
22.600,15,13.8040,6.2448
22.700,15,14.6269,12.0690
22.800,15,18.4827,16.6971
22.900,15,15.5415,6.5331
23.000,15,16.8733,11.6383
23.100,15,16.1053,11.4138
23.200,15,14.3241,8.1475
23.300,15,18.5576,17.0067
23.400,15,17.0925,16.3274
23.500,15,15.0359,6.7272
23.600,15,14.0883,7.5941
23.700,15,13.1530,5.2542
23.800,15,15.9754,15.3972
23.900,15,15.0549,9.6732
24.000,15,17.8855,15.9671
24.100,15,13.9489,7.0876
24.200,15,13.9535,6.5994
24.300,15,15.1044,8.7140
24.400,15,15.6356,6.8742
24.500,15,17.1182,10.9559
24.600,15,16.5637,11.1661
24.700,15,15.1417,8.0957
24.800,15,14.6666,13.3234
24.900,15,17.3683,16.2135
25.000,15,15.1913,12.2085
25.100,15,15.8921,9.5103
25.200,15,15.8100,11.2887
25.300,15,16.0435,8.3176
25.400,15,14.0754,6.3692
25.500,15,15.7015,10.1220
25.600,15,14.2443,8.0591
25.700,15,17.2280,12.9487
25.800,15,15.1204,7.2510
25.900,15,15.9106,12.8042
26.000,15,13.5051,11.8088
26.100,15,15.2489,9.7935
26.200,15,15.5215,11.2974
26.300,15,16.6009,13.4378
26.400,15,16.8569,12.1140
26.500,15,17.1960,13.5749
26.600,15,15.2310,7.7697
26.700,15,17.1504,13.6983
26.800,15,14.3015,8.8089
26.900,15,17.0634,13.8065
27.000,15,16.0001,10.9973
27.100,15,19.1298,16.8488
27.200,15,14.6374,8.8265
27.300,15,17.3008,12.1949
27.400,15,17.1165,14.0295
27.500,15,15.6118,10.3432
27.600,15,16.3420,11.7193
27.700,15,16.1508,13.5828
27.800,15,16.5402,14.1617
27.900,15,16.0581,9.4755
28.000,15,17.1867,13.9614
28.100,15,16.6540,11.0070
28.200,15,15.9321,12.8988
28.300,15,14.7329,12.2899
28.400,15,15.5017,8.9906
28.500,15,14.8011,11.9742
28.600,15,16.2472,11.4248
28.700,15,13.8262,8.1635
28.800,15,13.5331,9.3972
28.900,15,15.1811,11.0147
29.000,15,16.0765,7.9401
29.100,15,18.0810,14.3908
29.200,15,14.9314,7.8131
29.300,15,14.8545,8.6118
29.400,15,17.5689,14.4157
29.500,15,17.5649,14.1179
29.600,15,17.0398,12.1860
29.700,15,15.5158,10.1074
29.800,15,10.8732,10.8732
29.900,15,16.2228,13.3193
30.000,15,12.8475,9.4036
30.100,15,14.8770,12.7285
30.200,15,14.7155,11.5592
30.300,15,16.3753,14.4591
30.400,15,12.5862,5.8334
30.500,15,16.3444,13.9025
30.600,15,17.6811,12.8262
30.700,15,18.0944,15.8003
30.800,15,16.3442,14.4710
30.900,15,18.7467,14.4636
