time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.800,0,6.2793,6.2793
15.900,0,6.4821,6.4821
16.000,0,6.6882,6.6882
16.200,0,7.1118,7.1118
16.400,0,7.5506,7.5506
16.500,0,6.4508,6.0657
16.900,0,6.5093,6.5093
17.000,0,8.9738,8.9738
17.100,0,5.9159,5.9159
17.200,0,9.4878,9.4878
17.300,0,8.0331,6.3119
17.500,0,10.3057,10.3057
17.600,0,5.9943,5.5397
17.700,0,9.6509,8.4186
17.800,0,11.1821,11.1821
17.900,0,9.7825,8.7811
18.000,0,8.3422,7.3403
18.100,0,9.1000,7.2735
18.200,0,9.3716,8.3124
18.300,0,9.7898,6.7837
18.400,0,11.7687,9.0042
18.500,0,13.5133,13.5128
18.600,0,9.7485,8.5135
18.700,0,11.7906,9.3085
18.800,0,14.6708,14.6708
18.900,0,12.6903,10.8469
19.000,0,12.6311,11.1385
19.100,0,11.4915,7.0523
19.200,0,13.5908,10.7728
19.300,0,12.1824,11.6234
19.400,0,14.2730,14.2730
19.500,0,17.8980,17.8980
19.600,0,18.4388,18.4388
19.700,0,11.0124,11.0124
19.800,0,19.5503,19.5503
19.900,0,16.6032,16.6032
20.000,0,18.3072,18.3072
20.100,0,21.2703,21.2703
20.200,0,21.8548,21.8548
20.300,0,17.0323,17.0323
20.400,0,16.2607,16.2607
20.500,0,23.5628,23.5628
20.600,0,22.9246,22.9246
20.700,0,24.8250,24.8250
20.800,0,23.9257,23.9257
20.900,0,26.0142,26.0142
21.000,0,22.7073,22.7073
21.100,0,27.1845,27.1845
21.200,0,18.5138,18.5138
21.300,0,21.8522,21.8522
21.400,0,24.1872,24.1872
21.500,0,29.3813,29.3813
21.600,0,29.8825,29.8825
21.700,0,29.3899,29.3899
21.800,0,24.4177,24.4177
21.900,0,31.2105,31.2105
22.000,0,31.5846,31.5846
22.100,0,29.7839,29.7839
22.200,0,32.2049,32.2049
22.300,0,31.9335,31.9335
22.400,0,32.6341,32.6341
22.500,0,32.7708,32.7708
22.600,0,29.1173,29.1173
22.700,0,32.8852,32.8852
22.800,0,32.6559,32.6559
22.900,0,32.8858,32.8858
23.000,0,32.8858,32.8858
23.100,0,31.9906,31.9906
23.200,0,32.8858,32.8858
23.300,0,32.8858,32.8858
23.400,0,32.2207,32.2207
23.500,0,31.6852,31.6852
23.600,0,17.1427,17.1427
23.700,0,24.7677,24.7677
23.800,0,32.8858,32.8858
23.900,0,32.6438,32.6438
24.000,0,26.0693,26.0693
24.100,0,32.6574,32.6574
24.200,0,32.2401,32.2401
24.300,0,32.8858,32.8858
24.400,0,24.6000,24.6000
24.500,0,18.5447,18.5447
24.600,0,26.9140,26.9140
24.700,0,30.3607,30.3607
24.800,0,32.8858,32.8858
24.900,0,29.2965,29.2965
25.000,0,32.8077,32.8077
25.100,0,32.8858,32.8858
25.200,0,27.1809,27.1809
25.300,0,32.7883,32.7883
25.400,0,25.5898,25.5898
25.500,0,32.8858,32.8858
25.600,0,31.5872,31.5872
25.700,0,29.9974,29.9974
25.800,0,32.8858,32.8858
25.900,0,27.5130,27.5130
26.000,0,26.3007,26.3007
26.100,0,32.7950,32.7950
26.200,0,27.6057,27.6057
26.300,0,32.0136,32.0136
26.400,0,31.3721,31.3721
26.500,0,29.5479,29.5479
26.600,0,32.8858,32.8858
26.700,0,31.0121,31.0121
26.800,0,30.7307,30.7307
26.900,0,30.6943,30.6943
27.000,0,29.7058,29.7058
27.100,0,32.8858,32.8858
27.200,0,31.3012,31.3012
27.300,0,26.5639,26.5639
27.400,0,29.0807,29.0807
27.500,0,28.6581,28.6581
27.600,0,25.6408,25.6408
27.700,0,30.6591,30.6591
27.800,0,29.0067,29.0067
27.900,0,26.5195,26.5195
28.000,0,32.8858,32.8858
28.100,0,32.7138,32.7138
28.200,0,27.5653,27.5653
28.300,0,30.1476,30.1476
28.400,0,31.6372,31.6372
28.500,0,31.8457,31.8457
28.600,0,32.8858,32.8858
28.700,0,29.7965,23.2556
29.700,0,34.5419,30.8590
31.700,0,13.4777,7.8525
