time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.700,1,6.0786,6.0786
15.800,1,6.2794,6.2785
16.000,1,6.6891,6.6882
16.100,1,6.8979,6.8979
16.300,1,7.3299,7.3286
16.400,1,7.5515,7.5502
16.500,1,7.7752,7.7752
16.600,1,7.0171,6.0292
16.700,1,8.2392,8.2392
16.800,1,8.4783,8.4783
16.900,1,8.7230,8.7230
17.000,1,8.9716,8.9716
17.100,1,9.0392,9.0392
17.200,1,9.4876,9.4856
17.300,1,6.3954,5.7011
17.400,1,6.1866,5.8855
17.500,1,8.1448,6.4104
17.600,1,9.3936,8.9786
17.700,1,9.7635,9.0117
17.800,1,8.5915,6.9525
17.900,1,8.6296,7.3445
18.000,1,9.6479,6.1471
18.100,1,9.1482,7.9804
18.200,1,8.7779,7.4958
18.300,1,10.8528,8.6527
18.400,1,9.6974,7.1709
18.500,1,11.7008,9.8929
18.600,1,11.8104,9.7395
18.700,1,11.7311,10.1250
18.800,1,13.0282,11.3917
18.900,1,11.3873,9.0256
19.000,1,9.3647,8.3228
19.100,1,11.9279,8.9184
19.200,1,12.1500,9.0615
19.300,1,12.3648,10.5978
19.400,1,11.9690,8.3181
19.500,1,10.2157,7.6281
19.600,1,14.9795,11.5278
19.700,1,12.0347,10.8949
19.800,1,13.6876,9.5613
19.900,1,17.3473,15.9665
20.000,1,17.9206,16.5397
20.100,1,14.3487,8.2596
20.200,1,17.6846,16.8841
20.300,1,19.4973,17.7632
20.400,1,19.0656,16.5339
20.500,1,19.9657,16.9542
20.600,1,20.0781,20.0781
20.700,1,22.6476,20.6760
