time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.600,2,5.8830,5.8830
16.000,2,6.6882,6.6882
16.100,2,6.6583,6.4187
16.200,2,7.1118,7.1118
16.300,2,7.3286,7.3286
16.600,2,8.0050,8.0050
16.700,2,8.2402,8.2392
16.800,2,8.4790,8.4783
16.900,2,8.7238,8.7230
17.000,2,7.3924,5.8131
17.200,2,9.4856,9.4856
17.300,2,5.6176,5.6176
17.400,2,8.5550,7.0830
17.500,2,7.8624,5.4192
17.600,2,8.4846,6.3050
17.700,2,9.1328,7.0593
17.800,2,9.2780,6.8151
17.900,2,9.1364,6.5267
18.000,2,11.8011,11.7996
18.100,2,9.3789,7.9899
18.200,2,11.4343,10.4143
18.300,2,9.6187,8.4531
18.400,2,9.9736,9.1624
18.500,2,10.8653,8.6554
18.600,2,11.8185,9.7499
18.700,2,12.9658,11.6588
18.800,2,11.3436,8.8262
18.900,2,11.5409,8.0086
19.000,2,13.4184,11.3287
19.100,2,13.8805,11.8122
19.200,2,15.1011,13.7935
19.300,2,15.2023,11.8461
19.400,2,13.6593,13.2448
19.500,2,12.3984,11.2650
19.600,2,16.3714,14.3035
19.700,2,13.2971,7.6787
19.800,2,15.2484,12.0499
19.900,2,17.5869,15.0577
20.000,2,16.6967,12.7048
20.100,2,11.7069,8.6350
20.200,2,19.0081,16.1664
20.300,2,14.2574,10.3591
20.400,2,18.7884,18.6803
20.500,2,19.0901,14.9901
20.600,2,20.5053,16.8905
20.700,2,20.6890,20.6890
20.800,2,21.2875,21.2875
20.900,2,17.2807,17.2807
21.000,2,21.9447,21.9447
28.700,2,29.5806,24.4324
29.700,2,33.3929,28.0506
31.700,2,19.1554,16.4280
