time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0065
0.400,11,0.0194
0.500,11,0.0403
0.600,11,0.0378
0.700,11,0.0541
0.800,11,0.0412
0.900,11,0.0504
1.000,11,0.0561
1.100,11,0.0567
1.200,11,0.0554
1.300,11,0.0526
1.400,11,0.0405
1.500,11,0.0431
1.600,11,0.0435
1.700,11,0.0437
1.800,11,0.0520
1.900,11,0.0462
2.000,11,0.0491
2.100,11,0.0495
2.200,11,0.0546
2.300,11,0.0511
2.400,11,0.0443
2.500,11,0.0539
2.600,11,0.0628
2.700,11,0.0546
2.800,11,0.0572
2.900,11,0.0444
3.000,11,0.0561
3.100,11,0.0530
3.200,11,0.0478
3.300,11,0.0637
3.400,11,0.0661
3.500,11,0.0560
3.600,11,0.0523
3.700,11,0.0484
3.800,11,0.0512
3.900,11,0.0592
4.000,11,0.0589
4.100,11,0.0523
4.200,11,0.0593
4.300,11,0.0459
4.400,11,0.0609
4.500,11,0.0625
4.600,11,0.0548
4.700,11,0.0679
4.800,11,0.0549
4.900,11,0.0684
5.000,11,0.0615
5.100,11,0.0546
5.200,11,0.0570
5.300,11,0.0518
5.400,11,0.0601
5.500,11,0.0634
5.600,11,0.0584
5.700,11,0.0619
5.800,11,0.0569
5.900,11,0.0523
6.000,11,0.0459
6.100,11,0.0491
6.200,11,0.0402
6.300,11,0.0574
6.400,11,0.0591
6.500,11,0.0599
6.600,11,0.0482
6.700,11,0.0510
6.800,11,0.0440
6.900,11,0.0633
7.000,11,0.0573
7.100,11,0.0474
7.200,11,0.0579
7.300,11,0.0631
7.400,11,0.0647
7.500,11,0.0578
7.600,11,0.0572
7.700,11,0.0499
7.800,11,0.0563
7.900,11,0.0612
8.000,11,0.0676
8.100,11,0.0620
8.200,11,0.0603
8.300,11,0.0647
8.400,11,0.0618
8.500,11,0.0593
8.600,11,0.0585
8.700,11,0.0778
8.800,11,0.0476
8.900,11,0.0618
9.000,11,0.0635
9.100,11,0.0723
9.200,11,0.0753
9.300,11,0.0740
9.400,11,0.0665
9.500,11,0.0747
9.600,11,0.0575
9.700,11,0.0641
9.800,11,0.0685
9.900,11,0.0672
10.000,11,0.0711
10.100,11,0.0511
10.200,11,0.0672
10.300,11,0.0619
10.400,11,0.0578
10.500,11,0.0613
10.600,11,0.0634
10.700,11,0.0725
10.800,11,0.0738
10.900,11,0.0610
11.000,11,0.0773
11.100,11,0.0582
11.200,11,0.0763
11.300,11,0.0715
11.400,11,0.0755
11.500,11,0.0771
11.600,11,0.0884
11.700,11,0.0755
11.800,11,0.0721
11.900,11,0.0743
12.000,11,0.0817
12.100,11,0.0843
12.200,11,0.0846
12.300,11,0.0803
12.400,11,0.0691
12.500,11,0.0754
12.600,11,0.0730
12.700,11,0.0776
12.800,11,0.0951
12.900,11,0.0994
13.000,11,0.0868
13.100,11,0.1004
13.200,11,0.0995
13.300,11,0.1015
13.400,11,0.0854
13.500,11,0.1023
13.600,11,0.0951
13.700,11,0.0756
13.800,11,0.0886
13.900,11,0.0995
14.000,11,0.1004
14.100,11,0.1033
14.200,11,0.1125
14.300,11,0.0884
14.400,11,0.1144
14.500,11,0.1114
14.600,11,0.0727
14.700,11,0.0891
14.800,11,0.0999
14.900,11,0.0857
15.000,11,0.0841
15.100,11,0.1018
15.200,11,0.0885
15.300,11,0.1094
15.400,11,0.1042
15.500,11,0.0748
15.600,11,0.0769
15.700,11,0.1005
15.800,11,0.0726
15.900,11,0.0763
16.000,11,0.0806
16.100,11,0.0852
16.200,11,0.0861
16.300,11,0.0764
16.400,11,0.0648
16.500,11,0.0709
16.600,11,0.0625
16.700,11,0.0574
16.800,11,0.0607
16.900,11,0.0649
17.000,11,0.0611
17.100,11,0.0611
17.200,11,0.0321
17.300,11,0.0502
17.400,11,0.0503
17.500,11,0.0418
17.600,11,0.0441
17.700,11,0.0418
17.800,11,0.0435
17.900,11,0.0442
18.000,11,0.0357
18.100,11,0.0442
18.200,11,0.0346
18.300,11,0.0308
18.400,11,0.0190
18.500,11,0.0167
18.600,11,0.0191
18.700,11,0.0189
18.800,11,0.0164
18.900,11,0.0070
19.000,11,0.0191
19.100,11,0.0190
19.200,11,0.0166
19.300,11,0.0187
19.400,11,0.0190
19.500,11,0.0167
19.600,11,0.0192
19.700,11,0.0189
19.800,11,0.0187
19.900,11,0.0191
20.000,11,0.0190
20.100,11,0.0167
20.200,11,0.0167
20.300,11,0.0066
20.400,11,0.0192
20.500,11,0.0190
20.600,11,0.0190
20.700,11,0.0190
20.800,11,0.0187
20.900,11,0.0192
21.000,11,0.0167
21.100,11,0.0070
21.200,11,0.0069
21.300,11,0.0066
21.400,11,0.0070
21.500,11,0.0071
21.600,11,0.0070
21.700,11,0.0068
21.800,11,0.0066
21.900,11,0.0071
22.000,11,0.0070
22.100,11,0.0070
22.200,11,0.0069
22.300,11,0.0066
22.400,11,0.0071
22.500,11,0.0070
22.600,11,0.0070
22.700,11,0.1059
22.800,11,0.0587
22.900,11,0.0047
23.000,11,0.0000
23.100,11,0.0000
23.200,11,0.0000
23.300,11,0.0000
23.400,11,0.0000
23.500,11,0.0000
23.600,11,0.0000
23.700,11,0.0176
23.800,11,0.0246
23.900,11,0.0000
24.000,11,0.0000
24.100,11,0.0000
24.200,11,0.0000
24.300,11,0.0000
24.400,11,0.0000
24.500,11,0.0000
24.600,11,0.0000
24.700,11,0.0000
24.800,11,0.0000
24.900,11,0.0000
25.000,11,0.0000
25.100,11,0.0000
25.200,11,0.0000
25.300,11,0.0000
25.400,11,0.0000
25.500,11,0.0000
25.600,11,0.0000
25.700,11,0.0176
25.800,11,0.0246
25.900,11,0.0000
26.000,11,0.0000
26.100,11,0.0000
26.200,11,0.0000
26.300,11,0.0000
26.400,11,0.0000
26.500,11,0.0000
26.600,11,0.0000
26.700,11,0.0000
26.800,11,0.0000
26.900,11,0.0000
27.000,11,0.0000
27.100,11,0.0000
27.200,11,0.0000
27.300,11,0.0000
27.400,11,0.0000
27.500,11,0.0000
27.600,11,0.0000
27.700,11,0.0000
27.800,11,0.0000
27.900,11,0.0000
28.000,11,0.0000
28.100,11,0.0000
28.200,11,0.0000
28.300,11,0.0000
28.400,11,0.0000
28.500,11,0.0000
28.600,11,0.0000
28.700,11,0.0000
28.800,11,0.0000
28.900,11,0.0000
29.000,11,0.0000
29.100,11,0.0000
29.200,11,0.0000
29.300,11,0.0000
29.400,11,0.0000
29.500,11,0.0000
29.600,11,0.0000
29.700,11,0.0176
29.800,11,0.0246
29.900,11,0.0000
30.000,11,0.0000
30.100,11,0.0000
30.200,11,0.0000
30.300,11,0.0000
30.400,11,0.0000
30.500,11,0.0000
30.600,11,0.0000
30.700,11,0.0000
30.800,11,0.0000
30.900,11,0.0000
31.000,11,0.0000
31.100,11,0.0000
31.200,11,0.0000
31.300,11,0.0000
31.400,11,0.0000
31.500,11,0.0000
31.600,11,0.0000
31.700,11,0.0000
31.800,11,0.0000
31.900,11,0.0000
32.000,11,0.0000
32.100,11,0.0000
32.200,11,0.0000
32.300,11,0.0000
32.400,11,0.0000
32.500,11,0.0000
32.600,11,0.0000
32.700,11,0.0000
32.800,11,0.0000
32.900,11,0.0000
33.000,11,0.0000
33.100,11,0.0000
33.200,11,0.0000
33.300,11,0.0000
33.400,11,0.0000
33.500,11,0.0000
33.600,11,0.0000
33.700,11,0.0000
33.800,11,0.0000
33.900,11,0.0000
34.000,11,0.0000
34.100,11,0.0000
34.200,11,0.0000
34.300,11,0.0000
34.400,11,0.0000
34.500,11,0.0000
34.600,11,0.0000
34.700,11,0.0000
34.800,11,0.0000
34.900,11,0.0000
35.000,11,0.0000
35.100,11,0.0000
35.200,11,0.0000
35.300,11,0.0000
35.400,11,0.0000
35.500,11,0.0000
35.600,11,0.0000
35.700,11,0.0000
35.800,11,0.0000
35.900,11,0.0000
36.000,11,0.0000
36.100,11,0.0000
36.200,11,0.0000
36.300,11,0.0000
36.400,11,0.0000
36.500,11,0.0000
36.600,11,0.0000
36.700,11,0.0000
36.800,11,0.0000
36.900,11,0.0000
37.000,11,0.0000
37.100,11,0.0000
37.200,11,0.0000
37.300,11,0.0000
37.400,11,0.0000
37.500,11,0.0000
37.600,11,0.0000
