time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,26.2857,25.4901
0.500,3,19.0508,11.8017
0.600,3,22.0318,18.4117
0.700,3,22.4643,12.1574
0.800,3,19.2875,14.1550
0.900,3,21.1232,14.2746
1.000,3,20.5972,13.2090
1.100,3,18.5566,14.0309
1.200,3,20.7620,17.8177
1.300,3,22.8495,18.4841
1.400,3,23.1622,16.1260
1.500,3,21.2688,16.9171
1.600,3,21.8878,18.3157
1.700,3,20.5341,18.2588
1.800,3,16.4833,9.3124
1.900,3,18.9005,12.4593
2.000,3,21.6860,15.6734
2.100,3,18.9385,11.8520
2.200,3,22.4690,17.9696
2.300,3,18.5404,13.7465
2.400,3,19.7756,14.4192
2.500,3,21.3873,17.7970
2.600,3,19.5769,14.5817
2.700,3,19.2387,15.2201
2.800,3,18.2729,12.3517
2.900,3,18.2091,9.8406
3.000,3,18.3736,10.9965
3.100,3,19.8969,17.4446
3.200,3,20.5012,14.4074
3.300,3,19.9945,16.5281
3.400,3,17.6753,9.7136
3.500,3,17.9392,8.6984
3.600,3,18.2141,11.3345
3.700,3,18.8084,17.0937
3.800,3,16.3788,6.4151
3.900,3,20.2448,16.9782
4.000,3,19.2629,15.2786
4.100,3,12.8807,8.0129
4.200,3,15.4235,8.5075
4.300,3,16.7595,11.3569
4.400,3,19.5068,14.6585
4.500,3,18.1950,16.1489
4.600,3,17.0020,11.3289
4.700,3,19.4373,16.2465
4.800,3,17.8002,14.4802
4.900,3,17.6097,12.8350
5.000,3,18.4423,14.5222
5.100,3,16.4188,12.9943
5.200,3,17.3624,10.1131
5.300,3,18.0784,14.6801
5.400,3,15.5739,10.5917
5.500,3,15.6735,9.6776
5.600,3,17.3714,13.1060
5.700,3,15.4597,10.5967
5.800,3,18.3709,15.2961
5.900,3,18.0794,14.6222
6.000,3,16.4434,13.6817
6.100,3,16.1131,8.5980
6.200,3,15.2328,7.6985
6.300,3,18.1463,10.8540
6.400,3,18.1191,14.5496
6.500,3,17.5249,15.5307
6.600,3,17.9000,15.4755
6.700,3,18.0138,15.4221
6.800,3,17.8188,15.3700
6.900,3,17.2756,13.6871
7.000,3,16.4607,14.7593
7.100,3,17.3669,12.8810
7.200,3,15.1786,12.6509
7.300,3,15.5193,7.9012
7.400,3,16.3206,9.6806
7.500,3,14.8062,11.9927
7.600,3,14.6801,10.5449
7.700,3,13.7173,7.4636
7.800,3,15.5747,12.9197
7.900,3,16.6720,11.4278
8.000,3,14.2062,10.8113
8.100,3,15.9749,12.8939
8.200,3,14.2225,9.0598
8.300,3,15.3618,12.2113
8.400,3,16.4303,11.6326
8.500,3,14.9854,13.1426
8.600,3,16.2471,14.4465
8.700,3,14.1012,12.1467
8.800,3,14.3229,11.0154
8.900,3,14.8622,12.3639
9.000,3,14.9427,8.4240
9.100,3,15.1861,8.6522
9.200,3,15.9081,12.1868
9.300,3,17.2281,14.0993
9.400,3,11.8498,9.6013
9.500,3,15.6127,12.1872
9.600,3,12.6796,6.8500
9.700,3,12.3378,5.6205
9.800,3,13.4370,10.4922
9.900,3,15.3604,10.1325
10.000,3,13.1497,9.2258
10.100,3,12.4064,6.2064
10.200,3,13.6611,11.9186
10.300,3,15.6904,13.2210
10.400,3,11.3321,6.0091
10.500,3,14.1417,9.7301
10.600,3,16.0754,13.4843
10.700,3,14.3667,10.3710
10.800,3,14.4984,10.8385
10.900,3,13.8739,10.4822
11.000,3,14.1020,12.8764
11.100,3,12.4578,6.3638
11.200,3,13.9570,10.1328
11.300,3,11.2358,10.4186
11.400,3,13.1307,11.2761
11.500,3,13.5851,9.3410
11.600,3,10.8650,6.3170
11.700,3,12.9868,9.8476
11.800,3,12.5146,8.6129
11.900,3,11.8711,8.7497
12.000,3,12.1485,7.6982
12.100,3,12.3239,9.4744
12.200,3,12.3244,8.7443
12.300,3,15.1238,12.7111
12.400,3,10.7304,7.2224
12.500,3,12.6051,7.2405
12.600,3,13.6050,12.5854
12.700,3,12.0947,7.9433
12.800,3,10.7830,8.3619
12.900,3,13.5786,7.5012
13.000,3,11.8063,5.6742
13.100,3,11.3668,9.1461
13.200,3,11.2958,6.0489
13.300,3,11.9899,6.2398
13.400,3,10.6313,6.2394
13.500,3,8.2738,6.5141
13.600,3,9.6321,6.7906
13.700,3,11.7065,7.0356
13.800,3,10.6861,7.2428
13.900,3,11.4729,7.4540
14.000,3,10.4134,7.6684
14.100,3,11.1430,6.1671
14.200,3,10.2822,6.4274
14.300,3,9.2811,6.4553
14.400,3,10.2310,6.3805
14.500,3,10.3244,6.8112
14.600,3,9.8321,8.8214
14.700,3,11.5541,9.2880
14.800,3,9.9794,6.4829
14.900,3,12.4077,9.7911
15.000,3,10.2518,6.1081
15.100,3,9.9597,5.7603
15.200,3,11.1670,10.2666
15.300,3,10.7428,6.2694
15.400,3,11.5196,7.8675
15.500,3,10.5716,7.0251
15.600,3,12.2095,7.2168
15.700,3,11.9187,9.2665
15.800,3,11.6936,8.5117
15.900,3,11.8800,7.9812
16.000,3,10.6916,6.2018
16.100,3,10.4220,6.3753
16.200,3,10.9530,8.6830
16.300,3,9.5080,6.7282
16.400,3,10.0017,6.9090
16.500,3,11.1416,6.9569
16.600,3,9.9139,7.2786
16.700,3,10.2389,6.3489
16.800,3,12.5259,11.1039
16.900,3,11.3016,8.7953
17.000,3,9.7629,6.3788
17.100,3,10.0245,8.2464
17.200,3,11.1161,6.4095
17.300,3,10.1517,6.6812
17.400,3,11.6050,6.9601
17.500,3,12.3624,8.1537
17.600,3,13.4607,7.5387
17.700,3,12.2214,9.4177
17.800,3,10.6358,5.7415
17.900,3,11.7415,8.4631
18.000,3,12.8352,9.3965
18.100,3,11.3911,8.2840
18.200,3,10.5338,5.9948
18.300,3,9.8858,5.8832
18.400,3,8.6260,6.9611
18.500,3,10.3430,7.1420
18.600,3,11.6274,10.0426
18.700,3,11.4850,11.1685
18.800,3,11.5138,10.3590
18.900,3,9.8315,8.7419
19.000,3,11.1082,8.5044
19.100,3,8.9988,6.4169
19.200,3,11.1807,9.5134
19.300,3,8.7118,8.3908
19.400,3,11.6139,9.8596
19.500,3,12.7458,10.6253
19.600,3,11.2947,9.0036
19.700,3,13.0293,12.6019
19.800,3,11.0446,7.6246
19.900,3,11.1988,6.3908
20.000,3,13.9482,11.0235
20.100,3,9.1009,6.3946
20.200,3,14.8735,14.0619
20.300,3,12.5482,9.2518
20.400,3,13.9516,10.5615
20.500,3,13.4516,10.9907
20.600,3,14.3057,12.4757
20.700,3,12.9839,11.8819
20.800,3,13.0780,6.6592
20.900,3,10.6039,8.5105
21.000,3,11.2359,6.4483
21.100,3,13.6270,9.1402
21.200,3,16.8718,14.1197
21.300,3,15.9478,12.5099
21.400,3,11.9980,8.3003
21.500,3,17.8479,17.1983
21.600,3,16.7195,13.5148
21.700,3,17.2608,15.2721
21.800,3,16.3348,12.7733
21.900,3,16.7966,13.5864
22.000,3,18.3210,16.5592
22.100,3,17.2983,15.9398
22.200,3,17.6010,15.6647
22.300,3,18.5223,16.5908
22.400,3,18.6892,15.5343
22.500,3,15.6880,12.4107
22.600,3,17.2696,14.6769
22.700,3,22.6299,6.9692
22.800,3,20.5419,14.4365
22.900,3,19.1916,16.4282
23.700,3,27.8546,19.4348
23.800,3,23.0766,14.0865
25.700,3,16.7744,9.3886
25.800,3,18.0166,7.9541
29.700,3,10.4117,5.6081
29.800,3,9.2766,8.7299
