time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,22.4116,17.5623
0.500,5,24.6547,22.1979
0.600,5,24.6485,21.2272
0.700,5,22.7206,11.1426
0.800,5,25.1587,22.2022
0.900,5,23.0338,17.0278
1.000,5,22.8768,16.3431
1.100,5,24.2738,16.3298
1.200,5,22.2871,13.9010
1.300,5,23.3907,17.1469
1.400,5,23.9325,19.9208
1.500,5,26.0080,24.4360
1.600,5,22.1036,18.3424
1.700,5,24.7290,23.5180
1.800,5,22.5619,11.4977
1.900,5,25.2299,21.8220
2.000,5,25.4509,22.4350
2.100,5,25.1119,23.4057
2.200,5,23.8265,18.8038
2.300,5,23.8225,20.8315
2.400,5,26.6208,26.1216
2.500,5,25.6253,23.5378
2.600,5,24.9341,22.0359
2.700,5,21.8656,17.7790
2.800,5,22.5052,12.5940
2.900,5,23.0026,21.5092
3.000,5,22.7170,16.8355
3.100,5,24.5173,19.8765
3.200,5,22.6110,19.8610
3.300,5,25.7481,24.1302
3.400,5,24.6918,19.8876
3.500,5,25.2356,23.6056
3.600,5,23.5299,13.8023
3.700,5,22.2284,19.0315
3.800,5,21.6541,15.8665
3.900,5,23.1373,15.4962
4.000,5,24.1386,19.8993
4.100,5,24.3853,18.5450
4.200,5,22.5658,20.4079
4.300,5,25.0826,23.3523
4.400,5,24.3131,20.0462
4.500,5,22.5544,19.9049
4.600,5,22.0563,18.2382
4.700,5,24.4607,21.8420
4.800,5,22.1687,20.5977
4.900,5,23.3832,18.2233
5.000,5,23.5838,18.6013
5.100,5,21.7614,15.7313
5.200,5,22.4628,15.4397
5.300,5,23.9469,17.1408
5.400,5,23.6693,20.1741
5.500,5,23.0421,15.7733
5.600,5,22.9910,15.8238
5.700,5,23.4888,14.6804
5.800,5,21.5012,17.5634
5.900,5,20.4463,15.3800
6.000,5,25.0065,22.2872
6.100,5,24.5777,21.7528
6.200,5,22.9434,17.8493
6.300,5,21.1931,12.9269
6.400,5,24.0611,20.8585
6.500,5,22.6972,17.1249
6.600,5,23.7400,20.2658
6.700,5,24.6425,22.9818
6.800,5,19.4647,13.0767
6.900,5,22.9103,17.2262
7.000,5,24.3879,22.3910
7.100,5,24.2674,20.5631
7.200,5,22.5807,17.3321
7.300,5,22.7298,18.1994
7.400,5,22.3863,16.4387
7.500,5,21.7832,18.0661
7.600,5,20.9431,14.4646
7.700,5,21.1759,15.5289
7.800,5,23.7706,18.9716
7.900,5,21.6161,18.0127
8.000,5,23.3632,22.3104
8.100,5,23.2397,19.0939
8.200,5,21.7890,12.9159
8.300,5,21.3451,16.1516
8.400,5,23.9854,21.9857
8.500,5,23.1392,19.3752
8.600,5,22.8724,16.9496
8.700,5,23.5128,16.3106
8.800,5,22.1576,15.2479
8.900,5,22.9312,17.3714
9.000,5,23.3861,21.1747
9.100,5,21.2333,13.2660
9.200,5,23.8583,20.7257
9.300,5,22.9869,19.2429
9.400,5,21.6839,16.8638
9.500,5,22.9958,19.5853
9.600,5,21.9865,14.8352
9.700,5,22.0455,14.3506
9.800,5,21.9089,16.2860
9.900,5,19.2101,14.6822
10.000,5,21.3970,17.4688
10.100,5,21.4685,14.1552
10.200,5,23.8436,22.7478
10.300,5,21.1040,19.1264
10.400,5,22.7817,15.4297
10.500,5,23.0981,18.6381
10.600,5,21.3300,18.9844
10.700,5,22.9631,15.9798
10.800,5,20.2775,12.8463
10.900,5,22.2984,13.5584
11.000,5,23.0141,18.4512
11.100,5,20.5103,9.3782
11.200,5,22.2672,18.3130
11.300,5,23.7733,21.1081
11.400,5,21.7296,17.2688
11.500,5,18.8414,7.7314
11.600,5,19.5430,12.7593
11.700,5,21.6538,14.9183
11.800,5,21.5564,20.4909
11.900,5,13.8230,5.8224
12.000,5,16.2444,6.0308
12.100,5,20.2236,19.1905
12.200,5,17.7533,6.1519
12.300,5,18.9347,6.6757
12.400,5,20.0198,5.8387
12.500,5,20.2106,7.1230
12.600,5,24.3135,21.8535
12.700,5,16.9698,6.9333
12.800,5,17.5669,6.3897
12.900,5,15.9924,7.2168
13.000,5,19.5412,6.8124
13.100,5,13.5416,5.8120
13.200,5,19.1206,6.9741
13.300,5,15.4958,6.2362
13.400,5,17.7165,8.6529
13.500,5,15.2256,6.6189
13.600,5,16.2609,6.5998
13.700,5,13.0196,5.8566
13.800,5,14.2310,8.8770
13.900,5,17.1141,5.9676
14.000,5,15.3206,6.4607
14.100,5,13.8586,6.9563
14.200,5,16.2309,8.3544
14.300,5,17.1519,9.4833
14.400,5,14.3439,5.6803
14.500,5,16.1123,9.1513
14.600,5,14.8783,9.4295
14.700,5,16.9032,8.9617
14.800,5,17.1887,6.2990
14.900,5,17.3058,10.2840
15.000,5,12.6446,10.5765
15.100,5,16.7249,10.5101
15.200,5,18.1633,11.1732
15.300,5,14.7607,5.9119
15.400,5,17.8621,11.2084
15.500,5,21.3313,17.9310
15.600,5,15.0804,12.4198
15.700,5,16.0291,8.0524
15.800,5,10.7654,7.0827
15.900,5,12.5861,6.8748
16.000,5,9.5920,6.6707
16.100,5,12.4080,8.3364
16.200,5,12.5940,12.4111
16.300,5,12.9327,7.8512
16.400,5,13.1305,7.8250
16.500,5,13.1527,10.0585
16.600,5,14.7012,8.4658
16.700,5,15.4507,10.7794
16.800,5,18.3728,14.4196
16.900,5,17.9824,14.7715
17.000,5,16.8032,11.1318
17.100,5,14.1495,7.0849
17.200,5,13.7102,7.5900
17.300,5,12.2678,6.8940
17.400,5,14.6749,6.1941
17.500,5,19.2571,10.3986
17.600,5,15.1337,6.3530
17.700,5,12.6506,8.0767
17.800,5,13.0055,6.6168
17.900,5,15.4956,8.6872
18.000,5,12.9118,6.1353
18.100,5,10.5430,6.1213
18.200,5,8.4844,5.5933
18.300,5,8.3348,6.4016
18.400,5,8.0348,7.1353
18.500,5,8.1084,7.3580
18.600,5,8.8790,7.5817
18.700,5,9.8869,7.8235
18.800,5,8.1044,6.2069
18.900,5,10.1323,10.0969
19.000,5,10.2718,8.2346
19.100,5,10.2664,7.9258
19.200,5,10.9826,9.0225
19.300,5,6.1672,6.1672
19.400,5,10.1830,9.4530
19.500,5,7.9085,6.9449
19.600,5,9.6093,9.0813
19.700,5,12.0124,10.6074
19.800,5,8.8358,7.9077
19.900,5,10.8241,7.2151
20.000,5,11.8715,9.6662
20.100,5,10.4025,6.4368
20.200,5,14.4460,11.7258
20.300,5,12.2080,11.2268
20.400,5,11.6654,7.3682
20.500,5,14.4747,12.3662
20.600,5,12.8325,10.4725
20.700,5,11.5947,10.4141
20.800,5,13.5172,9.0188
20.900,5,14.0532,9.4105
21.000,5,14.3253,11.2223
21.100,5,13.6141,10.5904
21.200,5,15.3049,13.7543
21.300,5,14.5432,11.2094
21.400,5,15.0628,14.0378
21.500,5,15.3861,10.9481
21.600,5,16.6999,14.4852
21.700,5,12.1382,7.3045
21.800,5,16.6606,14.8319
21.900,5,15.0346,10.3115
22.000,5,16.4935,14.0721
22.100,5,10.0688,5.7899
22.200,5,17.7631,15.3135
22.300,5,18.0036,15.6468
22.400,5,10.1979,9.1614
22.500,5,14.7440,11.9811
22.600,5,14.9036,9.4731
22.700,5,24.0544,12.1522
22.800,5,21.9845,11.8548
22.900,5,16.6864,16.5217
23.700,5,25.1417,18.9963
23.800,5,23.2426,14.1287
25.700,5,27.8953,18.5922
25.800,5,24.5420,19.1157
29.700,5,24.5316,20.8948
29.800,5,22.9868,9.6359
