time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0159
0.500,5,0.0326
0.600,5,0.0357
0.700,5,0.0418
0.800,5,0.0412
0.900,5,0.0530
1.000,5,0.0454
1.100,5,0.0511
1.200,5,0.0477
1.300,5,0.0411
1.400,5,0.0404
1.500,5,0.0480
1.600,5,0.0409
1.700,5,0.0403
1.800,5,0.0443
1.900,5,0.0356
2.000,5,0.0427
2.100,5,0.0372
2.200,5,0.0451
2.300,5,0.0344
2.400,5,0.0425
2.500,5,0.0480
2.600,5,0.0445
2.700,5,0.0547
2.800,5,0.0489
2.900,5,0.0383
3.000,5,0.0407
3.100,5,0.0432
3.200,5,0.0436
3.300,5,0.0478
3.400,5,0.0454
3.500,5,0.0548
3.600,5,0.0438
3.700,5,0.0468
3.800,5,0.0433
3.900,5,0.0532
4.000,5,0.0563
4.100,5,0.0544
4.200,5,0.0506
4.300,5,0.0430
4.400,5,0.0432
4.500,5,0.0557
4.600,5,0.0524
4.700,5,0.0510
4.800,5,0.0476
4.900,5,0.0495
5.000,5,0.0537
5.100,5,0.0568
5.200,5,0.0450
5.300,5,0.0511
5.400,5,0.0500
5.500,5,0.0436
5.600,5,0.0533
5.700,5,0.0546
5.800,5,0.0548
5.900,5,0.0574
6.000,5,0.0495
6.100,5,0.0503
6.200,5,0.0520
6.300,5,0.0528
6.400,5,0.0633
6.500,5,0.0516
6.600,5,0.0555
6.700,5,0.0567
6.800,5,0.0535
6.900,5,0.0611
7.000,5,0.0480
7.100,5,0.0513
7.200,5,0.0617
7.300,5,0.0488
7.400,5,0.0579
7.500,5,0.0575
7.600,5,0.0472
7.700,5,0.0585
7.800,5,0.0567
7.900,5,0.0574
8.000,5,0.0596
8.100,5,0.0700
8.200,5,0.0544
8.300,5,0.0585
8.400,5,0.0407
8.500,5,0.0515
8.600,5,0.0571
8.700,5,0.0643
8.800,5,0.0490
8.900,5,0.0559
9.000,5,0.0575
9.100,5,0.0476
9.200,5,0.0569
9.300,5,0.0591
9.400,5,0.0586
9.500,5,0.0575
9.600,5,0.0461
9.700,5,0.0513
9.800,5,0.0592
9.900,5,0.0408
10.000,5,0.0608
10.100,5,0.0566
10.200,5,0.0577
10.300,5,0.0655
10.400,5,0.0571
10.500,5,0.0641
10.600,5,0.0634
10.700,5,0.0651
10.800,5,0.0623
10.900,5,0.0546
11.000,5,0.0644
11.100,5,0.0611
11.200,5,0.0616
11.300,5,0.0621
11.400,5,0.0676
11.500,5,0.0452
11.600,5,0.0588
11.700,5,0.0692
11.800,5,0.0723
11.900,5,0.0690
12.000,5,0.0623
12.100,5,0.0519
12.200,5,0.0790
12.300,5,0.0665
12.400,5,0.0741
12.500,5,0.0571
12.600,5,0.0507
12.700,5,0.0679
12.800,5,0.0951
12.900,5,0.0835
13.000,5,0.0902
13.100,5,0.0862
13.200,5,0.0867
13.300,5,0.0791
13.400,5,0.0817
13.500,5,0.0979
13.600,5,0.0860
13.700,5,0.0664
13.800,5,0.0913
13.900,5,0.0723
14.000,5,0.0887
14.100,5,0.0861
14.200,5,0.0957
14.300,5,0.0907
14.400,5,0.0871
14.500,5,0.0840
14.600,5,0.0719
14.700,5,0.0727
14.800,5,0.0784
14.900,5,0.0778
15.000,5,0.0746
15.100,5,0.0744
15.200,5,0.0739
15.300,5,0.0874
15.400,5,0.0805
15.500,5,0.0846
15.600,5,0.0688
15.700,5,0.0905
15.800,5,0.0700
15.900,5,0.0784
16.000,5,0.0808
16.100,5,0.0810
16.200,5,0.0805
16.300,5,0.0685
16.400,5,0.0688
16.500,5,0.0687
16.600,5,0.0567
16.700,5,0.0530
16.800,5,0.0564
16.900,5,0.0567
17.000,5,0.0566
17.100,5,0.0590
17.200,5,0.0506
17.300,5,0.0500
17.400,5,0.0563
17.500,5,0.0442
17.600,5,0.0418
17.700,5,0.0440
17.800,5,0.0435
17.900,5,0.0442
18.000,5,0.0357
18.100,5,0.0442
18.200,5,0.0346
18.300,5,0.0308
18.400,5,0.0190
18.500,5,0.0190
18.600,5,0.0191
18.700,5,0.0189
18.800,5,0.0187
18.900,5,0.0190
19.000,5,0.0191
19.100,5,0.0190
19.200,5,0.0190
19.300,5,0.0166
19.400,5,0.0190
19.500,5,0.0190
19.600,5,0.0192
19.700,5,0.0189
19.800,5,0.0187
19.900,5,0.0191
20.000,5,0.0190
20.100,5,0.0190
20.200,5,0.0189
20.300,5,0.0187
20.400,5,0.0192
20.500,5,0.0190
20.600,5,0.0190
20.700,5,0.0190
20.800,5,0.0187
20.900,5,0.0192
21.000,5,0.0190
21.100,5,0.0191
21.200,5,0.0069
21.300,5,0.0066
21.400,5,0.0070
21.500,5,0.0071
21.600,5,0.0070
21.700,5,0.0068
21.800,5,0.0066
21.900,5,0.0071
22.000,5,0.0070
22.100,5,0.0070
22.200,5,0.0069
22.300,5,0.0066
22.400,5,0.0071
22.500,5,0.0070
22.600,5,0.0070
22.700,5,0.1059
22.800,5,0.0587
22.900,5,0.0047
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0176
23.800,5,0.0246
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0176
25.800,5,0.0246
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0176
29.800,5,0.0246
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
32.400,5,0.0000
32.500,5,0.0000
32.600,5,0.0000
32.700,5,0.0000
32.800,5,0.0000
32.900,5,0.0000
33.000,5,0.0000
33.100,5,0.0000
33.200,5,0.0000
33.300,5,0.0000
33.400,5,0.0000
33.500,5,0.0000
33.600,5,0.0000
33.700,5,0.0000
33.800,5,0.0000
33.900,5,0.0000
34.000,5,0.0000
34.100,5,0.0000
34.200,5,0.0000
34.300,5,0.0000
34.400,5,0.0000
34.500,5,0.0000
34.600,5,0.0000
34.700,5,0.0000
34.800,5,0.0000
34.900,5,0.0000
35.000,5,0.0000
35.100,5,0.0000
35.200,5,0.0000
35.300,5,0.0000
35.400,5,0.0000
35.500,5,0.0000
35.600,5,0.0000
35.700,5,0.0000
35.800,5,0.0000
35.900,5,0.0000
36.000,5,0.0000
36.100,5,0.0000
36.200,5,0.0000
36.300,5,0.0000
36.400,5,0.0000
36.500,5,0.0000
36.600,5,0.0000
36.700,5,0.0000
36.800,5,0.0000
36.900,5,0.0000
37.000,5,0.0000
37.100,5,0.0000
37.200,5,0.0000
37.300,5,0.0000
37.400,5,0.0000
37.500,5,0.0000
37.600,5,0.0000
