time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,17.2017,17.2017
0.400,11,22.6111,18.1442
0.500,11,20.2508,15.2643
0.600,11,21.0585,18.5763
0.700,11,20.8912,17.5028
0.800,11,19.3364,13.0800
0.900,11,20.2236,14.4725
1.000,11,21.6101,13.6243
1.100,11,20.3562,14.1596
1.200,11,18.6847,7.1657
1.300,11,20.4185,17.7086
1.400,11,22.2518,16.9520
1.500,11,21.4008,17.3390
1.600,11,14.5067,10.3260
1.700,11,20.7043,16.7012
1.800,11,20.6383,15.7846
1.900,11,19.0782,11.6744
2.000,11,18.0323,12.6477
2.100,11,18.1194,12.4279
2.200,11,19.5425,16.6761
2.300,11,20.3376,15.8637
2.400,11,18.8834,15.6566
2.500,11,20.2883,16.3524
2.600,11,17.4573,10.8940
2.700,11,18.9799,12.3475
2.800,11,21.1191,16.0345
2.900,11,17.4349,12.4862
3.000,11,19.4551,15.1336
3.100,11,18.0571,11.6293
3.200,11,16.7319,11.6643
3.300,11,16.7383,7.8645
3.400,11,15.2840,6.3170
3.500,11,15.0754,9.8348
3.600,11,17.6106,15.2358
3.700,11,16.5998,13.7789
3.800,11,15.9545,11.8377
3.900,11,17.7266,12.8887
4.000,11,16.1151,11.7517
4.100,11,17.2168,12.0900
4.200,11,15.5195,8.5864
4.300,11,16.1968,7.7425
4.400,11,15.8950,8.6700
4.500,11,15.8171,10.8289
4.600,11,17.0673,11.2181
4.700,11,16.2900,13.0528
4.800,11,15.2753,8.7579
4.900,11,15.3403,7.9668
5.000,11,18.9029,13.9483
5.100,11,15.5644,7.9907
5.200,11,17.2522,13.1188
5.300,11,16.7880,12.3544
5.400,11,18.7863,13.6057
5.500,11,15.9504,11.6259
5.600,11,17.3173,9.6927
5.700,11,16.9769,11.9330
5.800,11,10.5244,7.7764
5.900,11,12.6562,5.6790
6.000,11,13.4037,6.0179
6.100,11,17.0178,12.4830
6.200,11,17.3280,12.9259
6.300,11,13.4509,12.8701
6.400,11,13.6441,6.7429
6.500,11,14.7517,9.0827
6.600,11,16.7152,11.7857
6.700,11,14.2939,10.0889
6.800,11,15.9852,9.8476
6.900,11,13.4351,10.9156
7.000,11,14.1493,9.7281
7.100,11,13.9628,7.4063
7.200,11,14.2674,11.0256
7.300,11,10.0370,7.7693
7.400,11,15.5503,9.0399
7.500,11,13.3066,8.1065
7.600,11,12.8133,11.8768
7.700,11,14.1113,8.4432
7.800,11,14.5643,6.3910
7.900,11,12.3925,6.8713
8.000,11,13.8595,8.4920
8.100,11,14.5437,10.8106
8.200,11,11.0422,6.0760
8.300,11,15.9137,11.3745
8.400,11,14.2959,9.4274
8.500,11,12.4767,7.6777
8.600,11,13.5120,7.1940
8.700,11,14.7509,11.0964
8.800,11,15.5423,9.3565
8.900,11,14.2973,10.9600
9.000,11,13.3778,10.8920
9.100,11,13.7107,7.6147
9.200,11,12.8845,6.7777
9.300,11,12.0434,7.4558
9.400,11,13.9163,7.7553
9.500,11,9.2990,8.0378
9.600,11,13.0585,10.9615
9.700,11,14.2163,10.4288
9.800,11,11.7732,9.1599
9.900,11,16.8468,15.9341
10.000,11,14.5847,9.7952
10.100,11,14.0997,7.9994
10.200,11,14.4008,8.5841
10.300,11,14.5290,8.3941
10.400,11,12.5220,8.2911
10.500,11,17.4220,17.3739
10.600,11,15.6798,14.3746
10.700,11,13.5678,9.7967
10.800,11,8.9227,8.1103
10.900,11,13.4865,6.1430
11.000,11,11.4689,6.7168
11.100,11,15.2584,13.4324
11.200,11,13.3868,11.6641
11.300,11,9.9782,6.8309
11.400,11,13.2742,7.7039
11.500,11,14.0225,9.3135
11.600,11,12.6028,9.2546
11.700,11,10.4606,9.1972
11.800,11,16.6508,16.6508
11.900,11,8.8683,7.9019
12.000,11,12.7764,9.0241
12.100,11,11.3001,8.4861
12.200,11,10.1417,6.3386
12.300,11,10.5560,7.8084
12.400,11,11.3696,8.7958
12.500,11,11.6280,6.2762
12.600,11,12.0072,12.0072
12.700,11,9.5081,8.6318
12.800,11,10.4915,7.7965
12.900,11,9.5777,6.8602
13.000,11,9.8910,6.9063
13.100,11,9.3698,7.5666
13.200,11,10.3906,8.4589
13.300,11,11.4358,5.8065
13.400,11,12.4939,8.4283
13.500,11,14.7640,13.8667
13.600,11,7.8584,7.2977
13.700,11,11.9872,8.4235
13.800,11,7.2584,6.1566
13.900,11,10.4036,7.3185
14.000,11,9.0594,9.0594
14.100,11,10.4252,7.4491
14.200,11,10.2887,7.0614
14.300,11,11.1546,9.4197
14.400,11,10.7927,8.6042
14.500,11,10.5326,8.6530
14.600,11,11.0100,6.9571
14.700,11,7.7706,7.4705
14.800,11,12.9315,8.8343
14.900,11,14.9517,14.9517
15.000,11,12.9549,10.9811
15.100,11,13.5082,13.5082
15.200,11,12.1530,6.6463
15.300,11,14.9043,14.9043
15.400,11,8.8386,7.3271
15.500,11,13.6519,13.6519
15.600,11,11.3081,7.6721
15.700,11,7.8456,7.8456
15.800,11,8.2724,6.8538
15.900,11,7.3088,7.1764
16.000,11,9.7394,7.2488
16.100,11,11.4113,7.6694
16.200,11,14.4388,14.4388
16.300,11,14.5407,14.5407
16.400,11,11.1002,6.8360
16.500,11,8.3513,6.9081
16.600,11,9.6688,6.2853
16.700,11,14.0851,14.0851
16.900,11,9.6937,6.8460
17.000,11,9.0282,7.0398
17.100,11,8.5453,7.0448
17.200,11,7.4349,7.4349
