time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0065
0.400,4,0.0196
0.500,4,0.0234
0.600,4,0.0258
0.700,4,0.0271
0.800,4,0.0403
0.900,4,0.0426
1.000,4,0.0479
1.100,4,0.0367
1.200,4,0.0432
1.300,4,0.0376
1.400,4,0.0251
1.500,4,0.0487
1.600,4,0.0340
1.700,4,0.0399
1.800,4,0.0382
1.900,4,0.0395
2.000,4,0.0319
2.100,4,0.0338
2.200,4,0.0404
2.300,4,0.0367
2.400,4,0.0426
2.500,4,0.0428
2.600,4,0.0403
2.700,4,0.0359
2.800,4,0.0360
2.900,4,0.0459
3.000,4,0.0305
3.100,4,0.0474
3.200,4,0.0436
3.300,4,0.0383
3.400,4,0.0426
3.500,4,0.0328
3.600,4,0.0426
3.700,4,0.0447
3.800,4,0.0477
3.900,4,0.0458
4.000,4,0.0459
4.100,4,0.0393
4.200,4,0.0491
4.300,4,0.0419
4.400,4,0.0446
4.500,4,0.0459
4.600,4,0.0452
4.700,4,0.0377
4.800,4,0.0548
4.900,4,0.0386
5.000,4,0.0484
5.100,4,0.0413
5.200,4,0.0475
5.300,4,0.0417
5.400,4,0.0423
5.500,4,0.0531
5.600,4,0.0457
5.700,4,0.0381
5.800,4,0.0419
5.900,4,0.0421
6.000,4,0.0444
6.100,4,0.0368
6.200,4,0.0331
6.300,4,0.0381
6.400,4,0.0365
6.500,4,0.0366
6.600,4,0.0438
6.700,4,0.0404
6.800,4,0.0464
6.900,4,0.0479
7.000,4,0.0479
7.100,4,0.0452
7.200,4,0.0417
7.300,4,0.0375
7.400,4,0.0482
7.500,4,0.0445
7.600,4,0.0454
7.700,4,0.0498
7.800,4,0.0456
7.900,4,0.0439
8.000,4,0.0481
8.100,4,0.0456
8.200,4,0.0438
8.300,4,0.0499
8.400,4,0.0459
8.500,4,0.0411
8.600,4,0.0495
8.700,4,0.0443
8.800,4,0.0425
8.900,4,0.0422
9.000,4,0.0431
9.100,4,0.0396
9.200,4,0.0460
9.300,4,0.0412
9.400,4,0.0632
9.500,4,0.0482
9.600,4,0.0481
9.700,4,0.0550
9.800,4,0.0399
9.900,4,0.0534
10.000,4,0.0465
10.100,4,0.0459
10.200,4,0.0435
10.300,4,0.0496
10.400,4,0.0421
10.500,4,0.0500
10.600,4,0.0471
10.700,4,0.0432
10.800,4,0.0498
10.900,4,0.0462
11.000,4,0.0545
11.100,4,0.0452
11.200,4,0.0434
11.300,4,0.0526
11.400,4,0.0499
11.500,4,0.0619
11.600,4,0.0687
11.700,4,0.0571
11.800,4,0.0534
11.900,4,0.0627
12.000,4,0.0579
12.100,4,0.0530
12.200,4,0.0574
12.300,4,0.0609
12.400,4,0.0692
12.500,4,0.0577
12.600,4,0.0397
12.700,4,0.0429
12.800,4,0.0688
12.900,4,0.0561
13.000,4,0.0539
13.100,4,0.0688
13.200,4,0.0570
13.300,4,0.0686
13.400,4,0.0707
13.500,4,0.0727
13.600,4,0.0573
13.700,4,0.0592
13.800,4,0.0747
13.900,4,0.0610
14.000,4,0.0654
14.100,4,0.0819
14.200,4,0.0827
14.300,4,0.0792
14.400,4,0.0883
14.500,4,0.0778
14.600,4,0.0655
14.700,4,0.0491
14.800,4,0.0879
14.900,4,0.0737
15.000,4,0.0743
15.100,4,0.0753
15.200,4,0.0784
15.300,4,0.0733
15.400,4,0.0815
15.500,4,0.0807
15.600,4,0.0746
15.700,4,0.0763
15.800,4,0.0642
15.900,4,0.0643
16.000,4,0.0527
16.100,4,0.0623
