time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0218
0.500,3,0.0330
0.600,3,0.0302
0.700,3,0.0317
0.800,3,0.0382
0.900,3,0.0526
1.000,3,0.0581
1.100,3,0.0405
1.200,3,0.0439
1.300,3,0.0455
1.400,3,0.0329
1.500,3,0.0361
1.600,3,0.0442
1.700,3,0.0414
1.800,3,0.0399
1.900,3,0.0361
2.000,3,0.0500
2.100,3,0.0450
2.200,3,0.0344
2.300,3,0.0325
2.400,3,0.0435
2.500,3,0.0387
2.600,3,0.0387
2.700,3,0.0416
2.800,3,0.0382
2.900,3,0.0423
3.000,3,0.0314
3.100,3,0.0402
3.200,3,0.0487
3.300,3,0.0362
3.400,3,0.0481
3.500,3,0.0364
3.600,3,0.0517
3.700,3,0.0436
3.800,3,0.0455
3.900,3,0.0425
4.000,3,0.0506
4.100,3,0.0491
4.200,3,0.0487
4.300,3,0.0455
4.400,3,0.0480
4.500,3,0.0484
4.600,3,0.0397
4.700,3,0.0458
4.800,3,0.0454
4.900,3,0.0407
5.000,3,0.0554
5.100,3,0.0359
5.200,3,0.0363
5.300,3,0.0357
5.400,3,0.0430
5.500,3,0.0456
5.600,3,0.0324
5.700,3,0.0383
5.800,3,0.0419
5.900,3,0.0373
6.000,3,0.0460
6.100,3,0.0533
6.200,3,0.0417
6.300,3,0.0403
6.400,3,0.0480
6.500,3,0.0401
6.600,3,0.0456
6.700,3,0.0346
6.800,3,0.0332
6.900,3,0.0596
7.000,3,0.0553
7.100,3,0.0452
7.200,3,0.0452
7.300,3,0.0475
7.400,3,0.0447
7.500,3,0.0408
7.600,3,0.0509
7.700,3,0.0552
7.800,3,0.0455
7.900,3,0.0484
8.000,3,0.0524
8.100,3,0.0570
8.200,3,0.0441
8.300,3,0.0491
8.400,3,0.0502
8.500,3,0.0447
8.600,3,0.0531
8.700,3,0.0495
8.800,3,0.0483
8.900,3,0.0417
9.000,3,0.0502
9.100,3,0.0515
9.200,3,0.0517
9.300,3,0.0579
9.400,3,0.0515
9.500,3,0.0577
9.600,3,0.0395
9.700,3,0.0570
9.800,3,0.0427
9.900,3,0.0483
10.000,3,0.0488
10.100,3,0.0491
10.200,3,0.0492
10.300,3,0.0492
10.400,3,0.0538
10.500,3,0.0594
10.600,3,0.0497
10.700,3,0.0505
10.800,3,0.0534
10.900,3,0.0444
11.000,3,0.0605
11.100,3,0.0583
11.200,3,0.0486
11.300,3,0.0471
11.400,3,0.0556
11.500,3,0.0596
11.600,3,0.0699
11.700,3,0.0627
11.800,3,0.0486
11.900,3,0.0685
12.000,3,0.0627
12.100,3,0.0530
12.200,3,0.0683
12.300,3,0.0609
12.400,3,0.0655
12.500,3,0.0556
12.600,3,0.0566
12.700,3,0.0647
12.800,3,0.0663
12.900,3,0.0655
13.000,3,0.0669
13.100,3,0.0688
13.200,3,0.0429
13.300,3,0.0686
13.400,3,0.0671
13.500,3,0.0720
13.600,3,0.0681
13.700,3,0.0712
13.800,3,0.0766
13.900,3,0.0610
14.000,3,0.0848
14.100,3,0.0855
14.200,3,0.0828
14.300,3,0.1043
14.400,3,0.1041
14.500,3,0.0792
14.600,3,0.0813
14.700,3,0.0733
14.800,3,0.0859
14.900,3,0.0616
15.000,3,0.0622
15.100,3,0.0776
15.200,3,0.0784
15.300,3,0.0890
15.400,3,0.0836
15.500,3,0.0783
15.600,3,0.0890
15.700,3,0.0863
15.800,3,0.0763
15.900,3,0.0743
16.000,3,0.0768
16.100,3,0.0768
16.200,3,0.0761
16.300,3,0.0764
16.400,3,0.0648
16.500,3,0.0624
16.600,3,0.0648
16.700,3,0.0610
16.800,3,0.0644
16.900,3,0.0649
17.000,3,0.0611
17.100,3,0.0611
17.200,3,0.0528
17.300,3,0.0522
17.400,3,0.0563
17.500,3,0.0442
17.600,3,0.0441
17.700,3,0.0440
17.800,3,0.0435
17.900,3,0.0442
18.000,3,0.0357
18.100,3,0.0442
18.200,3,0.0346
18.300,3,0.0308
18.400,3,0.0190
18.500,3,0.0190
18.600,3,0.0191
18.700,3,0.0189
18.800,3,0.0187
18.900,3,0.0190
19.000,3,0.0191
19.100,3,0.0190
19.200,3,0.0190
19.300,3,0.0187
19.400,3,0.0190
19.500,3,0.0190
19.600,3,0.0192
19.700,3,0.0189
19.800,3,0.0187
19.900,3,0.0191
20.000,3,0.0190
20.100,3,0.0190
20.200,3,0.0189
20.300,3,0.0187
20.400,3,0.0192
20.500,3,0.0190
20.600,3,0.0190
20.700,3,0.0190
20.800,3,0.0187
20.900,3,0.0192
21.000,3,0.0190
21.100,3,0.0191
21.200,3,0.0069
21.300,3,0.0066
21.400,3,0.0070
21.500,3,0.0071
21.600,3,0.0070
21.700,3,0.0068
21.800,3,0.0066
21.900,3,0.0071
22.000,3,0.0070
22.100,3,0.0070
22.200,3,0.0069
22.300,3,0.0066
22.400,3,0.0071
22.500,3,0.0070
22.600,3,0.0070
22.700,3,0.1059
22.800,3,0.0587
22.900,3,0.0047
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0176
23.800,3,0.0246
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0176
25.800,3,0.0246
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0141
29.800,3,0.0246
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
32.600,3,0.0000
32.700,3,0.0000
32.800,3,0.0000
32.900,3,0.0000
33.000,3,0.0000
33.100,3,0.0000
33.200,3,0.0000
33.300,3,0.0000
33.400,3,0.0000
33.500,3,0.0000
33.600,3,0.0000
33.700,3,0.0000
33.800,3,0.0000
33.900,3,0.0000
34.000,3,0.0000
34.100,3,0.0000
34.200,3,0.0000
34.300,3,0.0000
34.400,3,0.0000
34.500,3,0.0000
34.600,3,0.0000
34.700,3,0.0000
34.800,3,0.0000
34.900,3,0.0000
35.000,3,0.0000
35.100,3,0.0000
35.200,3,0.0000
35.300,3,0.0000
35.400,3,0.0000
35.500,3,0.0000
35.600,3,0.0000
35.700,3,0.0000
35.800,3,0.0000
35.900,3,0.0000
36.000,3,0.0000
36.100,3,0.0000
36.200,3,0.0000
36.300,3,0.0000
36.400,3,0.0000
36.500,3,0.0000
36.600,3,0.0000
36.700,3,0.0000
36.800,3,0.0000
36.900,3,0.0000
37.000,3,0.0000
37.100,3,0.0000
37.200,3,0.0000
37.300,3,0.0000
37.400,3,0.0000
37.500,3,0.0000
37.600,3,0.0000
