time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,19.0444,19.0444
0.400,10,20.8094,16.3243
0.500,10,20.1684,12.0269
0.600,10,16.3129,8.2746
0.700,10,20.5509,14.1756
0.800,10,21.4663,18.7945
0.900,10,21.9473,14.9055
1.000,10,19.4003,13.8941
1.100,10,22.7471,16.0264
1.200,10,22.2782,18.5968
1.300,10,19.8255,8.2382
1.400,10,20.5995,18.4996
1.500,10,22.9105,18.2434
1.600,10,19.5082,10.7516
1.700,10,21.9540,15.9383
1.800,10,15.8057,7.7693
1.900,10,18.2442,7.9292
2.000,10,20.2385,11.0371
2.100,10,21.2215,14.9309
2.200,10,21.5518,15.6720
2.300,10,20.3157,16.1196
2.400,10,17.1168,15.2772
2.500,10,20.2303,14.4969
2.600,10,20.4909,15.6810
2.700,10,19.3373,12.7535
2.800,10,20.3272,11.5210
2.900,10,19.0983,13.0386
3.000,10,22.3963,17.4980
3.100,10,20.2416,13.0676
3.200,10,21.3038,13.6491
3.300,10,19.6410,15.4614
3.400,10,20.9300,11.7080
3.500,10,20.4650,15.2992
3.600,10,22.2196,16.9908
3.700,10,20.0571,15.9330
3.800,10,21.5752,16.0508
3.900,10,20.6822,17.2928
4.000,10,21.4719,14.4706
4.100,10,23.2138,20.5968
4.200,10,20.2426,14.2785
4.300,10,17.9269,8.1325
4.400,10,21.7577,16.2300
4.500,10,18.9783,10.2370
4.600,10,17.7180,13.0506
4.700,10,19.7285,16.6421
4.800,10,17.2535,10.9203
4.900,10,18.5640,13.7960
5.000,10,20.7335,15.7577
5.100,10,21.3699,16.7784
5.200,10,21.0783,16.7356
5.300,10,21.2846,16.6921
5.400,10,18.7082,12.3686
5.500,10,23.5345,16.6055
5.600,10,16.2165,13.2260
5.700,10,17.4624,8.4815
5.800,10,20.1613,12.2286
5.900,10,19.8173,15.5967
6.000,10,21.2040,16.3918
6.100,10,23.8745,16.3495
6.200,10,19.9864,16.3069
6.300,10,16.8232,7.8391
6.400,10,18.3647,12.4830
6.500,10,21.0346,14.8169
6.600,10,15.3929,10.2791
6.700,10,17.4588,9.3856
6.800,10,20.0142,9.8709
6.900,10,23.1066,14.0216
7.000,10,19.7256,15.9678
7.100,10,19.9248,9.9521
7.200,10,20.6484,11.4050
7.300,10,18.7322,12.7041
7.400,10,20.4148,15.7994
7.500,10,23.6751,15.7587
7.600,10,16.1182,7.4685
7.700,10,17.1829,9.0046
7.800,10,16.7523,12.7393
7.900,10,20.9705,14.2648
8.000,10,19.0423,13.0440
8.100,10,18.6018,7.1858
8.200,10,19.3736,12.8370
8.300,10,20.9619,12.5312
8.400,10,14.6822,13.1367
8.500,10,18.3028,11.5422
8.600,10,21.2623,15.3153
8.700,10,22.3646,15.2766
8.800,10,20.2850,15.2382
8.900,10,19.5710,15.2004
9.000,10,21.2513,15.1585
9.100,10,23.4939,15.1196
9.200,10,18.5964,10.3683
9.300,10,19.6611,14.9535
9.400,10,22.6271,15.0041
9.500,10,21.0909,14.4021
9.600,10,19.9944,11.8162
9.700,10,17.3154,11.9940
9.800,10,20.0348,12.8720
9.900,10,16.2234,12.9895
10.000,10,21.1271,14.3769
10.100,10,18.6496,10.2070
10.200,10,18.4160,9.9412
10.300,10,18.6164,10.7099
10.400,10,21.9275,12.8726
10.500,10,18.2183,11.9066
10.600,10,17.5366,12.3560
10.700,10,20.9884,14.0589
10.800,10,22.8833,14.4813
10.900,10,19.6924,11.3649
11.000,10,15.1927,9.1637
11.100,10,20.1236,10.7784
11.200,10,19.3326,14.3366
11.300,10,20.8646,14.3006
11.400,10,18.2944,10.2116
11.500,10,19.7282,13.0890
11.600,10,19.8536,12.4053
11.700,10,18.4487,7.5486
11.800,10,19.8799,10.9643
11.900,10,15.6168,7.0640
12.000,10,19.1833,11.0489
12.100,10,20.8626,14.0110
12.200,10,18.0534,6.1177
12.300,10,18.0605,6.9569
12.400,10,18.7106,13.4700
12.500,10,14.3631,8.3598
12.600,10,16.3368,7.9986
12.700,10,20.7606,13.8027
12.800,10,14.7880,9.4683
12.900,10,18.3539,9.4469
13.000,10,18.9706,11.8441
13.100,10,22.6072,13.6594
13.200,10,14.1409,9.2680
13.300,10,17.9501,10.5146
13.400,10,17.6309,13.5554
13.500,10,18.3689,10.0903
13.600,10,25.2928,22.8671
13.700,10,20.5863,13.4530
13.800,10,15.2877,7.5591
