time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0181
0.500,0,0.0314
0.600,0,0.0526
0.700,0,0.0456
0.800,0,0.0455
0.900,0,0.0639
1.000,0,0.0551
1.100,0,0.0507
1.200,0,0.0468
1.300,0,0.0387
1.400,0,0.0484
1.500,0,0.0523
1.600,0,0.0419
1.700,0,0.0400
1.800,0,0.0435
1.900,0,0.0526
2.000,0,0.0540
2.100,0,0.0450
2.200,0,0.0568
2.300,0,0.0452
2.400,0,0.0479
2.500,0,0.0400
2.600,0,0.0434
2.700,0,0.0559
2.800,0,0.0561
2.900,0,0.0421
3.000,0,0.0442
3.100,0,0.0398
3.200,0,0.0544
3.300,0,0.0513
3.400,0,0.0535
3.500,0,0.0515
3.600,0,0.0508
3.700,0,0.0524
3.800,0,0.0478
3.900,0,0.0532
4.000,0,0.0423
4.100,0,0.0468
4.200,0,0.0528
4.300,0,0.0370
4.400,0,0.0495
4.500,0,0.0469
4.600,0,0.0628
4.700,0,0.0486
4.800,0,0.0470
4.900,0,0.0443
5.000,0,0.0539
5.100,0,0.0511
5.200,0,0.0435
5.300,0,0.0439
5.400,0,0.0536
5.500,0,0.0530
5.600,0,0.0602
5.700,0,0.0619
5.800,0,0.0548
5.900,0,0.0465
6.000,0,0.0444
6.100,0,0.0583
6.200,0,0.0519
6.300,0,0.0491
6.400,0,0.0515
6.500,0,0.0553
6.600,0,0.0511
6.700,0,0.0564
6.800,0,0.0529
6.900,0,0.0552
7.000,0,0.0527
7.100,0,0.0571
7.200,0,0.0615
7.300,0,0.0604
7.400,0,0.0553
7.500,0,0.0530
7.600,0,0.0532
7.700,0,0.0535
7.800,0,0.0567
7.900,0,0.0633
8.000,0,0.0563
8.100,0,0.0658
8.200,0,0.0580
8.300,0,0.0585
8.400,0,0.0636
8.500,0,0.0515
8.600,0,0.0535
8.700,0,0.0582
8.800,0,0.0569
8.900,0,0.0479
9.000,0,0.0552
9.100,0,0.0583
9.200,0,0.0587
9.300,0,0.0604
9.400,0,0.0595
9.500,0,0.0574
9.600,0,0.0470
9.700,0,0.0533
9.800,0,0.0600
9.900,0,0.0504
10.000,0,0.0645
10.100,0,0.0624
10.200,0,0.0620
10.300,0,0.0542
10.400,0,0.0535
10.500,0,0.0569
10.600,0,0.0525
10.700,0,0.0631
10.800,0,0.0659
10.900,0,0.0495
11.000,0,0.0746
11.100,0,0.0582
11.200,0,0.0559
11.300,0,0.0635
11.400,0,0.0734
11.500,0,0.0672
11.600,0,0.0756
11.700,0,0.0683
11.800,0,0.0665
11.900,0,0.0726
12.000,0,0.0743
12.100,0,0.0701
12.200,0,0.0790
12.300,0,0.0723
12.400,0,0.0778
12.500,0,0.0656
12.600,0,0.0608
12.700,0,0.0713
12.800,0,0.0909
12.900,0,0.0826
13.000,0,0.0866
13.100,0,0.0826
13.200,0,0.0903
13.300,0,0.0885
13.400,0,0.0853
13.500,0,0.0957
13.600,0,0.0883
13.700,0,0.0735
13.800,0,0.0913
13.900,0,0.0880
14.000,0,0.0924
14.100,0,0.0984
14.200,0,0.0993
14.300,0,0.0987
14.400,0,0.1065
14.500,0,0.0998
14.600,0,0.0913
14.700,0,0.0870
14.800,0,0.1036
14.900,0,0.0986
15.000,0,0.0985
15.100,0,0.1018
15.200,0,0.1003
15.300,0,0.1112
15.400,0,0.1078
15.500,0,0.0943
15.600,0,0.0890
15.700,0,0.1005
15.800,0,0.0777
15.900,0,0.0885
16.000,0,0.0867
16.100,0,0.0889
16.200,0,0.0761
16.300,0,0.0764
16.400,0,0.0738
16.500,0,0.0768
16.600,0,0.0648
16.700,0,0.0610
16.800,0,0.0644
16.900,0,0.0649
17.000,0,0.0611
17.100,0,0.0611
17.200,0,0.0528
17.300,0,0.0522
17.400,0,0.0563
17.500,0,0.0382
17.600,0,0.0441
17.700,0,0.0440
17.800,0,0.0435
17.900,0,0.0442
18.000,0,0.0357
18.100,0,0.0442
18.200,0,0.0346
18.300,0,0.0308
18.400,0,0.0190
18.500,0,0.0190
18.600,0,0.0191
18.700,0,0.0189
18.800,0,0.0187
18.900,0,0.0190
19.000,0,0.0191
19.100,0,0.0190
19.200,0,0.0190
19.300,0,0.0187
19.400,0,0.0190
19.500,0,0.0190
19.600,0,0.0192
19.700,0,0.0189
19.800,0,0.0187
19.900,0,0.0191
20.000,0,0.0190
20.100,0,0.0190
20.200,0,0.0189
20.300,0,0.0187
20.400,0,0.0192
20.500,0,0.0190
20.600,0,0.0190
20.700,0,0.0190
20.800,0,0.0187
20.900,0,0.0192
21.000,0,0.0190
21.100,0,0.0191
21.200,0,0.0069
21.300,0,0.0066
21.400,0,0.0070
21.500,0,0.0071
21.600,0,0.0070
21.700,0,0.0068
21.800,0,0.0066
21.900,0,0.0071
22.000,0,0.0070
22.100,0,0.0070
22.200,0,0.0069
22.300,0,0.0066
22.400,0,0.0071
22.500,0,0.0070
22.600,0,0.0070
22.700,0,0.1059
22.800,0,0.0587
22.900,0,0.0047
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0176
23.800,0,0.0246
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0000
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0176
25.800,0,0.0246
25.900,0,0.0000
26.000,0,0.0000
26.100,0,0.0000
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0000
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0176
29.800,0,0.0246
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0000
32.800,0,0.0000
32.900,0,0.0000
33.000,0,0.0000
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0000
34.000,0,0.0000
34.100,0,0.0000
34.200,0,0.0000
34.300,0,0.0000
34.400,0,0.0000
34.500,0,0.0000
34.600,0,0.0000
34.700,0,0.0000
34.800,0,0.0000
34.900,0,0.0000
35.000,0,0.0000
35.100,0,0.0000
35.200,0,0.0000
35.300,0,0.0000
35.400,0,0.0000
35.500,0,0.0000
35.600,0,0.0000
35.700,0,0.0000
35.800,0,0.0000
35.900,0,0.0000
36.000,0,0.0000
36.100,0,0.0000
36.200,0,0.0000
36.300,0,0.0000
36.400,0,0.0000
36.500,0,0.0000
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0000
37.200,0,0.0000
37.300,0,0.0000
37.400,0,0.0000
37.500,0,0.0000
