time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,19.3602,13.4925
0.500,9,19.3974,11.9840
0.600,9,22.3930,11.2232
0.700,9,19.6164,11.5261
0.800,9,20.0417,13.2117
0.900,9,19.8249,11.5922
1.000,9,19.0981,7.6496
1.100,9,19.0895,11.4020
1.200,9,19.9022,12.1714
1.300,9,21.2799,7.9667
1.400,9,20.2454,11.8462
1.500,9,18.3333,7.2038
1.600,9,21.3137,17.7605
1.700,9,19.5608,9.3569
1.800,9,20.9737,10.7532
1.900,9,19.6905,16.2770
2.000,9,21.2074,13.0002
2.100,9,17.1395,8.9276
2.200,9,21.4422,16.4540
2.300,9,21.7684,15.2443
2.400,9,21.0870,11.4730
2.500,9,20.3277,10.0510
2.600,9,17.0702,11.0929
2.700,9,16.3264,8.0532
2.800,9,21.1220,16.6514
2.900,9,20.6892,15.6400
3.000,9,17.5089,7.1755
3.100,9,22.4298,18.0392
3.200,9,19.7007,12.0823
3.300,9,21.3293,16.6868
3.400,9,21.0178,17.9376
3.500,9,20.1297,8.4665
3.600,9,18.3518,12.7299
3.700,9,19.4635,13.3391
3.800,9,21.2977,12.0653
3.900,9,16.2750,12.7317
4.000,9,22.5718,16.9947
4.100,9,20.1481,10.7968
4.200,9,22.7906,17.6801
4.300,9,18.4374,11.7471
4.400,9,21.8031,16.2308
4.500,9,18.8543,13.3073
4.600,9,21.0430,16.1123
4.700,9,21.5627,17.5275
4.800,9,20.8878,17.4954
4.900,9,20.0277,14.1743
5.000,9,18.7922,10.7370
5.100,9,18.5599,6.0549
5.200,9,16.8292,8.0540
5.300,9,19.6547,13.1732
5.400,9,19.2016,10.8339
5.500,9,18.5468,12.1128
5.600,9,19.3401,7.9036
5.700,9,20.4612,16.1585
5.800,9,20.5016,16.6277
5.900,9,18.6337,10.6321
6.000,9,21.0468,16.8557
6.100,9,22.0181,17.0949
6.200,9,19.4439,8.6881
6.300,9,19.3277,8.8869
6.400,9,18.9464,12.8285
6.500,9,16.7943,10.2196
6.600,9,18.9852,12.4255
6.700,9,23.0810,14.7818
6.800,9,16.6460,6.9961
6.900,9,17.4187,11.9023
7.000,9,18.6838,13.2739
7.100,9,18.2715,9.3776
7.200,9,19.9697,13.3670
7.300,9,18.4884,11.7024
7.400,9,18.9372,12.8146
7.500,9,19.3237,12.1326
7.600,9,18.5404,8.3525
7.700,9,20.4572,14.5461
7.800,9,18.7119,10.0464
7.900,9,17.6759,8.3148
8.000,9,19.0947,13.5018
8.100,9,19.2826,14.6167
8.200,9,18.8766,16.2470
8.300,9,20.1065,14.9941
8.400,9,17.1436,15.6547
8.500,9,18.3464,10.6217
8.600,9,17.2285,10.1786
8.700,9,18.7464,13.8382
8.800,9,18.5250,12.0197
8.900,9,19.6132,12.9015
9.000,9,19.4394,12.3858
9.100,9,17.0435,10.9147
9.200,9,15.7358,9.9005
9.300,9,19.2681,14.6467
9.400,9,18.9542,12.2909
9.500,9,17.8930,9.8813
9.600,9,21.1599,14.6058
9.700,9,18.2273,14.0904
9.800,9,20.0609,16.0221
9.900,9,18.8678,13.2302
10.000,9,19.0961,11.9371
10.100,9,20.5807,15.5819
10.200,9,18.6637,7.7743
10.300,9,17.6661,8.3502
10.400,9,18.4570,14.9845
10.500,9,19.8447,13.3120
10.600,9,20.4126,13.5098
10.700,9,17.5542,9.7528
10.800,9,19.0005,12.8115
10.900,9,18.1599,13.7323
11.000,9,17.1139,11.4797
11.100,9,18.3733,11.0563
11.200,9,18.8455,11.5294
11.300,9,18.6099,11.1218
11.400,9,18.0889,9.6537
11.500,9,19.6335,11.2389
11.600,9,16.3263,9.6290
11.700,9,16.9567,10.6508
11.800,9,17.3398,6.1729
