time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,19.0427,19.0427
0.400,8,20.0578,7.8430
0.500,8,20.2357,17.6382
0.600,8,22.6737,16.5658
0.700,8,21.2872,7.8583
0.800,8,17.5200,6.9282
0.900,8,22.2299,16.9769
1.000,8,23.2716,14.9791
1.100,8,20.3960,12.4129
1.200,8,22.4750,16.7693
1.300,8,21.6603,18.4841
1.400,8,21.3182,12.8906
1.500,8,17.7351,7.7701
1.600,8,18.1705,7.6593
1.700,8,20.5306,14.2805
1.800,8,22.1523,17.9104
1.900,8,19.4157,7.3658
2.000,8,23.7899,18.0875
2.100,8,22.3674,15.7433
2.200,8,21.9846,16.1747
2.300,8,21.5104,8.0470
2.400,8,23.7700,16.8281
2.500,8,24.8633,17.7970
2.600,8,21.0593,10.7586
2.700,8,20.9356,10.1602
2.800,8,20.6278,11.9739
2.900,8,22.5347,12.7037
3.000,8,21.5051,15.0009
3.100,8,24.8433,17.4446
3.200,8,21.3963,11.2764
3.300,8,24.9086,17.3274
3.400,8,20.0603,8.2246
3.500,8,19.2173,10.1349
3.600,8,22.6656,17.1519
3.700,8,23.8548,17.0937
3.800,8,21.6641,13.3188
3.900,8,20.9238,9.0860
4.000,8,21.4213,13.7367
4.100,8,19.5121,12.0803
4.200,8,22.6970,13.7866
4.300,8,21.0638,9.2679
4.400,8,20.7150,16.1620
4.500,8,20.3001,13.9264
4.600,8,18.1499,14.6434
4.700,8,22.2717,11.1549
4.800,8,22.0973,13.3279
4.900,8,24.9183,14.3510
5.000,8,22.3712,14.0278
5.100,8,24.0106,12.3112
5.200,8,22.2797,15.9296
5.300,8,19.2466,6.1763
5.400,8,21.3793,14.7950
5.500,8,21.3944,10.2531
5.600,8,21.4413,12.6959
5.700,8,20.4570,9.3610
5.800,8,19.6976,7.5154
5.900,8,19.9920,8.8204
6.000,8,25.0497,15.7975
6.100,8,20.9741,11.9994
6.200,8,21.0241,5.8978
6.300,8,20.0954,12.6390
6.400,8,22.0796,14.2893
6.500,8,19.6334,7.4324
6.600,8,26.8570,23.4082
6.700,8,22.5618,14.2705
6.800,8,21.4476,6.2927
6.900,8,19.5527,13.3369
7.000,8,18.3493,6.2392
7.100,8,21.6484,7.2015
7.200,8,24.0507,14.9283
7.300,8,21.9443,14.4941
7.400,8,22.4035,14.9495
7.500,8,16.8007,15.0023
7.600,8,19.7077,9.6930
7.700,8,21.3988,13.7541
7.800,8,19.1357,11.9787
7.900,8,19.4283,12.7220
8.000,8,16.6304,8.2621
8.100,8,23.9575,10.6627
8.200,8,19.3717,11.2634
8.300,8,21.0590,13.9252
8.400,8,20.7664,8.4133
8.500,8,19.2095,14.2977
8.600,8,23.6161,14.3232
8.700,8,21.2922,12.4418
8.800,8,21.3073,13.2965
8.900,8,21.2586,12.9728
9.000,8,21.3262,8.1387
9.100,8,21.0803,7.6357
9.200,8,21.2881,11.9845
9.300,8,18.5512,6.7744
9.400,8,22.4595,14.0499
9.500,8,19.1808,12.0593
9.600,8,19.9304,7.6525
9.700,8,20.9686,7.7195
9.800,8,16.6048,8.3146
9.900,8,19.0673,8.4287
10.000,8,19.8990,12.4245
10.100,8,19.6141,10.2316
10.200,8,23.0615,11.2892
10.300,8,22.2719,8.9322
10.400,8,21.8829,13.2296
10.500,8,22.0659,9.7986
10.600,8,19.3863,7.3774
10.700,8,22.4928,13.4372
10.800,8,20.0960,6.7184
10.900,8,18.9910,6.5258
11.000,8,22.0409,13.2964
11.100,8,19.3562,7.5911
11.200,8,26.8071,24.2187
11.300,8,17.5179,8.5405
11.400,8,21.6984,10.4651
11.500,8,17.6318,5.8858
11.600,8,22.1547,13.0235
11.700,8,17.2373,7.8741
11.800,8,28.7353,28.7088
11.900,8,21.4059,9.6069
12.000,8,20.8980,8.5246
12.100,8,20.5807,12.8042
12.200,8,19.3146,10.9297
12.300,8,21.6742,7.1977
12.400,8,19.3144,6.6322
12.500,8,23.3701,12.2881
12.600,8,18.5187,6.2532
12.700,8,19.4042,5.8877
12.800,8,16.7309,9.7857
12.900,8,18.8201,12.0803
13.000,8,27.0252,23.7358
13.100,8,19.7340,11.1531
13.200,8,19.7190,6.1687
13.300,8,16.3891,7.4482
13.400,8,21.1390,12.2473
13.500,8,19.0749,7.2679
13.600,8,18.7859,9.0319
13.700,8,21.3805,9.0819
13.800,8,19.0186,7.7374
13.900,8,18.9479,11.6322
14.000,8,18.1562,7.4360
14.100,8,19.7593,11.6531
14.200,8,20.1673,11.9160
14.300,8,21.1912,10.4999
