time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,26.8409,26.5234
0.500,1,21.4473,17.3515
0.600,1,22.5353,17.3655
0.700,1,19.4886,14.5822
0.800,1,18.2556,15.5876
0.900,1,20.1509,14.9786
1.000,1,18.6758,7.5871
1.100,1,18.4189,13.9685
1.200,1,18.0112,12.5199
1.300,1,20.4230,14.4087
1.400,1,18.8038,11.5776
1.500,1,19.4181,15.7657
1.600,1,19.7301,15.6604
1.700,1,20.0149,18.3517
1.800,1,20.8420,16.3980
1.900,1,19.2137,18.2563
2.000,1,18.0418,7.7267
2.100,1,19.4479,15.3955
2.200,1,19.5349,14.6044
2.300,1,20.4272,16.7585
2.400,1,16.9230,11.8000
2.500,1,17.8918,11.2769
2.600,1,19.0591,14.7380
2.700,1,19.0330,14.5017
2.800,1,20.4873,16.2508
2.900,1,18.3689,16.0291
3.000,1,17.9409,12.9283
3.100,1,17.3434,10.0590
3.200,1,20.1165,16.3779
3.300,1,15.5995,11.9718
3.400,1,17.3935,10.3113
3.500,1,17.9263,13.5604
3.600,1,16.3438,10.4950
3.700,1,17.7432,8.5351
3.800,1,18.8717,12.2009
3.900,1,18.7041,13.3775
4.000,1,18.1419,13.1952
4.100,1,16.8759,9.6680
4.200,1,19.3115,16.9116
4.300,1,18.0024,8.7391
4.400,1,18.9798,13.7604
4.500,1,18.5466,12.4438
4.600,1,17.7780,10.3434
4.700,1,18.1882,16.1686
4.800,1,16.6929,9.3161
4.900,1,16.5228,11.4428
5.000,1,17.6722,11.7654
5.100,1,19.5100,16.7784
5.200,1,18.4833,13.3928
5.300,1,18.4584,14.2711
5.400,1,14.5245,11.0567
5.500,1,17.0984,12.2722
5.600,1,14.9796,11.5046
5.700,1,16.6363,12.9106
5.800,1,15.1911,5.7658
5.900,1,15.5340,8.7031
6.000,1,17.3708,14.9826
6.100,1,17.8102,12.1935
6.200,1,17.4672,10.6403
6.300,1,16.1552,11.8416
6.400,1,16.4187,14.0726
6.500,1,16.9631,14.7370
6.600,1,16.1135,10.2721
6.700,1,16.3611,9.7717
6.800,1,14.8129,11.0581
6.900,1,17.7018,12.8196
7.000,1,15.0970,6.0196
7.100,1,14.3465,6.7316
7.200,1,13.8214,10.3325
7.300,1,13.4637,5.8206
7.400,1,16.7484,15.5094
7.500,1,16.5005,11.2881
7.600,1,16.6184,13.9988
7.700,1,13.4602,8.7624
7.800,1,12.4271,9.9795
7.900,1,14.8543,10.1513
8.000,1,15.4361,12.1940
8.100,1,16.8756,12.2405
8.200,1,15.7242,12.1950
8.300,1,16.7905,15.0611
8.400,1,14.8720,10.4735
8.500,1,13.9418,9.6872
8.600,1,17.1932,15.3153
8.700,1,16.0253,14.8041
8.800,1,16.8086,12.8561
8.900,1,15.8529,15.2004
9.000,1,16.7612,14.8105
9.100,1,16.4591,12.5046
9.200,1,15.4040,12.0490
9.300,1,16.1796,9.8839
9.400,1,14.6417,9.3379
9.500,1,15.4238,8.4003
9.600,1,17.2402,11.8166
9.700,1,15.2916,12.4702
9.800,1,12.7045,7.7190
9.900,1,15.5209,14.6745
10.000,1,12.4738,6.4784
10.100,1,14.2885,7.9807
10.200,1,13.6603,11.4998
