time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,18.1677,17.2245
0.500,1,20.8953,16.8723
0.600,1,23.7896,18.7100
0.700,1,21.0121,12.6551
0.800,1,20.2901,9.2968
0.900,1,22.1523,10.0220
1.000,1,20.6672,16.5618
1.100,1,21.2878,15.2844
1.200,1,21.5518,15.1512
1.300,1,22.8615,18.1707
1.400,1,23.4593,15.2114
1.500,1,22.7025,10.4852
1.600,1,20.0692,6.5673
1.700,1,18.3663,8.2503
1.800,1,20.0591,9.1738
1.900,1,22.6334,19.2069
2.000,1,19.6197,10.7676
2.100,1,21.3510,15.7205
2.200,1,21.7236,18.0799
2.300,1,19.7631,10.2807
2.400,1,22.8697,17.5586
2.500,1,21.3817,14.5976
2.600,1,21.1735,7.7974
2.700,1,22.2911,17.0505
2.800,1,23.2557,18.2155
2.900,1,22.2731,16.5894
3.000,1,20.9659,13.2211
3.100,1,20.7033,16.4300
3.200,1,22.3122,16.9034
3.300,1,23.2732,17.8827
3.400,1,20.7947,8.9613
3.500,1,21.5403,17.8380
3.600,1,22.0677,17.1836
3.700,1,22.7090,15.8994
3.800,1,20.6458,14.2501
3.900,1,22.9122,19.1922
4.000,1,21.2500,15.2352
4.100,1,21.0675,14.6174
4.200,1,21.9715,17.8874
4.300,1,21.6230,17.0334
4.400,1,21.9112,12.7520
4.500,1,21.5361,16.9922
4.600,1,19.3142,8.2172
4.700,1,22.5573,19.3206
4.800,1,19.0557,8.8885
4.900,1,20.7678,14.7843
5.000,1,19.7689,11.4378
5.100,1,20.2811,15.1780
5.200,1,21.4814,9.6278
5.300,1,21.1630,13.4940
5.400,1,20.4639,12.1551
5.500,1,18.1853,9.2147
5.600,1,19.6837,8.0706
5.700,1,22.4282,13.2675
5.800,1,20.4188,14.1914
5.900,1,19.9374,11.8046
6.000,1,21.3127,9.7335
6.100,1,20.0254,13.1082
6.200,1,20.8612,12.4259
6.300,1,20.6600,13.7182
6.400,1,21.0222,12.5288
6.500,1,21.8124,11.1854
6.600,1,19.9178,12.5073
6.700,1,20.2813,11.2861
6.800,1,21.1967,17.3909
6.900,1,22.4859,18.5738
7.000,1,20.0557,7.0644
7.100,1,21.6293,16.8647
7.200,1,18.2188,11.1918
7.300,1,21.4654,15.3002
7.400,1,19.6249,11.1815
7.500,1,20.4122,8.7699
7.600,1,18.8565,9.0680
7.700,1,19.6331,11.3391
7.800,1,20.0719,11.3664
7.900,1,21.1829,14.2381
8.000,1,19.9490,15.5249
8.100,1,19.1301,14.2649
8.200,1,19.7301,6.6498
8.300,1,18.9828,11.8021
8.400,1,21.3711,12.7457
8.500,1,20.3341,15.3319
8.600,1,21.0088,14.4332
8.700,1,19.1430,8.0961
8.800,1,20.3728,6.4884
8.900,1,20.1881,11.9071
9.000,1,21.1096,9.9480
9.100,1,20.7899,13.0734
9.200,1,19.2429,10.7202
9.300,1,19.2577,12.4356
9.400,1,19.9998,8.6757
9.500,1,20.3702,12.7292
9.600,1,19.8510,14.1033
9.700,1,18.9243,8.7726
9.800,1,19.7977,8.0726
9.900,1,19.4023,12.1214
10.000,1,20.7258,12.7273
10.100,1,19.9790,13.9040
10.200,1,20.2927,8.0893
10.300,1,17.8473,6.5966
10.400,1,19.9271,16.3791
10.500,1,19.2537,13.6833
10.600,1,19.3895,14.1164
10.700,1,20.2439,14.7917
10.800,1,20.7510,12.9156
10.900,1,21.2290,16.2390
11.000,1,20.1599,13.7862
11.100,1,20.3218,8.7942
11.200,1,22.2064,17.4023
11.300,1,16.6923,9.4944
11.400,1,17.6016,9.1645
11.500,1,20.0725,7.1643
11.600,1,20.7780,16.8522
11.700,1,18.4150,11.1353
11.800,1,18.7302,11.6773
11.900,1,19.1075,12.8767
12.000,1,16.1819,6.5836
12.100,1,16.9546,8.4396
12.200,1,19.1464,8.5173
12.300,1,21.2997,14.2256
12.400,1,19.2922,12.4444
12.500,1,18.8282,10.3032
12.600,1,19.5277,11.3089
12.700,1,18.0211,9.0127
12.800,1,18.9169,9.7908
12.900,1,18.8597,10.8770
13.000,1,20.0543,12.6429
13.100,1,19.2209,11.2568
13.200,1,18.3158,5.7340
13.300,1,21.2614,11.9449
13.400,1,17.3323,5.4697
13.500,1,19.3212,10.1326
13.600,1,19.6431,11.8675
13.700,1,18.2942,5.9678
13.800,1,16.9787,6.1376
13.900,1,18.6895,11.7142
14.000,1,19.0815,6.1268
14.100,1,17.7423,11.7736
14.200,1,16.8969,5.5073
14.300,1,20.0408,12.1988
14.400,1,16.7233,5.8312
14.500,1,16.8967,6.4088
14.600,1,17.1686,6.5937
14.700,1,15.9706,6.3299
14.800,1,18.0789,6.4996
14.900,1,16.5515,5.7512
15.000,1,16.2897,6.8476
15.100,1,15.1897,6.0295
15.200,1,17.8538,5.7476
15.300,1,16.7930,6.3798
15.400,1,16.6630,6.5578
15.500,1,14.3498,5.5945
15.600,1,16.8443,6.9217
15.700,1,15.2128,7.1077
15.800,1,14.4654,7.2956
15.900,1,11.4344,6.5863
16.000,1,14.9460,6.4236
16.100,1,13.8359,6.6070
16.200,1,16.7096,6.7936
16.300,1,14.2605,5.6250
16.400,1,17.2444,5.9588
16.500,1,15.6940,8.9660
16.600,1,13.0994,6.1189
16.700,1,13.4269,6.2994
16.800,1,15.2046,6.6903
16.900,1,13.5378,6.5959
17.000,1,13.3098,5.8866
17.100,1,13.1772,7.0490
17.200,1,14.6779,7.2413
17.300,1,14.5078,7.6744
17.400,1,15.0976,7.8809
17.500,1,15.8543,7.8308
17.600,1,13.3202,6.8344
17.700,1,12.1730,6.8601
17.800,1,12.7467,7.1293
17.900,1,13.8890,12.8906
18.000,1,14.8324,6.8384
18.100,1,15.1321,8.3792
18.200,1,11.7518,6.3007
18.300,1,13.6679,6.2924
18.400,1,13.2567,7.7641
18.500,1,13.5895,8.0062
18.600,1,12.0466,7.9425
18.700,1,16.0525,11.9942
18.800,1,11.3512,8.6155
18.900,1,11.0206,7.9482
19.000,1,13.3953,9.9708
19.100,1,13.0341,10.7084
19.200,1,12.2984,11.3259
19.300,1,12.9509,9.9486
19.400,1,14.0306,8.8790
19.500,1,12.3736,7.3138
19.600,1,12.5840,10.1935
19.700,1,13.0910,10.5970
19.800,1,14.4516,10.8336
19.900,1,14.6198,12.4105
20.000,1,14.1628,10.4817
20.100,1,13.7899,10.3530
20.200,1,14.8003,11.8161
20.300,1,15.0785,13.3197
20.400,1,14.6676,8.6553
20.500,1,15.7057,13.6145
20.600,1,12.3757,8.3665
20.700,1,16.1359,12.1692
20.800,1,14.5468,9.6996
20.900,1,13.6717,9.3713
21.000,1,15.4587,14.4889
21.100,1,13.4099,11.2609
21.200,1,15.4481,8.5979
21.300,1,16.5777,11.5029
21.400,1,14.7320,11.7072
21.500,1,15.1638,10.8664
21.600,1,15.6655,13.2261
21.700,1,17.4591,16.0170
21.800,1,15.3196,9.1947
21.900,1,16.9349,13.6977
22.000,1,19.5414,17.0450
22.100,1,20.1567,17.1860
22.200,1,15.3380,7.8243
22.300,1,18.5950,14.7123
22.400,1,18.5051,17.5805
22.500,1,16.0144,10.9831
22.600,1,17.7752,14.0404
22.700,1,17.4614,14.0035
22.800,1,19.2636,17.1163
22.900,1,18.7566,16.0751
23.000,1,17.0624,14.6656
23.100,1,19.1743,15.4796
23.200,1,17.6761,11.6286
23.300,1,18.4411,13.4018
23.400,1,18.9227,12.1175
23.500,1,16.4369,11.2399
23.600,1,16.1053,12.2642
23.700,1,18.4656,12.7087
23.800,1,19.1652,18.3397
23.900,1,19.4124,18.3313
24.000,1,17.5696,8.4123
24.100,1,18.9691,13.9974
24.200,1,15.5561,11.1126
24.300,1,20.1709,19.1429
24.400,1,20.2364,19.2465
24.500,1,16.8552,12.0184
24.600,1,18.7396,18.1479
24.700,1,19.5948,16.4715
24.800,1,21.6587,19.4055
24.900,1,18.3868,12.4119
25.000,1,19.9155,16.9234
25.100,1,21.2180,18.0591
25.200,1,16.5400,13.4179
25.300,1,17.4999,11.2134
25.400,1,14.8476,6.1129
25.500,1,19.2576,16.0856
25.600,1,19.0072,11.6725
25.700,1,20.8091,17.7864
25.800,1,18.7622,17.1712
25.900,1,19.8638,16.9915
26.000,1,20.7556,16.1239
26.100,1,17.9338,12.9771
26.200,1,20.2829,15.3544
26.300,1,21.6258,19.6103
26.400,1,20.6521,17.8207
26.500,1,18.5663,12.7587
26.600,1,21.0737,16.6337
26.700,1,19.0323,16.2953
26.800,1,21.2845,19.1909
26.900,1,17.2158,7.6069
27.000,1,19.6639,17.6384
27.100,1,21.1815,17.5800
27.200,1,21.5337,19.2763
27.300,1,21.6029,19.7690
27.400,1,21.4212,19.7729
27.500,1,20.1135,18.1409
27.600,1,19.9528,14.6226
27.700,1,21.4634,17.7091
27.800,1,18.8182,14.7352
27.900,1,16.9769,10.4487
28.000,1,19.8119,18.3245
28.100,1,18.2384,11.8772
28.200,1,20.8948,16.6628
28.300,1,20.4760,16.6844
28.400,1,20.2568,19.7966
28.500,1,19.3788,16.2617
28.600,1,20.0178,15.5139
28.700,1,19.8872,17.2206
28.800,1,20.2801,14.1785
28.900,1,16.3506,13.7053
29.000,1,20.5859,18.3734
29.100,1,19.7875,18.0838
29.200,1,21.1054,19.8048
29.300,1,21.3987,19.1468
29.400,1,18.4469,8.5491
29.500,1,16.6398,10.4865
29.600,1,20.9741,19.8071
29.700,1,19.8920,13.3688
29.800,1,13.6783,10.0791
29.900,1,21.3988,17.3859
30.000,1,16.2722,8.7782
30.100,1,21.0337,17.8972
30.200,1,20.3846,13.2703
30.300,1,20.0207,19.8095
30.400,1,17.8837,11.2035
30.500,1,21.6282,19.8100
30.600,1,21.8763,19.8102
30.700,1,11.5355,5.9248
30.800,1,21.1214,17.6756
30.900,1,18.8277,12.9784
31.000,1,18.4636,14.2613
31.100,1,15.5450,6.5785
31.200,1,20.9774,15.6046
31.300,1,20.9263,15.5845
31.400,1,19.6411,12.3787
31.500,1,19.8290,13.5759
31.600,1,17.9999,11.5885
31.700,1,19.8254,13.3879
31.800,1,18.0684,16.7278
31.900,1,19.3467,15.2059
32.000,1,22.5633,17.0447
32.100,1,16.8369,11.4672
32.200,1,22.0229,19.8117
32.300,1,20.5016,19.8118
32.400,1,20.2241,19.6869
32.500,1,20.0674,14.1177
32.600,1,19.8698,18.2287
32.700,1,21.0815,18.2587
32.800,1,20.5925,18.0882
32.900,1,17.4182,9.6549
33.000,1,15.0007,14.5887
33.100,1,22.0501,19.8120
