time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0045
0.400,12,0.0218
0.500,12,0.0291
0.600,12,0.0440
0.700,12,0.0555
0.800,12,0.0595
0.900,12,0.0623
1.000,12,0.0647
1.100,12,0.0745
1.200,12,0.0486
1.300,12,0.0687
1.400,12,0.0599
1.500,12,0.0494
1.600,12,0.0621
1.700,12,0.0488
1.800,12,0.0560
1.900,12,0.0629
2.000,12,0.0583
2.100,12,0.0690
2.200,12,0.0586
2.300,12,0.0535
2.400,12,0.0646
2.500,12,0.0762
2.600,12,0.0630
2.700,12,0.0658
2.800,12,0.0551
2.900,12,0.0618
3.000,12,0.0665
3.100,12,0.0559
3.200,12,0.0714
3.300,12,0.0716
3.400,12,0.0543
3.500,12,0.0633
3.600,12,0.0667
3.700,12,0.0695
3.800,12,0.0616
3.900,12,0.0711
4.000,12,0.0641
4.100,12,0.0537
4.200,12,0.0787
4.300,12,0.0722
4.400,12,0.0566
4.500,12,0.0634
4.600,12,0.0570
4.700,12,0.0685
4.800,12,0.0575
4.900,12,0.0570
5.000,12,0.0645
5.100,12,0.0547
5.200,12,0.0594
5.300,12,0.0682
5.400,12,0.0622
5.500,12,0.0699
5.600,12,0.0693
5.700,12,0.0698
5.800,12,0.0639
5.900,12,0.0530
6.000,12,0.0755
6.100,12,0.0686
6.200,12,0.0565
6.300,12,0.0661
6.400,12,0.0694
6.500,12,0.0516
6.600,12,0.0643
6.700,12,0.0698
6.800,12,0.0754
6.900,12,0.0679
7.000,12,0.0834
7.100,12,0.0693
7.200,12,0.0694
7.300,12,0.0752
7.400,12,0.0728
7.500,12,0.0761
7.600,12,0.0658
7.700,12,0.0774
7.800,12,0.0694
7.900,12,0.0724
8.000,12,0.0590
8.100,12,0.0738
8.200,12,0.0857
8.300,12,0.0721
8.400,12,0.0718
8.500,12,0.0827
8.600,12,0.0798
8.700,12,0.0771
8.800,12,0.0779
8.900,12,0.0628
9.000,12,0.0792
9.100,12,0.0843
9.200,12,0.0812
9.300,12,0.0788
9.400,12,0.0829
9.500,12,0.0816
9.600,12,0.0905
9.700,12,0.0848
9.800,12,0.0830
9.900,12,0.0790
10.000,12,0.0638
10.100,12,0.0863
10.200,12,0.0861
10.300,12,0.0677
10.400,12,0.0734
10.500,12,0.0807
10.600,12,0.0820
10.700,12,0.0711
10.800,12,0.0824
10.900,12,0.0679
11.000,12,0.0841
11.100,12,0.0799
11.200,12,0.0687
11.300,12,0.0745
11.400,12,0.0845
11.500,12,0.0727
11.600,12,0.0843
11.700,12,0.0877
11.800,12,0.0842
11.900,12,0.0792
12.000,12,0.0807
12.100,12,0.0724
12.200,12,0.0897
12.300,12,0.0931
12.400,12,0.0899
12.500,12,0.0928
12.600,12,0.0970
12.700,12,0.1059
12.800,12,0.0932
12.900,12,0.0979
13.000,12,0.0971
13.100,12,0.1479
13.200,12,0.1544
13.300,12,0.1222
13.400,12,0.2355
13.500,12,0.2010
13.600,12,0.1827
13.700,12,0.2043
13.800,12,0.1337
13.900,12,0.1752
14.000,12,0.2200
14.100,12,0.1603
14.200,12,0.1780
14.300,12,0.2319
14.400,12,0.2218
14.500,12,0.2938
14.600,12,0.4494
14.700,12,0.3431
14.800,12,0.2334
14.900,12,0.2992
15.000,12,0.2409
15.100,12,0.1855
15.200,12,0.1250
15.300,12,0.1840
15.400,12,0.2303
15.500,12,0.3147
15.600,12,0.2710
15.700,12,0.1860
15.800,12,0.2498
15.900,12,0.2458
16.000,12,0.2029
16.100,12,0.1960
16.200,12,0.1619
16.300,12,0.1247
16.400,12,0.1462
16.500,12,0.1290
16.600,12,0.1072
16.700,12,0.1290
16.800,12,0.1266
16.900,12,0.1426
17.000,12,0.1216
17.100,12,0.1122
17.200,12,0.1326
17.300,12,0.1073
17.400,12,0.1298
17.500,12,0.0970
17.600,12,0.0718
17.700,12,0.0651
17.800,12,0.0758
17.900,12,0.0574
18.000,12,0.0651
18.100,12,0.0684
18.200,12,0.0448
18.300,12,0.0721
18.400,12,0.0536
18.500,12,0.0949
18.600,12,0.1371
18.700,12,0.0983
18.800,12,0.0802
18.900,12,0.0445
19.000,12,0.0270
19.100,12,0.0270
19.200,12,0.0248
19.300,12,0.0270
19.400,12,0.0267
19.500,12,0.0271
19.600,12,0.0092
19.700,12,0.0270
19.800,12,0.0247
19.900,12,0.0090
20.000,12,0.0271
20.100,12,0.0270
20.200,12,0.0271
20.300,12,0.0270
20.400,12,0.0246
20.500,12,0.0270
20.600,12,0.0249
20.700,12,0.0360
20.800,12,0.0269
20.900,12,0.0267
21.000,12,0.0271
21.100,12,0.0090
21.200,12,0.0095
21.300,12,0.0091
21.400,12,0.0090
21.500,12,0.0094
21.600,12,0.0091
21.700,12,0.0093
21.800,12,0.0092
21.900,12,0.0090
22.000,12,0.0070
22.100,12,0.0069
22.200,12,0.0070
22.300,12,0.0091
22.400,12,0.0069
22.500,12,0.0093
22.600,12,0.0092
22.700,12,0.0094
22.800,12,0.0070
22.900,12,0.0090
23.000,12,0.0095
23.100,12,0.0091
23.200,12,0.0093
23.300,12,0.0091
23.400,12,0.0090
23.500,12,0.0093
23.600,12,0.0091
23.700,12,0.0093
23.800,12,0.0091
23.900,12,0.0090
24.000,12,0.0070
24.100,12,0.0091
24.200,12,0.0093
24.300,12,0.0091
24.400,12,0.0068
24.500,12,0.0094
24.600,12,0.0070
24.700,12,0.0093
24.800,12,0.0071
24.900,12,0.0090
25.000,12,0.0094
25.100,12,0.0092
25.200,12,0.0070
25.300,12,0.0092
25.400,12,0.0068
25.500,12,0.0093
25.600,12,0.0092
25.700,12,0.0094
25.800,12,0.0092
25.900,12,0.0090
26.000,12,0.0093
26.100,12,0.0091
26.200,12,0.0093
26.300,12,0.0092
26.400,12,0.0090
26.500,12,0.0095
26.600,12,0.0092
26.700,12,0.0095
26.800,12,0.0091
26.900,12,0.0090
27.000,12,0.0093
27.100,12,0.0092
27.200,12,0.0093
27.300,12,0.0091
27.400,12,0.0068
27.500,12,0.0093
27.600,12,0.0092
27.700,12,0.0093
27.800,12,0.0092
27.900,12,0.0090
28.000,12,0.0093
28.100,12,0.0091
28.200,12,0.0094
28.300,12,0.0092
28.400,12,0.0069
28.500,12,0.0094
28.600,12,0.0093
28.700,12,0.0093
28.800,12,0.0092
28.900,12,0.0067
29.000,12,0.0093
29.100,12,0.0091
29.200,12,0.0094
29.300,12,0.0091
29.400,12,0.0090
29.500,12,0.0116
29.600,12,0.0091
29.700,12,0.0093
29.800,12,0.0091
29.900,12,0.0090
30.000,12,0.0070
30.100,12,0.0092
30.200,12,0.0095
30.300,12,0.0070
30.400,12,0.0090
30.500,12,0.0093
30.600,12,0.0092
30.700,12,0.0071
30.800,12,0.0091
30.900,12,0.0112
31.000,12,0.0115
31.100,12,0.0070
31.200,12,0.0115
31.300,12,0.0091
31.400,12,0.0090
31.500,12,0.0094
31.600,12,0.0092
31.700,12,0.0094
31.800,12,0.0071
31.900,12,0.0090
32.000,12,0.0115
32.100,12,0.0091
32.200,12,0.0093
32.300,12,0.0091
32.400,12,0.0068
32.500,12,0.0094
32.600,12,0.0091
32.700,12,0.0095
32.800,12,0.0114
32.900,12,0.0135
33.000,12,0.0071
33.100,12,0.0091
33.200,12,0.0095
33.300,12,0.0093
33.400,12,0.0090
33.500,12,0.0070
33.600,12,0.0115
33.700,12,0.0093
33.800,12,0.0070
33.900,12,0.0090
34.000,12,0.0070
34.100,12,0.0092
34.200,12,0.0094
34.300,12,0.0091
34.400,12,0.0090
34.500,12,0.0093
34.600,12,0.0114
34.700,12,0.0093
34.800,12,0.0091
34.900,12,0.0090
35.000,12,0.0093
35.100,12,0.0092
35.200,12,0.0094
35.300,12,0.0194
35.400,12,0.1065
35.500,12,0.1430
35.600,12,0.0110
35.700,12,0.0070
35.800,12,0.0047
35.900,12,0.0000
36.000,12,0.0000
36.100,12,0.0000
36.200,12,0.0000
36.300,12,0.0000
36.400,12,0.0000
36.500,12,0.0588
36.600,12,0.0039
36.700,12,0.0000
36.800,12,0.0000
36.900,12,0.0000
37.000,12,0.0000
37.100,12,0.0000
37.200,12,0.0000
37.300,12,0.0000
37.400,12,0.0000
37.500,12,0.0000
37.600,12,0.0000
37.700,12,0.0000
37.800,12,0.0000
37.900,12,0.0000
38.000,12,0.0000
38.100,12,0.0000
38.200,12,0.0000
38.300,12,0.0000
38.400,12,0.0000
38.500,12,0.0588
38.600,12,0.0039
38.700,12,0.0000
38.800,12,0.0000
38.900,12,0.0000
39.000,12,0.0000
39.100,12,0.0000
39.200,12,0.0000
39.300,12,0.0000
39.400,12,0.0000
39.500,12,0.0000
39.600,12,0.0000
39.700,12,0.0000
39.800,12,0.0000
39.900,12,0.0000
40.000,12,0.0000
40.100,12,0.0000
40.200,12,0.0000
40.300,12,0.0000
40.400,12,0.0000
40.500,12,0.0000
40.600,12,0.0000
40.700,12,0.0000
40.800,12,0.0000
40.900,12,0.0000
41.000,12,0.0000
41.100,12,0.0000
41.200,12,0.0000
41.300,12,0.0000
41.400,12,0.0000
41.500,12,0.0000
41.600,12,0.0000
41.700,12,0.0000
41.800,12,0.0000
41.900,12,0.0000
42.000,12,0.0000
42.100,12,0.0000
42.200,12,0.0000
42.300,12,0.0000
42.400,12,0.0000
42.500,12,0.0588
42.600,12,0.0039
42.700,12,0.0000
42.800,12,0.0000
42.900,12,0.0000
43.000,12,0.0000
43.100,12,0.0000
43.200,12,0.0000
43.300,12,0.0000
43.400,12,0.0000
43.500,12,0.0000
43.600,12,0.0000
43.700,12,0.0000
43.800,12,0.0000
43.900,12,0.0000
44.000,12,0.0000
44.100,12,0.0000
44.200,12,0.0000
44.300,12,0.0000
44.400,12,0.0000
44.500,12,0.0000
44.600,12,0.0000
44.700,12,0.0000
44.800,12,0.0000
44.900,12,0.0000
45.000,12,0.0000
45.100,12,0.0000
45.200,12,0.0000
45.300,12,0.0000
45.400,12,0.0000
45.500,12,0.0000
45.600,12,0.0000
45.700,12,0.0000
45.800,12,0.0000
45.900,12,0.0000
46.000,12,0.0000
46.100,12,0.0000
46.200,12,0.0000
46.300,12,0.0000
46.400,12,0.0000
46.500,12,0.0000
46.600,12,0.0000
46.700,12,0.0000
46.800,12,0.0000
46.900,12,0.0000
47.000,12,0.0000
47.100,12,0.0000
47.200,12,0.0000
47.300,12,0.0000
47.400,12,0.0000
47.500,12,0.0000
47.600,12,0.0000
47.700,12,0.0000
47.800,12,0.0000
47.900,12,0.0000
48.000,12,0.0000
48.100,12,0.0000
48.200,12,0.0000
48.300,12,0.0000
48.400,12,0.0000
48.500,12,0.0000
48.600,12,0.0000
48.700,12,0.0000
48.800,12,0.0000
48.900,12,0.0000
49.000,12,0.0000
49.100,12,0.0000
49.200,12,0.0000
49.300,12,0.0000
49.400,12,0.0000
49.500,12,0.0000
49.600,12,0.0000
49.700,12,0.0000
49.800,12,0.0000
49.900,12,0.0000
50.000,12,0.0000
50.100,12,0.0000
50.200,12,0.0000
50.300,12,0.0000
50.400,12,0.0000
50.500,12,0.0627
50.600,12,0.0039
50.700,12,0.0000
50.800,12,0.0000
50.900,12,0.0000
51.000,12,0.0000
51.100,12,0.0000
51.200,12,0.0000
51.300,12,0.0000
51.400,12,0.0000
51.500,12,0.0039
51.600,12,0.0000
51.700,12,0.0000
