time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0066
0.400,2,0.0218
0.500,2,0.0347
0.600,2,0.0570
0.700,2,0.0691
0.800,2,0.0668
0.900,2,0.0759
1.000,2,0.0694
1.100,2,0.0806
1.200,2,0.0570
1.300,2,0.0795
1.400,2,0.0753
1.500,2,0.0750
1.600,2,0.0679
1.700,2,0.0585
1.800,2,0.0675
1.900,2,0.0799
2.000,2,0.0786
2.100,2,0.0688
2.200,2,0.0693
2.300,2,0.0652
2.400,2,0.0588
2.500,2,0.0665
2.600,2,0.0730
2.700,2,0.0726
2.800,2,0.0495
2.900,2,0.0819
3.000,2,0.0743
3.100,2,0.0584
3.200,2,0.0547
3.300,2,0.0739
3.400,2,0.0589
3.500,2,0.0720
3.600,2,0.0619
3.700,2,0.0687
3.800,2,0.0698
3.900,2,0.0675
4.000,2,0.0735
4.100,2,0.0628
4.200,2,0.0721
4.300,2,0.0671
4.400,2,0.0903
4.500,2,0.0663
4.600,2,0.0714
4.700,2,0.0608
4.800,2,0.0703
4.900,2,0.0710
5.000,2,0.0846
5.100,2,0.0795
5.200,2,0.0577
5.300,2,0.0849
5.400,2,0.0716
5.500,2,0.0757
5.600,2,0.0702
5.700,2,0.0829
5.800,2,0.0837
5.900,2,0.0847
6.000,2,0.0706
6.100,2,0.0749
6.200,2,0.0767
6.300,2,0.0931
6.400,2,0.0757
6.500,2,0.0674
6.600,2,0.0763
6.700,2,0.0801
6.800,2,0.0797
6.900,2,0.0775
7.000,2,0.0842
7.100,2,0.0927
7.200,2,0.0791
7.300,2,0.0811
7.400,2,0.0823
7.500,2,0.0862
7.600,2,0.0723
7.700,2,0.0784
7.800,2,0.0824
7.900,2,0.0747
8.000,2,0.0741
8.100,2,0.0760
8.200,2,0.0943
8.300,2,0.0842
8.400,2,0.0869
8.500,2,0.0834
8.600,2,0.0831
8.700,2,0.0859
8.800,2,0.0919
8.900,2,0.0736
9.000,2,0.0919
9.100,2,0.0830
9.200,2,0.0825
9.300,2,0.0868
9.400,2,0.0761
9.500,2,0.0897
9.600,2,0.0944
9.700,2,0.0921
9.800,2,0.0989
9.900,2,0.0826
10.000,2,0.0745
10.100,2,0.0981
10.200,2,0.0849
10.300,2,0.0769
10.400,2,0.0770
10.500,2,0.0879
10.600,2,0.0901
10.700,2,0.0895
10.800,2,0.0952
10.900,2,0.0788
11.000,2,0.0935
11.100,2,0.0931
11.200,2,0.0856
11.300,2,0.0827
11.400,2,0.0903
11.500,2,0.0911
11.600,2,0.0843
11.700,2,0.0860
11.800,2,0.0895
11.900,2,0.0922
12.000,2,0.0886
12.100,2,0.0761
12.200,2,0.0977
12.300,2,0.1024
12.400,2,0.1100
12.500,2,0.1071
12.600,2,0.1203
12.700,2,0.1179
12.800,2,0.1029
12.900,2,0.1042
13.000,2,0.1422
13.100,2,0.1882
13.200,2,0.1864
13.300,2,0.1880
13.400,2,0.2843
13.500,2,0.2740
13.600,2,0.2491
13.700,2,0.2475
13.800,2,0.1835
13.900,2,0.2175
14.000,2,0.2578
14.100,2,0.2384
14.200,2,0.2395
14.300,2,0.2795
14.400,2,0.2427
14.500,2,0.3204
14.600,2,0.4813
14.700,2,0.4116
14.800,2,0.3834
14.900,2,0.3376
15.000,2,0.3167
15.100,2,0.2487
15.200,2,0.1897
15.300,2,0.2228
15.400,2,0.2981
15.500,2,0.3663
15.600,2,0.2809
15.700,2,0.2802
15.800,2,0.3280
15.900,2,0.2677
16.000,2,0.2599
16.100,2,0.2316
16.200,2,0.1999
16.300,2,0.1603
16.400,2,0.1818
16.500,2,0.1446
16.600,2,0.1407
16.700,2,0.1469
16.800,2,0.1466
16.900,2,0.1603
17.000,2,0.1394
17.100,2,0.1502
17.200,2,0.1503
17.300,2,0.1429
17.400,2,0.1476
17.500,2,0.1148
17.600,2,0.0896
17.700,2,0.0829
17.800,2,0.0936
17.900,2,0.0751
18.000,2,0.0829
18.100,2,0.0862
18.200,2,0.0649
18.300,2,0.0721
18.400,2,0.0536
18.500,2,0.1127
18.600,2,0.1371
18.700,2,0.0983
18.800,2,0.0802
18.900,2,0.0445
19.000,2,0.0270
19.100,2,0.0270
19.200,2,0.0248
19.300,2,0.0270
19.400,2,0.0267
19.500,2,0.0271
19.600,2,0.0270
19.700,2,0.0270
