time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,19.7898,15.9607
0.500,10,18.6671,11.3568
0.600,10,23.1534,14.8896
0.700,10,22.9788,14.0108
0.800,10,27.0466,26.6605
0.900,10,23.0115,12.1246
1.000,10,21.4284,7.1046
1.100,10,22.8256,15.1433
1.200,10,22.2380,13.4079
1.300,10,24.2560,13.1688
1.400,10,24.3743,18.2974
1.500,10,22.1309,15.5664
1.600,10,22.2739,13.0196
1.700,10,22.1530,8.3980
1.800,10,21.6143,17.0886
1.900,10,22.4606,12.0709
2.000,10,22.9153,18.0620
2.100,10,22.6862,18.8349
2.200,10,20.0688,10.7431
2.300,10,21.2409,16.1963
2.400,10,21.1654,10.2204
2.500,10,21.3867,13.5375
2.600,10,24.4424,19.0590
2.700,10,24.1782,16.7402
2.800,10,22.8520,9.9532
2.900,10,22.6712,18.1133
3.000,10,22.3010,14.1527
3.100,10,22.0113,12.3079
3.200,10,19.3629,8.2151
3.300,10,21.3789,15.0227
3.400,10,23.4584,14.5727
3.500,10,20.8294,15.6410
3.600,10,22.8496,8.8003
3.700,10,26.4923,25.7432
3.800,10,18.4492,9.7826
3.900,10,19.0983,10.7109
4.000,10,25.6314,19.7936
4.100,10,22.3452,14.2130
4.200,10,22.8104,18.6950
4.300,10,24.9773,19.0424
4.400,10,23.0120,17.8253
4.500,10,24.3234,15.4764
4.600,10,22.6404,19.0413
4.700,10,22.5689,18.4513
4.800,10,24.3639,16.9067
4.900,10,23.9752,19.0402
5.000,10,22.6014,14.2367
5.100,10,22.6329,19.0400
5.200,10,22.1669,16.0175
5.300,10,23.4695,19.0369
5.400,10,22.8174,18.2826
5.500,10,22.3373,12.7661
5.600,10,21.8361,10.6306
5.700,10,23.7885,14.4503
5.800,10,22.5510,14.6888
5.900,10,19.3723,7.9646
6.000,10,23.1314,19.0374
6.100,10,22.0101,15.1171
6.200,10,21.5137,9.8944
6.300,10,20.9939,17.7383
6.400,10,22.8181,19.0347
6.500,10,22.7477,18.4181
6.600,10,23.4739,15.2895
6.700,10,21.6747,13.4289
6.800,10,19.8493,14.0958
6.900,10,24.5584,19.0340
7.000,10,25.6446,19.0328
7.100,10,23.1959,18.5978
7.200,10,25.6812,17.7414
7.300,10,21.1453,8.7208
7.400,10,20.2277,10.9067
7.500,10,21.2572,16.7426
7.600,10,20.7988,16.2434
7.700,10,22.4779,16.2544
7.800,10,21.6649,15.5517
7.900,10,24.3242,17.5272
8.000,10,18.3312,6.4492
8.100,10,22.0405,16.4853
8.200,10,19.5035,6.5912
8.300,10,20.3376,14.3537
8.400,10,22.2244,19.0295
8.500,10,21.3643,6.7767
8.600,10,22.6751,18.7401
8.700,10,22.2721,17.7965
8.800,10,22.6839,15.6324
8.900,10,20.9918,14.6046
9.000,10,23.0655,15.9698
9.100,10,19.6597,11.7197
9.200,10,23.2792,14.3910
9.300,10,20.7783,13.8287
9.400,10,21.1311,9.4947
9.500,10,20.4355,10.8434
9.600,10,22.9997,16.8462
9.700,10,21.6275,15.8134
9.800,10,23.2020,19.0215
9.900,10,21.4881,14.3690
10.000,10,21.7579,11.8371
10.100,10,22.1484,16.8996
10.200,10,25.1796,21.8813
10.300,10,22.0585,15.4666
10.400,10,23.3075,19.0192
10.500,10,22.5318,10.1573
10.600,10,22.8481,17.1259
10.700,10,23.7071,15.4007
10.800,10,21.8533,10.1022
10.900,10,21.8214,11.2618
11.000,10,22.8414,13.6871
11.100,10,23.4915,17.5757
11.200,10,20.9425,10.2276
11.300,10,23.6758,18.8950
11.400,10,23.2061,14.4864
11.500,10,18.4825,14.9866
11.600,10,22.3934,19.0187
11.700,10,22.0087,13.2891
11.800,10,21.8716,6.3155
11.900,10,22.0313,16.2545
12.000,10,15.4556,6.9320
12.100,10,22.1031,16.8718
12.200,10,21.3705,19.0169
12.300,10,19.9638,11.8632
12.400,10,22.1278,15.3699
12.500,10,22.5832,17.6929
12.600,10,21.4715,12.2585
12.700,10,21.8288,14.7459
12.800,10,21.5076,13.3513
12.900,10,20.2977,9.5519
