time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0022
0.400,13,0.0173
0.500,13,0.0404
0.600,13,0.0581
0.700,13,0.0744
0.800,13,0.0703
0.900,13,0.0952
1.000,13,0.0861
1.100,13,0.0789
1.200,13,0.0879
1.300,13,0.0961
1.400,13,0.0944
1.500,13,0.0836
1.600,13,0.0862
1.700,13,0.0784
1.800,13,0.0752
1.900,13,0.0805
2.000,13,0.0900
2.100,13,0.0792
2.200,13,0.0707
2.300,13,0.0790
2.400,13,0.0736
2.500,13,0.0743
2.600,13,0.0841
2.700,13,0.0784
2.800,13,0.0847
2.900,13,0.0891
3.000,13,0.0910
3.100,13,0.0955
3.200,13,0.0827
3.300,13,0.0752
3.400,13,0.0832
3.500,13,0.0720
3.600,13,0.0831
3.700,13,0.0913
3.800,13,0.0828
3.900,13,0.0853
4.000,13,0.0776
4.100,13,0.0865
4.200,13,0.0958
4.300,13,0.0907
4.400,13,0.0854
4.500,13,0.0846
4.600,13,0.0825
4.700,13,0.0642
4.800,13,0.0772
4.900,13,0.0878
5.000,13,0.0850
5.100,13,0.0740
5.200,13,0.0804
5.300,13,0.0906
5.400,13,0.0844
5.500,13,0.0843
5.600,13,0.0728
5.700,13,0.0869
5.800,13,0.0776
5.900,13,0.0977
6.000,13,0.0852
6.100,13,0.0859
6.200,13,0.0923
6.300,13,0.1003
6.400,13,0.0813
6.500,13,0.0676
6.600,13,0.0773
6.700,13,0.0904
6.800,13,0.0799
6.900,13,0.0992
7.000,13,0.0948
7.100,13,0.0831
7.200,13,0.0936
7.300,13,0.1020
7.400,13,0.0966
7.500,13,0.0971
7.600,13,0.0871
7.700,13,0.0935
7.800,13,0.0850
7.900,13,0.1067
8.000,13,0.0925
8.100,13,0.0870
8.200,13,0.0949
8.300,13,0.1148
8.400,13,0.1020
8.500,13,0.0946
8.600,13,0.1095
8.700,13,0.0960
8.800,13,0.1035
8.900,13,0.0994
9.000,13,0.1040
9.100,13,0.0980
9.200,13,0.1083
9.300,13,0.0956
9.400,13,0.0994
9.500,13,0.1150
9.600,13,0.0989
9.700,13,0.1158
9.800,13,0.1137
9.900,13,0.1083
10.000,13,0.0943
10.100,13,0.1084
10.200,13,0.1055
10.300,13,0.0943
10.400,13,0.1084
10.500,13,0.1043
10.600,13,0.1086
10.700,13,0.1078
10.800,13,0.1121
10.900,13,0.0950
11.000,13,0.1016
11.100,13,0.1051
11.200,13,0.1144
11.300,13,0.1013
11.400,13,0.1139
11.500,13,0.1191
11.600,13,0.0914
11.700,13,0.1095
11.800,13,0.1081
11.900,13,0.1088
12.000,13,0.1166
12.100,13,0.1025
12.200,13,0.1208
12.300,13,0.1163
12.400,13,0.1153
12.500,13,0.1180
12.600,13,0.1391
12.700,13,0.1266
12.800,13,0.1264
12.900,13,0.1264
13.000,13,0.1615
13.100,13,0.1590
13.200,13,0.2176
13.300,13,0.2227
13.400,13,0.3126
13.500,13,0.2552
13.600,13,0.2512
13.700,13,0.2677
13.800,13,0.1845
13.900,13,0.1991
14.000,13,0.2615
14.100,13,0.2120
14.200,13,0.2286
14.300,13,0.2648
14.400,13,0.2256
14.500,13,0.2808
14.600,13,0.4493
14.700,13,0.3546
14.800,13,0.3551
14.900,13,0.3304
15.000,13,0.3095
15.100,13,0.2578
15.200,13,0.1687
15.300,13,0.2147
15.400,13,0.2716
15.500,13,0.3263
15.600,13,0.2981
15.700,13,0.2612
15.800,13,0.2953
15.900,13,0.2496
16.000,13,0.2421
16.100,13,0.2316
16.200,13,0.1820
16.300,13,0.1603
16.400,13,0.1618
16.500,13,0.1444
16.600,13,0.1227
16.700,13,0.1289
16.800,13,0.1465
16.900,13,0.1603
17.000,13,0.1230
17.100,13,0.1289
17.200,13,0.1326
17.300,13,0.1429
17.400,13,0.1474
17.500,13,0.0970
17.600,13,0.0896
17.700,13,0.0650
17.800,13,0.0758
17.900,13,0.0751
18.000,13,0.0792
18.100,13,0.0683
18.200,13,0.0649
18.300,13,0.0663
18.400,13,0.0536
18.500,13,0.1103
18.600,13,0.1371
18.700,13,0.0983
18.800,13,0.0802
18.900,13,0.0422
19.000,13,0.0270
19.100,13,0.0270
19.200,13,0.0248
19.300,13,0.0270
19.400,13,0.0246
19.500,13,0.0271
19.600,13,0.0270
19.700,13,0.0270
19.800,13,0.0269
19.900,13,0.0267
20.000,13,0.0271
20.100,13,0.0270
20.200,13,0.0271
20.300,13,0.0270
20.400,13,0.0246
20.500,13,0.0270
20.600,13,0.0246
20.700,13,0.0360
20.800,13,0.0269
20.900,13,0.0267
21.000,13,0.0271
21.100,13,0.0090
21.200,13,0.0094
21.300,13,0.0091
21.400,13,0.0090
21.500,13,0.0094
21.600,13,0.0091
21.700,13,0.0093
21.800,13,0.0092
21.900,13,0.0090
22.000,13,0.0070
22.100,13,0.0069
22.200,13,0.0070
22.300,13,0.0091
22.400,13,0.0069
22.500,13,0.0093
22.600,13,0.0092
22.700,13,0.0094
22.800,13,0.0070
22.900,13,0.0090
23.000,13,0.0094
23.100,13,0.0091
23.200,13,0.0093
23.300,13,0.0091
23.400,13,0.0090
23.500,13,0.0093
23.600,13,0.0091
23.700,13,0.0093
23.800,13,0.0091
23.900,13,0.0090
24.000,13,0.0070
24.100,13,0.0091
24.200,13,0.0093
24.300,13,0.0091
24.400,13,0.0068
24.500,13,0.0094
24.600,13,0.0070
24.700,13,0.0093
24.800,13,0.0070
24.900,13,0.0090
25.000,13,0.0094
25.100,13,0.0092
25.200,13,0.0070
25.300,13,0.0092
25.400,13,0.0068
25.500,13,0.0093
25.600,13,0.0092
25.700,13,0.0094
25.800,13,0.0092
25.900,13,0.0090
26.000,13,0.0093
26.100,13,0.0091
26.200,13,0.0093
26.300,13,0.0092
26.400,13,0.0090
26.500,13,0.0094
26.600,13,0.0092
26.700,13,0.0094
26.800,13,0.0091
26.900,13,0.0090
27.000,13,0.0093
27.100,13,0.0092
27.200,13,0.0093
27.300,13,0.0091
27.400,13,0.0068
27.500,13,0.0093
27.600,13,0.0092
27.700,13,0.0093
27.800,13,0.0092
27.900,13,0.0090
28.000,13,0.0093
28.100,13,0.0091
28.200,13,0.0094
28.300,13,0.0092
28.400,13,0.0069
28.500,13,0.0094
28.600,13,0.0093
28.700,13,0.0093
28.800,13,0.0092
28.900,13,0.0066
29.000,13,0.0093
29.100,13,0.0091
29.200,13,0.0094
29.300,13,0.0091
29.400,13,0.0090
29.500,13,0.0116
29.600,13,0.0091
29.700,13,0.0093
29.800,13,0.0091
29.900,13,0.0090
30.000,13,0.0070
30.100,13,0.0092
30.200,13,0.0094
30.300,13,0.0070
30.400,13,0.0090
30.500,13,0.0093
30.600,13,0.0092
30.700,13,0.0070
30.800,13,0.0091
30.900,13,0.0112
31.000,13,0.0115
31.100,13,0.0070
31.200,13,0.0115
31.300,13,0.0091
31.400,13,0.0090
31.500,13,0.0094
31.600,13,0.0092
31.700,13,0.0094
31.800,13,0.0071
31.900,13,0.0090
32.000,13,0.0115
32.100,13,0.0091
32.200,13,0.0093
32.300,13,0.0091
32.400,13,0.0068
32.500,13,0.0094
32.600,13,0.0091
32.700,13,0.0094
32.800,13,0.0114
32.900,13,0.0134
33.000,13,0.0071
33.100,13,0.0091
33.200,13,0.0094
33.300,13,0.0093
33.400,13,0.0090
33.500,13,0.0070
33.600,13,0.0115
33.700,13,0.0093
33.800,13,0.0070
33.900,13,0.0090
34.000,13,0.0070
34.100,13,0.0092
34.200,13,0.0094
34.300,13,0.0091
34.400,13,0.0090
34.500,13,0.0093
34.600,13,0.0114
34.700,13,0.0093
34.800,13,0.0091
34.900,13,0.0090
35.000,13,0.0093
35.100,13,0.0092
35.200,13,0.0094
35.300,13,0.0194
35.400,13,0.1065
35.500,13,0.1430
35.600,13,0.0110
35.700,13,0.0070
35.800,13,0.0047
35.900,13,0.0000
36.000,13,0.0000
36.100,13,0.0000
36.200,13,0.0000
36.300,13,0.0000
36.400,13,0.0000
36.500,13,0.0588
36.600,13,0.0039
36.700,13,0.0000
36.800,13,0.0000
36.900,13,0.0000
37.000,13,0.0000
37.100,13,0.0000
37.200,13,0.0000
37.300,13,0.0000
37.400,13,0.0000
