time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,19.0758,19.0758
0.400,3,17.8582,11.7319
0.500,3,21.9967,18.2652
0.600,3,22.0222,14.4905
0.700,3,22.0450,16.5163
0.800,3,22.5443,13.5577
0.900,3,19.3546,10.1746
1.000,3,20.6531,14.6290
1.100,3,22.4247,17.2802
1.200,3,21.0755,12.6053
1.300,3,21.9567,13.9224
1.400,3,23.1333,17.4873
1.500,3,19.3800,9.5999
1.600,3,22.7121,18.0244
1.700,3,20.5018,13.3653
1.800,3,23.6799,16.4314
1.900,3,23.4064,18.7671
2.000,3,20.9940,16.7177
2.100,3,19.3075,12.0554
2.200,3,21.0032,9.0229
2.300,3,17.3424,9.9111
2.400,3,22.0023,17.1862
2.500,3,19.4726,11.0522
2.600,3,20.3761,10.3187
2.700,3,21.1112,14.0452
2.800,3,20.3755,12.9000
2.900,3,19.7728,11.1662
3.000,3,20.7656,13.4100
3.100,3,20.7830,12.5729
3.200,3,21.3592,13.9604
3.300,3,22.4382,17.5134
3.400,3,20.8675,14.0697
3.500,3,20.3171,8.8148
3.600,3,22.3598,15.5035
3.700,3,20.8271,14.5834
3.800,3,21.2341,13.5549
3.900,3,21.4308,15.4275
4.000,3,20.4178,13.8584
4.100,3,20.2264,13.5575
4.200,3,21.3149,14.4168
4.300,3,20.3104,10.4487
4.400,3,22.1141,17.9879
4.500,3,21.8417,18.0446
4.600,3,18.7864,11.6443
4.700,3,20.7706,10.9800
4.800,3,19.2706,13.2761
4.900,3,21.0126,14.8214
5.000,3,20.3523,15.5453
5.100,3,21.8092,14.6698
5.200,3,19.9554,13.0680
5.300,3,20.6691,13.8292
5.400,3,18.6948,11.4849
5.500,3,21.3071,16.0724
5.600,3,21.9186,16.3340
5.700,3,19.9946,8.9080
5.800,3,21.3302,17.7624
5.900,3,21.4857,13.2218
6.000,3,19.6238,8.4389
6.100,3,17.9137,13.2919
6.200,3,21.7627,18.2601
6.300,3,20.9711,11.9444
6.400,3,20.7270,15.2987
6.500,3,18.2653,14.7221
6.600,3,18.3883,7.5809
6.700,3,18.7678,11.9404
6.800,3,20.7240,16.5630
6.900,3,22.7886,17.4602
7.000,3,21.1093,15.8427
7.100,3,18.7568,10.5148
7.200,3,19.0638,11.9107
7.300,3,20.2497,12.8744
7.400,3,18.3776,11.2916
7.500,3,18.7255,12.5258
7.600,3,20.9464,16.1341
7.700,3,21.9245,18.2252
7.800,3,19.3765,12.1309
7.900,3,20.2870,9.7252
8.000,3,20.7650,14.3643
8.100,3,20.6914,15.8062
8.200,3,18.6678,8.8868
8.300,3,18.3722,10.8598
8.400,3,19.6677,12.3783
8.500,3,19.4029,9.5290
8.600,3,18.2553,10.1035
8.700,3,19.6701,10.7244
8.800,3,18.8211,9.4118
8.900,3,17.7151,11.5559
9.000,3,20.3617,16.3218
9.100,3,18.9252,16.0005
9.200,3,18.0573,9.3284
9.300,3,17.8094,8.1921
9.400,3,19.3715,15.4655
9.500,3,16.4527,12.1400
9.600,3,20.4646,14.4998
9.700,3,19.5771,16.7663
9.800,3,19.7427,14.9662
9.900,3,19.9128,13.8324
10.000,3,17.1568,12.3178
10.100,3,19.6431,13.3901
10.200,3,20.1722,15.7179
10.300,3,18.0893,11.2615
10.400,3,18.6329,11.8862
10.500,3,19.0194,15.6820
10.600,3,19.7616,13.2687
10.700,3,19.9739,17.3268
10.800,3,17.7404,7.0545
10.900,3,18.5270,6.9830
11.000,3,17.5226,13.1151
11.100,3,18.1755,9.4894
11.200,3,19.1702,15.3349
11.300,3,17.1507,8.3200
11.400,3,20.1288,11.4435
11.500,3,19.0345,11.6234
11.600,3,18.7643,10.3054
11.700,3,17.6606,7.8429
11.800,3,17.4550,12.1598
11.900,3,19.9277,13.8730
12.000,3,19.1985,5.8851
12.100,3,16.5153,10.5452
12.200,3,19.2035,10.5399
12.300,3,19.5189,13.9680
12.400,3,17.8721,11.8060
12.500,3,18.8073,12.4897
12.600,3,17.9658,10.7565
12.700,3,19.1814,12.2698
12.800,3,19.6903,15.4246
12.900,3,18.9204,8.8092
13.000,3,16.7652,10.8953
13.100,3,18.3826,12.1261
