time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0086
0.500,11,0.0271
0.600,11,0.0432
0.700,11,0.0562
0.800,11,0.0614
0.900,11,0.0757
1.000,11,0.0841
1.100,11,0.0845
1.200,11,0.0694
1.300,11,0.0761
1.400,11,0.0856
1.500,11,0.0815
1.600,11,0.0835
1.700,11,0.0919
1.800,11,0.0727
1.900,11,0.0761
2.000,11,0.0743
2.100,11,0.0756
2.200,11,0.0660
2.300,11,0.0657
2.400,11,0.0713
2.500,11,0.0807
2.600,11,0.0941
2.700,11,0.0820
2.800,11,0.0839
2.900,11,0.0935
3.000,11,0.0769
3.100,11,0.0831
3.200,11,0.0870
3.300,11,0.0752
3.400,11,0.0737
3.500,11,0.0809
3.600,11,0.0784
3.700,11,0.0790
3.800,11,0.0750
3.900,11,0.0772
4.000,11,0.0718
4.100,11,0.0828
4.200,11,0.0868
4.300,11,0.0854
4.400,11,0.0991
4.500,11,0.0877
4.600,11,0.0741
4.700,11,0.0658
4.800,11,0.0776
4.900,11,0.0904
5.000,11,0.0898
5.100,11,0.0864
5.200,11,0.0844
5.300,11,0.0843
5.400,11,0.0690
5.500,11,0.0847
5.600,11,0.0769
5.700,11,0.0872
5.800,11,0.0808
5.900,11,0.0909
6.000,11,0.0891
6.100,11,0.0940
6.200,11,0.0798
6.300,11,0.0888
6.400,11,0.0791
6.500,11,0.0794
6.600,11,0.0942
6.700,11,0.0953
6.800,11,0.0804
6.900,11,0.0974
7.000,11,0.1002
7.100,11,0.0915
7.200,11,0.0870
7.300,11,0.0968
7.400,11,0.0983
7.500,11,0.0959
7.600,11,0.0899
7.700,11,0.0833
7.800,11,0.0819
7.900,11,0.0861
8.000,11,0.0900
8.100,11,0.0949
8.200,11,0.0988
8.300,11,0.0993
8.400,11,0.0993
8.500,11,0.0852
8.600,11,0.0904
8.700,11,0.0926
8.800,11,0.1049
8.900,11,0.0795
9.000,11,0.0872
9.100,11,0.0994
9.200,11,0.0963
9.300,11,0.0805
9.400,11,0.0849
9.500,11,0.0944
9.600,11,0.0964
9.700,11,0.1048
9.800,11,0.0888
9.900,11,0.1012
10.000,11,0.0993
10.100,11,0.1033
10.200,11,0.0916
10.300,11,0.0924
10.400,11,0.1060
10.500,11,0.0882
10.600,11,0.1047
10.700,11,0.1016
10.800,11,0.0947
10.900,11,0.0910
11.000,11,0.0998
11.100,11,0.0964
11.200,11,0.1019
11.300,11,0.0948
11.400,11,0.1043
11.500,11,0.1065
11.600,11,0.0896
11.700,11,0.1061
11.800,11,0.0996
11.900,11,0.1059
12.000,11,0.0934
12.100,11,0.0970
12.200,11,0.0956
12.300,11,0.1036
12.400,11,0.1072
12.500,11,0.1233
12.600,11,0.1230
12.700,11,0.1188
12.800,11,0.1177
12.900,11,0.1043
13.000,11,0.1336
13.100,11,0.1444
13.200,11,0.1931
13.300,11,0.1861
13.400,11,0.2166
13.500,11,0.2424
13.600,11,0.2430
13.700,11,0.2008
13.800,11,0.1765
13.900,11,0.1859
14.000,11,0.2321
14.100,11,0.1963
14.200,11,0.2128
14.300,11,0.2444
14.400,11,0.2159
14.500,11,0.2712
14.600,11,0.3556
14.700,11,0.3383
14.800,11,0.3104
14.900,11,0.2823
15.000,11,0.2912
15.100,11,0.2569
15.200,11,0.1790
15.300,11,0.2283
15.400,11,0.2533
15.500,11,0.3420
15.600,11,0.2547
15.700,11,0.2833
15.800,11,0.2728
15.900,11,0.2475
16.000,11,0.2578
16.100,11,0.1761
16.200,11,0.1933
16.300,11,0.1581
16.400,11,0.1796
16.500,11,0.1444
16.600,11,0.1406
16.700,11,0.1446
16.800,11,0.1422
16.900,11,0.1582
17.000,11,0.1334
17.100,11,0.1502
17.200,11,0.1443
17.300,11,0.1369
17.400,11,0.1476
17.500,11,0.1126
17.600,11,0.0896
17.700,11,0.0807
17.800,11,0.0936
17.900,11,0.0751
18.000,11,0.0829
18.100,11,0.0862
18.200,11,0.0649
18.300,11,0.0721
18.400,11,0.0536
18.500,11,0.1126
18.600,11,0.1370
18.700,11,0.0982
18.800,11,0.0802
18.900,11,0.0423
19.000,11,0.0270
19.100,11,0.0270
19.200,11,0.0248
19.300,11,0.0270
19.400,11,0.0267
19.500,11,0.0271
19.600,11,0.0270
19.700,11,0.0270
19.800,11,0.0269
19.900,11,0.0267
