time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.2481,26.2303
0.400,7,22.1576,12.8581
0.500,7,24.2455,16.9902
0.600,7,22.1838,14.8633
0.700,7,23.8511,18.3427
0.800,7,21.1552,8.6796
0.900,7,22.3936,13.9699
1.000,7,23.0129,18.0924
1.100,7,22.3156,11.7897
1.200,7,22.8111,12.2092
1.300,7,21.8187,18.0861
1.400,7,21.8427,14.8914
1.500,7,22.3042,14.3199
1.600,7,22.9167,13.7417
1.700,7,22.0553,14.3956
1.800,7,20.5473,14.4845
1.900,7,20.1828,10.4216
2.000,7,21.4346,18.0841
2.100,7,21.4367,15.7683
2.200,7,21.0911,10.8112
2.300,7,23.4763,17.1888
2.400,7,20.0309,11.7703
2.500,7,21.6108,15.9790
2.600,7,22.2842,15.4004
2.700,7,20.8387,14.4945
2.800,7,21.3137,14.5237
2.900,7,23.0917,18.1863
3.000,7,21.2112,9.6852
3.100,7,20.2294,9.4675
3.200,7,21.7026,11.3171
3.300,7,22.2589,17.8776
3.400,7,21.9751,15.1864
3.500,7,21.8630,13.4201
3.600,7,19.9624,11.2356
3.700,7,21.6617,13.3706
3.800,7,20.9913,15.1779
3.900,7,21.4675,13.3191
4.000,7,21.0774,12.4908
4.100,7,20.1213,11.6584
4.200,7,22.3741,16.5986
4.300,7,21.0550,15.4315
4.400,7,21.4951,12.9882
4.500,7,20.8148,13.8774
4.600,7,22.8726,17.1670
4.700,7,22.9824,16.0266
4.800,7,21.9935,13.1152
4.900,7,22.5844,11.9741
5.000,7,21.1581,16.2412
5.100,7,20.6748,12.0649
5.200,7,19.6500,10.9924
5.300,7,19.5166,15.2343
5.400,7,20.7018,15.5017
5.500,7,21.9587,17.0892
5.600,7,19.1065,14.7212
5.700,7,20.4589,16.4644
5.800,7,20.9639,15.7388
5.900,7,19.9597,16.2645
6.000,7,21.0244,6.4133
6.100,7,22.3124,10.5249
6.200,7,18.4643,8.8723
6.300,7,20.9099,13.5104
6.400,7,20.4793,6.8500
6.500,7,21.7766,14.2647
6.600,7,22.9500,14.6104
6.700,7,23.8717,13.1594
6.800,7,18.5678,10.4599
6.900,7,20.4895,12.7849
7.000,7,19.2828,7.1276
7.100,7,21.2007,15.2524
7.200,7,17.8708,11.4714
7.300,7,19.8157,14.8259
7.400,7,19.3302,9.9452
7.500,7,20.0336,7.7490
7.600,7,19.7379,14.2482
7.700,7,20.4584,9.1293
7.800,7,20.8606,14.6455
7.900,7,18.3063,7.1533
8.000,7,22.3324,16.3822
8.100,7,21.3247,14.3419
8.200,7,20.0131,8.4891
8.300,7,19.9038,10.4722
8.400,7,20.2789,7.9807
8.500,7,19.0252,6.6371
8.600,7,21.0727,9.7905
8.700,7,19.4449,13.5718
8.800,7,21.5654,10.8306
8.900,7,19.3492,9.5507
9.000,7,20.6925,12.6980
9.100,7,20.9211,11.4443
9.200,7,18.3052,13.0508
9.300,7,20.1521,12.1420
9.400,7,20.4050,14.7439
9.500,7,18.7412,10.4015
9.600,7,20.3834,9.8535
9.700,7,19.8713,15.8102
9.800,7,20.2744,15.0453
9.900,7,20.5203,13.7366
10.000,7,20.8161,13.6558
10.100,7,20.5339,12.7009
10.200,7,19.2935,8.6164
10.300,7,18.8487,12.6246
10.400,7,20.8802,8.2123
10.500,7,18.6001,8.6500
10.600,7,20.8369,9.0340
10.700,7,20.1715,14.8766
10.800,7,19.3454,6.4004
10.900,7,17.2198,5.7431
11.000,7,19.5371,14.9465
11.100,7,19.2466,7.4991
11.200,7,21.7010,9.1072
11.300,7,20.3487,7.9148
11.400,7,18.0999,12.0580
11.500,7,21.4801,13.6150
11.600,7,20.0759,14.6196
11.700,7,20.2832,13.0996
11.800,7,21.3333,13.1066
11.900,7,18.5927,11.4126
12.000,7,18.8791,11.9818
12.100,7,19.4337,9.0217
12.200,7,21.7886,6.0951
12.300,7,22.2988,14.1988
12.400,7,18.6110,10.7556
12.500,7,18.4556,5.7991
12.600,7,18.0126,5.9863
12.700,7,16.0159,6.1768
12.800,7,19.2214,6.3697
12.900,7,19.6703,6.5663
13.000,7,15.9278,6.3595
13.100,7,16.7816,6.9693
13.200,7,13.2291,6.1338
13.300,7,18.4458,5.8387
13.400,7,16.9512,6.0230
13.500,7,15.7655,6.8808
13.600,7,14.7244,6.3998
13.700,7,19.3938,8.2646
13.800,7,14.8838,6.9682
13.900,7,14.7886,6.3661
14.000,7,17.7267,7.1881
14.100,7,14.5035,5.6930
14.200,7,16.2530,7.3134
14.300,7,12.8001,5.8594
14.400,7,13.4191,6.0882
14.500,7,13.2811,5.8288
14.600,7,15.6014,5.7772
14.700,7,14.4491,7.6472
14.800,7,12.2253,6.7398
14.900,7,12.2043,6.0620
15.000,7,13.4056,7.0546
15.100,7,15.8039,6.0035
15.200,7,13.6717,6.3969
15.300,7,13.0744,6.3728
15.400,7,13.6494,6.4570
15.500,7,14.5572,7.0966
15.600,7,13.5878,6.7254
15.700,7,13.9651,6.0517
15.800,7,14.4014,6.5488
15.900,7,12.4891,8.2841
16.000,7,14.0302,9.2754
16.100,7,12.3886,7.7213
16.200,7,14.6792,8.5555
16.300,7,10.9600,7.5088
16.400,7,15.4226,10.0869
16.500,7,13.7716,6.9318
16.600,7,12.7411,7.4399
16.700,7,16.4762,7.0012
16.800,7,17.7725,11.1148
16.900,7,13.3297,6.7741
17.000,7,14.5892,8.7273
17.100,7,15.5925,6.4733
17.200,7,16.0480,7.7048
17.300,7,13.4302,6.0464
17.400,7,15.9268,7.9789
17.500,7,16.2461,6.2815
17.600,7,12.0135,5.4052
17.700,7,17.4938,6.6096
17.800,7,16.5095,6.0448
17.900,7,13.8828,6.7581
18.000,7,17.2317,6.8786
18.100,7,16.7425,6.9993
18.200,7,16.8642,11.0231
18.300,7,16.8055,7.2426
18.400,7,17.0604,6.6777
18.500,7,17.2243,7.0738
18.600,7,17.8596,7.2891
18.700,7,14.4271,7.0498
18.800,7,14.1828,5.7280
18.900,7,17.3866,7.9935
19.000,7,17.0416,8.1213
19.100,7,16.6905,6.2619
19.200,7,14.7705,11.1892
19.300,7,17.0231,8.5119
19.400,7,16.7047,7.9614
19.500,7,17.8407,8.7783
19.600,7,17.7138,6.6388
19.700,7,24.0145,15.3054
19.800,7,20.9084,8.8389
19.900,7,19.2825,6.1575
20.000,7,18.0839,9.3691
20.100,7,16.6553,8.7850
20.200,7,19.3616,8.0449
20.300,7,17.5004,9.8932
20.400,7,18.0395,6.0904
20.500,7,17.6506,10.1856
20.600,7,18.6670,10.0569
20.700,7,22.9529,5.7970
20.800,7,19.1010,7.2709
20.900,7,20.1682,10.7885
21.000,7,18.3002,8.2049
21.100,7,24.4608,17.3641
21.200,7,22.0518,8.9763
21.300,7,21.8839,11.0653
21.400,7,23.1970,12.1098
21.500,7,22.7516,10.4451
21.600,7,23.6702,13.6761
21.700,7,22.0220,13.1494
21.800,7,23.1343,9.6762
21.900,7,22.4630,9.7694
22.000,7,32.0193,24.4006
22.100,7,33.4618,27.2424
22.200,7,20.1103,6.0025
22.300,7,23.2689,13.3192
22.400,7,22.0734,18.6055
22.500,7,21.9618,10.1070
22.600,7,25.1010,15.6548
22.700,7,23.7100,14.8844
22.800,7,32.0508,28.6246
22.900,7,22.3932,9.3204
23.000,7,26.9302,16.0058
23.100,7,24.0041,10.9790
23.200,7,22.9856,12.2019
23.300,7,23.5917,16.0188
23.400,7,24.5493,11.2856
23.500,7,25.7989,16.3895
23.600,7,24.5244,16.4579
23.700,7,26.1497,16.5237
23.800,7,24.1426,14.1789
23.900,7,22.5623,7.9844
24.000,7,31.6894,23.5007
24.100,7,21.5720,15.6910
24.200,7,26.4949,16.1963
24.300,7,26.4696,16.8741
24.400,7,18.7728,15.3145
24.500,7,25.0968,16.2966
24.600,7,23.8062,19.4998
24.700,7,21.3734,14.6024
24.800,7,21.5037,6.4043
24.900,7,24.3900,14.4549
25.000,7,24.4582,17.1794
25.100,7,26.8537,16.8636
25.200,7,23.9061,17.2485
25.300,7,26.5178,17.2810
25.400,7,22.9141,15.3300
25.500,7,25.1045,9.6640
25.600,7,24.0619,12.4140
25.700,7,25.9959,13.7987
25.800,7,23.8558,12.3703
25.900,7,25.6771,15.1735
26.000,7,22.3816,13.9281
26.100,7,26.9313,17.4751
26.200,7,23.4897,13.5689
26.300,7,24.4682,7.2993
26.400,7,26.4866,17.5239
26.500,7,24.4835,13.5241
26.600,7,26.1643,16.7573
26.700,7,23.7023,14.7498
26.800,7,25.4433,17.5748
26.900,7,23.2001,15.9217
