time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0043
0.400,5,0.0122
0.500,5,0.0313
0.600,5,0.0616
0.700,5,0.0745
0.800,5,0.0764
0.900,5,0.0977
1.000,5,0.0900
1.100,5,0.1061
1.200,5,0.1034
1.300,5,0.1063
1.400,5,0.0886
1.500,5,0.1004
1.600,5,0.0851
1.700,5,0.0906
1.800,5,0.0964
1.900,5,0.1058
2.000,5,0.0935
2.100,5,0.1031
2.200,5,0.0718
2.300,5,0.0791
2.400,5,0.0976
2.500,5,0.0982
2.600,5,0.0856
2.700,5,0.0942
2.800,5,0.0914
2.900,5,0.0926
3.000,5,0.1041
3.100,5,0.0974
3.200,5,0.1019
3.300,5,0.0956
3.400,5,0.0917
3.500,5,0.1031
3.600,5,0.0945
3.700,5,0.0797
3.800,5,0.0944
3.900,5,0.0927
4.000,5,0.0892
4.100,5,0.0941
4.200,5,0.1011
4.300,5,0.0937
4.400,5,0.1034
4.500,5,0.1019
4.600,5,0.1069
4.700,5,0.0775
4.800,5,0.0979
4.900,5,0.1060
5.000,5,0.0873
5.100,5,0.1063
5.200,5,0.1027
5.300,5,0.1000
5.400,5,0.1047
5.500,5,0.0904
5.600,5,0.0914
5.700,5,0.0875
5.800,5,0.1235
5.900,5,0.1083
6.000,5,0.1056
6.100,5,0.1079
6.200,5,0.1087
6.300,5,0.1015
6.400,5,0.0922
6.500,5,0.0911
6.600,5,0.1034
6.700,5,0.1175
6.800,5,0.0992
6.900,5,0.1146
7.000,5,0.1113
7.100,5,0.1147
7.200,5,0.1080
7.300,5,0.1091
7.400,5,0.1152
7.500,5,0.1171
7.600,5,0.1143
7.700,5,0.0898
7.800,5,0.0936
7.900,5,0.1133
8.000,5,0.1030
8.100,5,0.1056
8.200,5,0.1075
8.300,5,0.1131
8.400,5,0.1069
8.500,5,0.1163
8.600,5,0.1118
8.700,5,0.1094
8.800,5,0.1153
8.900,5,0.1133
9.000,5,0.1095
9.100,5,0.1171
9.200,5,0.1141
9.300,5,0.1082
