time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,22.8269,17.9847
0.500,8,26.2861,22.3295
0.600,8,21.9609,10.7115
0.700,8,24.2191,18.7798
0.800,8,21.8776,12.0712
0.900,8,22.0129,15.0964
1.000,8,22.1754,9.7371
1.100,8,20.6972,9.9514
1.200,8,23.5206,16.8786
1.300,8,21.6261,14.4478
1.400,8,21.2441,15.4459
1.500,8,20.6052,12.7321
1.600,8,21.8637,7.4458
1.700,8,23.0955,17.3870
1.800,8,21.6693,9.0525
1.900,8,22.0511,15.7466
2.000,8,21.5715,16.4829
2.100,8,20.0032,6.7622
2.200,8,23.1954,16.3941
2.300,8,24.9133,21.8248
2.400,8,23.5844,17.5865
2.500,8,22.2998,13.4981
2.600,8,21.5301,5.3128
2.700,8,22.8081,17.0295
2.800,8,21.0988,8.7431
2.900,8,21.5134,17.5792
3.000,8,23.9140,17.2723
3.100,8,22.5829,17.6704
3.200,8,19.9710,11.8047
3.300,8,22.8239,14.2288
3.400,8,22.0114,8.7222
3.500,8,20.6381,7.9412
3.600,8,23.2344,16.1358
3.700,8,22.2136,16.2227
3.800,8,22.7828,16.7740
3.900,8,21.6777,16.9376
4.000,8,21.8617,8.1774
4.100,8,21.7237,11.4114
4.200,8,20.0904,8.1919
4.300,8,22.5742,13.4341
4.400,8,18.5679,15.8065
4.500,8,20.5186,5.8686
4.600,8,23.4525,9.0304
4.700,8,20.6587,10.4029
4.800,8,22.7438,9.7704
4.900,8,21.7412,10.8793
5.000,8,17.6743,7.6322
5.100,8,21.8792,11.7364
5.200,8,18.5708,8.2554
5.300,8,21.8287,14.2684
5.400,8,18.8138,8.3333
5.500,8,21.0259,13.2901
5.600,8,17.6655,6.7987
5.700,8,21.7616,15.5888
5.800,8,22.1657,8.9557
5.900,8,23.0290,13.8133
6.000,8,22.1900,13.3857
6.100,8,20.2826,8.0899
6.200,8,21.5824,9.2328
6.300,8,22.9587,15.9779
6.400,8,22.5250,14.9407
6.500,8,25.1383,20.8206
6.600,8,22.1753,15.9250
6.700,8,21.3764,14.2077
6.800,8,22.4331,16.1185
6.900,8,20.7364,6.1546
7.000,8,18.9719,10.2647
7.100,8,21.0635,11.7046
7.200,8,21.1817,14.2393
7.300,8,20.9035,11.6721
7.400,8,18.9954,8.3108
7.500,8,24.3042,15.8452
7.600,8,19.6207,10.3092
7.700,8,23.5428,15.7707
7.800,8,20.8322,12.5737
7.900,8,21.2240,7.9978
8.000,8,22.0523,9.3813
8.100,8,21.4689,10.2285
8.200,8,22.4728,11.0524
8.300,8,20.7187,7.3721
8.400,8,20.9833,6.6726
8.500,8,20.0211,8.2157
8.600,8,21.6891,12.3971
8.700,8,23.5165,13.4067
8.800,8,20.8478,9.4272
8.900,8,22.1863,13.0162
9.000,8,18.7746,10.8198
9.100,8,17.3693,7.2710
9.200,8,19.8969,13.1524
9.300,8,21.6696,12.9532
9.400,8,21.8697,13.9012
9.500,8,20.3817,6.8989
9.600,8,19.7281,14.6625
9.700,8,20.7251,10.1481
9.800,8,20.6077,11.0045
9.900,8,18.5290,7.6701
10.000,8,17.0672,7.5529
10.100,8,22.1588,12.5460
10.200,8,24.5026,14.8689
10.300,8,20.7458,13.5117
10.400,8,21.8967,11.4647
10.500,8,21.4977,8.8191
10.600,8,19.2864,7.2268
10.700,8,22.3236,10.4702
10.800,8,20.2954,7.5522
10.900,8,19.2862,6.3376
11.000,8,22.4037,10.9201
11.100,8,19.3356,9.5090
11.200,8,21.1783,8.8621
11.300,8,20.7790,7.1783
11.400,8,21.5527,6.6613
11.500,8,21.2775,9.2045
11.600,8,19.8028,6.6797
11.700,8,20.0611,6.8463
11.800,8,19.2779,9.4502
11.900,8,21.3585,11.7661
12.000,8,20.1912,6.1622
12.100,8,18.2492,6.6225
12.200,8,19.7526,9.8544
12.300,8,21.2411,6.5749
12.400,8,19.3040,10.6882
12.500,8,18.2944,7.5569
12.600,8,21.3875,5.7844
12.700,8,23.8859,13.6684
12.800,8,18.2860,6.1412
12.900,8,20.6976,8.3796
13.000,8,21.1667,9.4985
13.100,8,19.7912,6.6942
13.200,8,19.0510,6.8836
13.300,8,17.1989,5.8387
13.400,8,18.1175,6.0230
13.500,8,19.6904,7.4671
13.600,8,19.8497,6.1272
13.700,8,16.6603,6.1218
13.800,8,19.4605,6.5230
13.900,8,15.5108,6.1535
14.000,8,16.7164,6.5450
14.100,8,18.3565,5.9107
14.200,8,15.7427,5.5108
14.300,8,16.5635,5.7774
14.400,8,17.3000,6.3897
14.500,8,14.9633,6.3128
14.600,8,13.9833,6.5810
14.700,8,14.7469,6.8497
14.800,8,16.7113,6.9938
14.900,8,14.3682,5.7926
15.000,8,13.9052,6.0751
15.100,8,12.5942,7.0716
15.200,8,17.5201,7.3554
15.300,8,14.9764,5.5363
15.400,8,14.5488,6.7805
15.500,8,14.5048,6.3631
15.600,8,13.6788,7.1266
15.700,8,13.1362,5.8820
15.800,8,12.3275,5.9638
15.900,8,15.8239,5.6170
16.000,8,15.1904,6.4166
16.100,8,14.6642,6.6001
16.200,8,15.0652,6.5568
16.300,8,14.1485,6.8745
16.400,8,14.5121,6.4052
16.500,8,13.2106,7.2600
