time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0045
0.400,7,0.0160
0.500,7,0.0312
0.600,7,0.0642
0.700,7,0.0585
0.800,7,0.0661
0.900,7,0.0717
1.000,7,0.0751
1.100,7,0.0766
1.200,7,0.0836
1.300,7,0.0821
1.400,7,0.0654
1.500,7,0.0607
1.600,7,0.0616
1.700,7,0.0592
1.800,7,0.0655
1.900,7,0.0680
2.000,7,0.0729
2.100,7,0.0666
2.200,7,0.0652
2.300,7,0.0558
2.400,7,0.0630
2.500,7,0.0688
2.600,7,0.0547
2.700,7,0.0727
2.800,7,0.0679
2.900,7,0.0759
3.000,7,0.0683
3.100,7,0.0655
3.200,7,0.0680
3.300,7,0.0709
3.400,7,0.0687
3.500,7,0.0851
3.600,7,0.0833
3.700,7,0.0718
3.800,7,0.0680
3.900,7,0.0679
4.000,7,0.0810
4.100,7,0.0561
4.200,7,0.0699
4.300,7,0.0720
4.400,7,0.0773
4.500,7,0.0683
4.600,7,0.0642
4.700,7,0.0655
4.800,7,0.0495
4.900,7,0.0772
5.000,7,0.0705
5.100,7,0.0546
5.200,7,0.0591
5.300,7,0.0891
5.400,7,0.0751
5.500,7,0.0795
5.600,7,0.0627
5.700,7,0.0850
5.800,7,0.0833
5.900,7,0.0762
6.000,7,0.0764
6.100,7,0.0698
6.200,7,0.0800
6.300,7,0.0835
6.400,7,0.0750
6.500,7,0.0674
6.600,7,0.0800
6.700,7,0.0720
6.800,7,0.0730
6.900,7,0.0853
7.000,7,0.0899
7.100,7,0.0813
7.200,7,0.0849
7.300,7,0.0809
7.400,7,0.0869
7.500,7,0.0796
7.600,7,0.0702
7.700,7,0.0804
7.800,7,0.0735
7.900,7,0.0683
8.000,7,0.0741
8.100,7,0.0756
8.200,7,0.0870
8.300,7,0.0756
8.400,7,0.0978
8.500,7,0.0731
8.600,7,0.0927
8.700,7,0.0827
8.800,7,0.0876
8.900,7,0.0607
9.000,7,0.0803
9.100,7,0.0808
9.200,7,0.0762
9.300,7,0.0889
9.400,7,0.0867
9.500,7,0.0874
9.600,7,0.0903
9.700,7,0.0863
9.800,7,0.0783
9.900,7,0.0861
10.000,7,0.0741
10.100,7,0.0920
10.200,7,0.0793
10.300,7,0.0796
10.400,7,0.0845
10.500,7,0.0806
10.600,7,0.0901
10.700,7,0.0875
10.800,7,0.0859
10.900,7,0.0757
11.000,7,0.0922
11.100,7,0.0786
11.200,7,0.0783
11.300,7,0.0754
11.400,7,0.0793
11.500,7,0.0944
11.600,7,0.0770
11.700,7,0.0896
11.800,7,0.0878
11.900,7,0.0943
12.000,7,0.0871
12.100,7,0.0800
12.200,7,0.0992
12.300,7,0.0861
12.400,7,0.1009
12.500,7,0.0909
12.600,7,0.1027
12.700,7,0.1004
12.800,7,0.1008
12.900,7,0.1037
13.000,7,0.1409
13.100,7,0.1906
13.200,7,0.1845
13.300,7,0.1852
13.400,7,0.2753
13.500,7,0.2584
13.600,7,0.2255
13.700,7,0.2297
13.800,7,0.1696
13.900,7,0.2079
14.000,7,0.2484
14.100,7,0.2011
14.200,7,0.1696
14.300,7,0.2613
14.400,7,0.2523
14.500,7,0.3200
14.600,7,0.4697
14.700,7,0.3843
14.800,7,0.3600
14.900,7,0.3221
15.000,7,0.2695
15.100,7,0.2433
15.200,7,0.1640
15.300,7,0.2386
15.400,7,0.2766
15.500,7,0.3604
15.600,7,0.2805
15.700,7,0.2996
15.800,7,0.3259
15.900,7,0.2655
16.000,7,0.2599
16.100,7,0.2316
16.200,7,0.1999
16.300,7,0.1603
16.400,7,0.1818
16.500,7,0.1467
16.600,7,0.1429
16.700,7,0.1469
16.800,7,0.1466
16.900,7,0.1603
17.000,7,0.1394
17.100,7,0.1502
17.200,7,0.1480
17.300,7,0.1429
17.400,7,0.1476
17.500,7,0.1148
17.600,7,0.0896
17.700,7,0.0829
17.800,7,0.0936
17.900,7,0.0751
18.000,7,0.0829
18.100,7,0.0862
18.200,7,0.0649
18.300,7,0.0721
18.400,7,0.0536
18.500,7,0.1126
18.600,7,0.1371
18.700,7,0.0982
18.800,7,0.0802
18.900,7,0.0445
19.000,7,0.0270
19.100,7,0.0270
19.200,7,0.0248
19.300,7,0.0270
19.400,7,0.0267
19.500,7,0.0271
19.600,7,0.0270
19.700,7,0.0270
19.800,7,0.0269
19.900,7,0.0267
20.000,7,0.0271
20.100,7,0.0270
20.200,7,0.0271
20.300,7,0.0270
20.400,7,0.0246
20.500,7,0.0270
20.600,7,0.0249
20.700,7,0.0360
20.800,7,0.0269
20.900,7,0.0267
21.000,7,0.0271
21.100,7,0.0090
21.200,7,0.0094
21.300,7,0.0091
21.400,7,0.0090
21.500,7,0.0094
21.600,7,0.0091
21.700,7,0.0093
21.800,7,0.0092
21.900,7,0.0090
22.000,7,0.0070
22.100,7,0.0069
22.200,7,0.0070
22.300,7,0.0091
22.400,7,0.0069
22.500,7,0.0093
22.600,7,0.0092
22.700,7,0.0094
22.800,7,0.0070
22.900,7,0.0090
23.000,7,0.0094
23.100,7,0.0091
23.200,7,0.0093
23.300,7,0.0091
23.400,7,0.0090
23.500,7,0.0093
23.600,7,0.0091
23.700,7,0.0093
23.800,7,0.0091
23.900,7,0.0090
24.000,7,0.0070
24.100,7,0.0091
24.200,7,0.0093
24.300,7,0.0091
24.400,7,0.0068
24.500,7,0.0094
24.600,7,0.0070
24.700,7,0.0093
24.800,7,0.0070
24.900,7,0.0090
25.000,7,0.0094
25.100,7,0.0092
25.200,7,0.0070
25.300,7,0.0092
25.400,7,0.0068
25.500,7,0.0093
25.600,7,0.0092
25.700,7,0.0094
25.800,7,0.0092
25.900,7,0.0090
26.000,7,0.0093
26.100,7,0.0091
26.200,7,0.0093
26.300,7,0.0092
26.400,7,0.0090
26.500,7,0.0094
26.600,7,0.0092
26.700,7,0.0094
26.800,7,0.0091
26.900,7,0.0090
27.000,7,0.0093
27.100,7,0.0092
27.200,7,0.0093
27.300,7,0.0091
27.400,7,0.0068
27.500,7,0.0093
27.600,7,0.0092
27.700,7,0.0093
27.800,7,0.0092
27.900,7,0.0090
28.000,7,0.0093
28.100,7,0.0091
28.200,7,0.0094
28.300,7,0.0092
28.400,7,0.0069
28.500,7,0.0094
