time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,17.2512,17.2512
0.400,2,21.3993,19.0535
0.500,2,18.9128,15.2495
0.600,2,19.8933,11.7670
0.700,2,15.0013,8.6325
0.800,2,16.6717,11.1041
0.900,2,15.9164,6.8453
1.000,2,17.1261,10.8192
1.100,2,16.6662,6.9915
1.200,2,14.6693,8.4228
1.300,2,16.5767,9.7544
1.400,2,17.0998,11.3384
1.500,2,13.5665,9.1274
1.600,2,16.2895,9.6148
1.700,2,18.1234,12.4216
1.800,2,18.2526,9.3627
1.900,2,17.2597,7.7739
2.000,2,16.0768,6.0578
2.100,2,17.2126,9.4503
2.200,2,16.1029,6.5550
2.300,2,18.1773,12.0750
2.400,2,16.0977,6.8307
2.500,2,16.1349,11.5353
2.600,2,14.5590,7.3492
2.700,2,18.1696,9.7891
2.800,2,15.0679,6.8707
2.900,2,14.5435,10.7028
3.000,2,14.3203,10.1214
3.100,2,16.6625,9.2396
3.200,2,16.8212,8.2115
3.300,2,15.1389,10.5863
3.400,2,15.6602,7.2391
3.500,2,17.5540,11.8482
3.600,2,17.0418,12.0004
3.700,2,18.4171,9.6904
3.800,2,16.8691,7.3796
3.900,2,16.0141,9.2130
4.000,2,17.6607,9.3656
4.100,2,17.5536,10.4262
4.200,2,16.4297,7.8163
4.300,2,15.8060,8.4273
4.400,2,15.8386,10.1525
4.500,2,14.8328,6.2254
4.600,2,17.3547,9.0714
4.700,2,15.0920,8.2621
4.800,2,16.3912,7.3004
4.900,2,17.0254,11.7484
5.000,2,17.5869,11.7546
5.100,2,17.4210,11.2962
5.200,2,16.8769,7.0842
5.300,2,16.6032,10.5089
5.400,2,16.5756,7.4472
5.500,2,17.4585,12.7522
5.600,2,17.9807,12.4085
5.700,2,16.8356,7.2098
5.800,2,17.0525,7.9988
5.900,2,17.1824,10.7018
6.000,2,15.8638,5.8520
6.100,2,19.4954,11.8184
6.200,2,16.7668,6.9251
6.300,2,16.1831,10.3847
6.400,2,14.8528,7.2731
6.500,2,18.5820,8.2745
6.600,2,19.2028,12.4665
6.700,2,17.4320,8.5568
6.800,2,14.8071,7.9822
6.900,2,17.0944,11.2534
7.000,2,15.8252,6.1255
7.100,2,16.6398,9.8164
7.200,2,18.7186,10.1219
7.300,2,16.6911,9.4118
7.400,2,15.3947,6.9650
7.500,2,15.4968,11.4404
7.600,2,16.6408,8.7536
7.700,2,15.8456,7.9964
7.800,2,16.4289,6.3712
7.900,2,16.4969,8.1699
8.000,2,18.1974,8.6374
8.100,2,18.0361,8.9057
8.200,2,16.7390,11.8546
8.300,2,13.3581,9.4041
8.400,2,16.8185,10.6853
8.500,2,19.4726,11.9872
8.600,2,15.7842,8.7331
8.700,2,17.7465,8.9607
8.800,2,16.6362,10.5963
8.900,2,15.5665,8.9402
9.000,2,16.2396,6.7506
9.100,2,15.7991,6.7875
9.200,2,17.0094,10.5438
9.300,2,17.3593,9.1788
9.400,2,18.9614,9.9297
9.500,2,15.7431,10.1441
9.600,2,14.1424,7.8496
9.700,2,16.3291,7.3734
9.800,2,15.8997,6.5439
9.900,2,16.5448,7.8072
10.000,2,11.7049,5.9214
10.100,2,15.2302,6.1934
10.200,2,14.1643,6.9037
10.300,2,16.8974,8.2687
10.400,2,14.7552,6.3561
10.500,2,17.7999,11.5027
10.600,2,16.6556,5.9680
10.700,2,14.1655,6.7491
10.800,2,17.2806,6.3183
10.900,2,17.2652,8.9519
11.000,2,16.7752,10.6978
11.100,2,12.9992,5.8738
11.200,2,17.4968,11.3062
11.300,2,16.3498,11.0311
11.400,2,15.8818,9.0838
11.500,2,16.9634,9.4790
11.600,2,17.6350,9.6516
11.700,2,17.9857,10.3312
11.800,2,17.0121,10.9925
11.900,2,13.7123,7.6450
12.000,2,15.3266,8.2448
12.100,2,14.2629,6.4879
12.200,2,15.6696,6.6819
12.300,2,15.3568,6.8786
12.400,2,15.1323,7.0790
12.500,2,12.6869,5.6958
12.600,2,14.3822,7.4874
12.700,2,14.3249,6.8327
12.800,2,11.0208,5.7329
12.900,2,16.4572,6.1051
13.000,2,12.3661,5.5756
13.100,2,14.3909,6.1532
13.200,2,12.9819,6.8157
13.300,2,12.6826,5.9463
13.400,2,14.5756,6.2218
13.500,2,13.3628,7.4671
13.600,2,11.9712,5.8742
13.700,2,12.5292,7.8700
13.800,2,11.5139,6.1376
13.900,2,12.5042,6.3094
14.000,2,11.5692,6.4830
14.100,2,12.2187,6.6145
14.200,2,11.2113,5.6489
14.300,2,11.4900,5.8708
14.400,2,10.8058,6.2939
14.500,2,13.9946,8.8306
14.600,2,14.2678,6.9239
14.700,2,14.6799,7.2408
14.800,2,12.8905,7.5614
14.900,2,12.1681,6.2777
15.000,2,12.7751,6.4243
15.100,2,12.3889,6.5263
15.200,2,12.4744,6.2361
15.300,2,14.6251,6.3173
15.400,2,12.8189,6.4673
15.500,2,14.6334,7.5952
15.600,2,13.2341,5.9397
15.700,2,12.2537,6.1915
15.800,2,14.0090,6.4709
15.900,2,13.7078,5.8309
16.000,2,12.9331,6.0929
16.100,2,12.7095,6.3512
16.200,2,13.8548,6.5815
16.300,2,11.4929,6.5797
16.400,2,13.6100,7.0260
16.500,2,12.0976,6.6128
