time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0065
0.500,15,0.0296
0.600,15,0.0426
0.700,15,0.0436
0.800,15,0.0509
0.900,15,0.0816
1.000,15,0.0801
1.100,15,0.0849
1.200,15,0.0708
1.300,15,0.0712
1.400,15,0.0838
1.500,15,0.0796
1.600,15,0.0744
1.700,15,0.0717
1.800,15,0.0762
1.900,15,0.0597
2.000,15,0.0634
2.100,15,0.0793
2.200,15,0.0592
2.300,15,0.0818
2.400,15,0.0705
2.500,15,0.0749
2.600,15,0.0785
2.700,15,0.0818
2.800,15,0.0808
2.900,15,0.0917
3.000,15,0.0857
3.100,15,0.0730
3.200,15,0.0813
3.300,15,0.0737
3.400,15,0.0698
3.500,15,0.0752
3.600,15,0.0772
3.700,15,0.0765
3.800,15,0.0758
3.900,15,0.0699
4.000,15,0.0664
4.100,15,0.0710
4.200,15,0.0734
4.300,15,0.0676
4.400,15,0.0765
4.500,15,0.0658
4.600,15,0.0675
4.700,15,0.0693
4.800,15,0.0692
4.900,15,0.0780
5.000,15,0.0759
5.100,15,0.0704
5.200,15,0.0728
5.300,15,0.0712
5.400,15,0.0711
5.500,15,0.0720
5.600,15,0.0661
5.700,15,0.0645
5.800,15,0.0716
5.900,15,0.0862
6.000,15,0.0851
6.100,15,0.0812
6.200,15,0.0786
6.300,15,0.0807
6.400,15,0.0790
6.500,15,0.0679
6.600,15,0.0792
6.700,15,0.0844
6.800,15,0.0736
6.900,15,0.0829
7.000,15,0.0944
7.100,15,0.0880
7.200,15,0.0893
7.300,15,0.0852
7.400,15,0.0813
7.500,15,0.0792
7.600,15,0.0762
7.700,15,0.0722
7.800,15,0.0752
7.900,15,0.0855
8.000,15,0.0720
8.100,15,0.0906
8.200,15,0.0873
8.300,15,0.0877
8.400,15,0.0859
8.500,15,0.0830
8.600,15,0.0870
8.700,15,0.0898
8.800,15,0.0861
8.900,15,0.0880
9.000,15,0.0813
9.100,15,0.0898
9.200,15,0.0992
9.300,15,0.0717
9.400,15,0.0940
9.500,15,0.0992
9.600,15,0.0980
9.700,15,0.0956
9.800,15,0.0902
9.900,15,0.0902
10.000,15,0.0979
10.100,15,0.0938
10.200,15,0.0902
10.300,15,0.0944
10.400,15,0.1023
10.500,15,0.0898
10.600,15,0.0940
10.700,15,0.0875
10.800,15,0.0925
10.900,15,0.0844
11.000,15,0.0915
11.100,15,0.0892
11.200,15,0.0912
11.300,15,0.0872
11.400,15,0.1005
11.500,15,0.1182
11.600,15,0.0989
11.700,15,0.1096
11.800,15,0.0981
11.900,15,0.1059
12.000,15,0.0911
12.100,15,0.0844
12.200,15,0.0965
12.300,15,0.0963
12.400,15,0.0927
12.500,15,0.1115
12.600,15,0.1080
12.700,15,0.1125
12.800,15,0.1095
12.900,15,0.1074
13.000,15,0.1348
13.100,15,0.1438
13.200,15,0.1697
13.300,15,0.1790
13.400,15,0.2244
13.500,15,0.2139
13.600,15,0.2106
13.700,15,0.2127
13.800,15,0.1786
13.900,15,0.1605
14.000,15,0.1836
14.100,15,0.1999
14.200,15,0.2195
14.300,15,0.2265
14.400,15,0.2195
14.500,15,0.2497
14.600,15,0.3787
14.700,15,0.2991
14.800,15,0.2839
14.900,15,0.2823
15.000,15,0.2719
15.100,15,0.2238
15.200,15,0.1717
15.300,15,0.2199
15.400,15,0.2697
15.500,15,0.3420
15.600,15,0.2747
15.700,15,0.2650
15.800,15,0.2685
15.900,15,0.2653
