time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,16.9720,9.2197
0.600,0,17.2901,9.0190
0.700,0,16.6296,11.4744
0.800,0,17.6051,9.0250
0.900,0,17.4044,6.1444
1.000,0,18.8410,9.5161
1.100,0,17.6357,9.9977
1.200,0,16.4001,7.7511
1.300,0,18.5071,9.8329
1.400,0,17.9715,12.7612
1.500,0,17.7531,8.7629
1.600,0,17.9515,7.1797
1.700,0,16.4460,11.8289
1.800,0,17.6343,9.5393
1.900,0,18.0652,8.9924
2.000,0,18.5459,7.9153
2.100,0,15.9181,5.7828
2.200,0,17.2774,11.8362
2.300,0,17.7473,8.3087
2.400,0,15.0789,6.4588
2.500,0,16.8716,10.5974
2.600,0,18.1679,9.0088
2.700,0,17.7212,13.4704
2.800,0,17.6877,7.4959
2.900,0,17.4460,10.4909
3.000,0,16.4340,8.1709
3.100,0,17.7700,9.2617
3.200,0,18.3812,13.2193
3.300,0,18.4013,10.7353
3.400,0,17.9635,11.2060
3.500,0,17.8089,13.3014
3.600,0,15.9944,9.3503
3.700,0,16.5320,6.5272
3.800,0,17.9677,9.2181
3.900,0,15.7845,9.1081
4.000,0,16.9397,10.4939
4.100,0,17.4641,10.1468
4.200,0,14.6339,6.7011
4.300,0,16.8560,9.3899
4.400,0,17.9080,9.8327
4.500,0,16.4804,9.9364
4.600,0,17.5629,8.3686
4.700,0,17.7118,6.9514
4.800,0,16.7402,11.3650
4.900,0,15.5760,6.3849
5.000,0,17.7035,8.7227
5.100,0,17.3297,7.7792
5.200,0,18.1024,10.1188
5.300,0,18.1287,12.8503
5.400,0,18.0521,10.6034
5.500,0,16.0798,12.6055
5.600,0,15.7323,7.8055
5.700,0,17.1558,12.1451
5.800,0,14.2830,7.5148
5.900,0,16.7941,10.5430
6.000,0,17.1084,9.3529
6.100,0,15.8721,7.9180
6.200,0,15.1818,8.3231
6.300,0,15.9342,5.9119
6.400,0,16.6880,7.0443
6.500,0,17.0356,11.1579
6.600,0,16.7314,10.3731
6.700,0,15.5425,7.4212
6.800,0,15.0840,6.3801
6.900,0,16.1079,5.5558
7.000,0,16.3673,10.0050
7.100,0,16.4599,5.7250
7.200,0,16.0987,11.9683
7.300,0,14.2764,6.2577
7.400,0,16.0607,7.8931
7.500,0,14.6271,6.9618
7.600,0,16.0801,8.4212
7.700,0,15.8802,10.6864
7.800,0,16.3159,7.6934
7.900,0,15.2668,11.7023
8.000,0,15.4137,8.9981
8.100,0,16.2075,8.7196
8.200,0,16.3999,11.4041
8.300,0,15.9317,7.1148
8.400,0,13.7849,11.2634
8.500,0,14.1305,7.7566
8.600,0,16.0243,10.1834
8.700,0,13.1655,9.6952
8.800,0,15.3619,6.4787
8.900,0,13.8820,7.9171
9.000,0,15.2314,6.4155
9.100,0,15.5791,6.3313
9.200,0,15.9656,10.4179
9.300,0,15.2538,11.8995
9.400,0,16.9843,11.0801
9.500,0,17.0602,8.3187
9.600,0,15.9525,10.5052
9.700,0,15.6130,8.7360
9.800,0,16.6539,10.8493
9.900,0,16.1919,6.0659
10.000,0,14.0694,6.5524
10.100,0,16.2407,11.7187
10.200,0,14.9317,7.5660
10.300,0,14.2022,7.6537
10.400,0,15.9783,11.6526
10.500,0,17.7580,11.4854
10.600,0,15.4582,7.5976
10.700,0,15.1018,9.3769
10.800,0,16.3120,6.7850
10.900,0,16.4205,10.6064
11.000,0,13.2857,6.2824
11.100,0,16.0430,10.3502
11.200,0,13.2709,5.8237
11.300,0,15.4484,8.4274
11.400,0,13.6813,6.6433
11.500,0,14.1848,5.9054
11.600,0,12.9466,6.3889
11.700,0,13.5129,6.8045
11.800,0,13.9688,9.8534
11.900,0,12.5166,5.4108
12.000,0,14.8525,9.7233
12.100,0,13.2263,5.7642
12.200,0,11.9109,5.9406
12.300,0,14.0937,5.6284
12.400,0,13.5697,5.3091
12.500,0,12.7421,5.8145
12.600,0,11.9134,5.7443
12.700,0,13.5412,7.6445
12.800,0,12.5427,7.0699
12.900,0,12.6087,6.5332
13.000,0,11.1020,6.2458
13.100,0,11.5944,6.6497
13.200,0,12.1039,6.3680
13.300,0,10.5856,6.1835
13.400,0,12.4781,6.1015
13.500,0,11.3102,6.7570
13.600,0,13.5148,7.1683
13.700,0,13.1785,7.2837
13.800,0,11.1207,5.5275
13.900,0,13.0932,7.0064
14.000,0,11.3344,5.7392
14.100,0,13.6669,7.3115
14.200,0,12.2528,5.4648
14.300,0,11.7412,6.1571
14.400,0,12.1965,5.4323
14.500,0,13.6885,6.5712
14.600,0,13.3851,5.5985
14.700,0,12.9237,5.7854
14.800,0,12.4978,6.5262
14.900,0,12.1008,5.4233
15.000,0,12.8926,5.6814
15.100,0,15.2273,8.2742
15.200,0,12.8527,7.9083
15.300,0,12.7945,6.4522
15.400,0,14.1078,6.4811
15.500,0,13.1617,6.4332
15.600,0,13.4133,7.1660
15.700,0,15.7919,8.7567
15.800,0,13.5974,6.8917
15.900,0,14.9646,7.8090
16.000,0,14.6262,7.0721
16.100,0,14.3028,6.1208
16.200,0,14.2109,8.2432
16.300,0,13.9741,8.4194
16.400,0,14.2073,7.5823
16.500,0,14.7660,9.5703
16.600,0,14.3367,6.9436
16.700,0,18.5382,9.9430
