time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.800,0,6.2793,6.2793
15.900,0,6.4821,6.4821
16.100,0,5.6790,5.6790
16.300,0,7.2697,7.2106
16.500,0,6.8044,5.8326
16.700,0,7.7457,7.2502
16.800,0,8.4806,8.4806
16.900,0,8.7246,8.7246
17.000,0,8.9738,8.9738
17.100,0,7.9306,7.9306
17.200,0,9.4878,9.4878
17.300,0,9.7542,9.7542
17.500,0,9.8632,8.9782
17.600,0,9.4959,8.4006
17.700,0,10.8832,10.8832
17.800,0,10.1412,7.0394
17.900,0,10.7903,10.0915
18.000,0,8.0525,7.6582
18.100,0,10.1746,9.9958
18.200,0,12.0348,11.6108
18.300,0,8.9875,6.2017
18.400,0,9.5260,7.0351
18.500,0,11.4783,9.3340
18.600,0,12.7776,12.0299
18.700,0,11.2532,6.1398
18.800,0,9.1251,7.5622
18.900,0,13.2251,10.9334
19.000,0,13.9581,11.3595
19.100,0,14.0381,10.2157
19.200,0,14.4522,12.2604
19.300,0,14.2079,12.7352
19.400,0,13.3968,6.4777
19.500,0,13.6477,10.8522
19.600,0,15.0609,14.2466
19.700,0,18.9910,18.9910
19.800,0,15.5386,12.9634
19.900,0,14.4624,14.4624
20.000,0,14.3380,14.3380
20.100,0,21.1156,21.1156
20.200,0,16.0165,16.0165
20.300,0,17.3452,17.3452
20.400,0,23.0364,23.0364
20.500,0,23.4562,23.4562
20.600,0,24.2282,24.2282
20.700,0,21.4639,14.1416
21.700,0,32.5325,29.6552
23.700,0,19.0497,12.1304
