time_s,vehicle_id,channel_utilization
2.000,5,0.0101
2.100,5,0.0147
2.200,5,0.0135
2.300,5,0.0174
2.400,5,0.0210
2.500,5,0.0231
2.600,5,0.0207
2.700,5,0.0230
2.800,5,0.0212
2.900,5,0.0290
3.000,5,0.0231
3.100,5,0.0224
3.200,5,0.0208
3.300,5,0.0231
3.400,5,0.0217
3.500,5,0.0231
3.600,5,0.0207
3.700,5,0.0264
3.800,5,0.0210
3.900,5,0.0231
4.000,5,0.0233
4.100,5,0.0282
4.200,5,0.0172
4.300,5,0.0231
4.400,5,0.0173
4.500,5,0.0216
4.600,5,0.0227
4.700,5,0.0247
4.800,5,0.0247
4.900,5,0.0246
5.000,5,0.0196
5.100,5,0.0246
5.200,5,0.0233
5.300,5,0.0282
5.400,5,0.0195
5.500,5,0.0195
5.600,5,0.0226
5.700,5,0.0230
5.800,5,0.0231
5.900,5,0.0253
6.000,5,0.0275
6.100,5,0.0191
6.200,5,0.0171
6.300,5,0.0195
6.400,5,0.0216
6.500,5,0.0268
6.600,5,0.0225
6.700,5,0.0244
6.800,5,0.0303
6.900,5,0.0324
7.000,5,0.0252
7.100,5,0.0266
7.200,5,0.0306
7.300,5,0.0211
7.400,5,0.0253
7.500,5,0.0175
7.600,5,0.0303
7.700,5,0.0285
7.800,5,0.0327
7.900,5,0.0245
8.000,5,0.0288
8.100,5,0.0315
8.200,5,0.0178
8.300,5,0.0211
8.400,5,0.0290
8.500,5,0.0267
8.600,5,0.0264
8.700,5,0.0249
8.800,5,0.0210
8.900,5,0.0303
9.000,5,0.0231
9.100,5,0.0279
9.200,5,0.0251
9.300,5,0.0288
9.400,5,0.0311
9.500,5,0.0267
9.600,5,0.0211
9.700,5,0.0343
9.800,5,0.0310
9.900,5,0.0289
10.000,5,0.0290
10.100,5,0.0299
10.200,5,0.0262
10.300,5,0.0343
10.400,5,0.0269
10.500,5,0.0318
10.600,5,0.0246
10.700,5,0.0241
10.800,5,0.0287
10.900,5,0.0255
11.000,5,0.0320
11.100,5,0.0223
11.200,5,0.0243
11.300,5,0.0191
11.400,5,0.0347
11.500,5,0.0246
11.600,5,0.0265
11.700,5,0.0338
11.800,5,0.0344
11.900,5,0.0274
12.000,5,0.0190
12.100,5,0.0333
12.200,5,0.0207
12.300,5,0.0342
12.400,5,0.0267
12.500,5,0.0267
12.600,5,0.0280
12.700,5,0.0316
12.800,5,0.0309
12.900,5,0.0347
13.000,5,0.0337
13.100,5,0.0335
13.200,5,0.0295
13.300,5,0.0379
13.400,5,0.0253
13.500,5,0.0341
13.600,5,0.0243
13.700,5,0.0335
13.800,5,0.0343
13.900,5,0.0326
14.000,5,0.0392
14.100,5,0.0702
14.200,5,0.0573
14.300,5,0.0358
14.400,5,0.0418
14.500,5,0.0379
14.600,5,0.0372
14.700,5,0.0337
14.800,5,0.0248
14.900,5,0.0419
15.000,5,0.0377
15.100,5,0.0407
15.200,5,0.0371
15.300,5,0.0451
15.400,5,0.0381
15.500,5,0.0449
15.600,5,0.0411
15.700,5,0.0371
15.800,5,0.0449
15.900,5,0.0453
16.000,5,0.0520
16.100,5,0.0625
16.200,5,0.0523
16.300,5,0.0620
16.400,5,0.0747
16.500,5,0.0488
16.600,5,0.0577
16.700,5,0.0797
16.800,5,0.0800
16.900,5,0.0705
17.000,5,0.0887
17.100,5,0.1338
17.200,5,0.0870
17.300,5,0.0870
17.400,5,0.0649
17.500,5,0.0408
17.600,5,0.0463
17.700,5,0.0463
17.800,5,0.0463
17.900,5,0.0500
18.000,5,0.0463
18.100,5,0.0463
18.200,5,0.0592
18.300,5,0.0556
18.400,5,0.0628
18.500,5,0.0499
18.600,5,0.0629
18.700,5,0.0629
18.800,5,0.0592
18.900,5,0.0593
19.000,5,0.0664
19.100,5,0.0628
19.200,5,0.0628
19.300,5,0.1486
19.400,5,0.0783
19.500,5,0.0000
19.600,5,0.0000
19.700,5,0.0000
19.800,5,0.0000
19.900,5,0.0000
20.000,5,0.0000
20.100,5,0.0000
20.200,5,0.0000
20.300,5,0.0122
20.400,5,0.0123
20.500,5,0.0000
20.600,5,0.0000
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0000
21.600,5,0.0000
21.700,5,0.0000
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0122
22.400,5,0.0122
22.500,5,0.0000
22.600,5,0.0000
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0000
25.600,5,0.0000
25.700,5,0.0000
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0122
26.400,5,0.0122
26.500,5,0.0000
26.600,5,0.0000
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
