time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0137
0.500,3,0.0159
0.600,3,0.0131
0.700,3,0.0159
0.800,3,0.0217
0.900,3,0.0174
1.000,3,0.0159
1.100,3,0.0131
1.200,3,0.0159
1.300,3,0.0151
1.400,3,0.0111
1.500,3,0.0159
1.600,3,0.0130
1.700,3,0.0116
1.800,3,0.0150
1.900,3,0.0111
2.000,3,0.0159
2.100,3,0.0147
2.200,3,0.0251
2.300,3,0.0238
2.400,3,0.0267
2.500,3,0.0217
2.600,3,0.0284
2.700,3,0.0361
2.800,3,0.0197
2.900,3,0.0267
3.000,3,0.0339
3.100,3,0.0297
3.200,3,0.0212
3.300,3,0.0290
3.400,3,0.0289
3.500,3,0.0350
3.600,3,0.0154
3.700,3,0.0284
3.800,3,0.0384
3.900,3,0.0267
4.000,3,0.0232
4.100,3,0.0287
4.200,3,0.0289
4.300,3,0.0289
4.400,3,0.0311
4.500,3,0.0368
4.600,3,0.0397
4.700,3,0.0359
4.800,3,0.0341
4.900,3,0.0361
5.000,3,0.0362
5.100,3,0.0324
5.200,3,0.0378
5.300,3,0.0347
5.400,3,0.0311
5.500,3,0.0307
5.600,3,0.0246
5.700,3,0.0291
5.800,3,0.0368
5.900,3,0.0289
6.000,3,0.0384
6.100,3,0.0303
6.200,3,0.0375
6.300,3,0.0254
6.400,3,0.0367
6.500,3,0.0310
6.600,3,0.0319
6.700,3,0.0363
6.800,3,0.0267
6.900,3,0.0367
7.000,3,0.0397
7.100,3,0.0247
7.200,3,0.0361
7.300,3,0.0384
7.400,3,0.0383
7.500,3,0.0311
7.600,3,0.0319
7.700,3,0.0289
7.800,3,0.0421
7.900,3,0.0360
8.000,3,0.0346
8.100,3,0.0267
8.200,3,0.0287
8.300,3,0.0254
8.400,3,0.0268
8.500,3,0.0361
8.600,3,0.0323
8.700,3,0.0363
8.800,3,0.0384
8.900,3,0.0346
9.000,3,0.0346
9.100,3,0.0358
9.200,3,0.0377
9.300,3,0.0324
9.400,3,0.0254
9.500,3,0.0311
9.600,3,0.0303
9.700,3,0.0301
9.800,3,0.0346
9.900,3,0.0303
10.000,3,0.0319
10.100,3,0.0358
10.200,3,0.0371
10.300,3,0.0285
10.400,3,0.0275
10.500,3,0.0395
10.600,3,0.0323
10.700,3,0.0261
10.800,3,0.0363
10.900,3,0.0311
11.000,3,0.0398
11.100,3,0.0315
11.200,3,0.0335
11.300,3,0.0287
11.400,3,0.0405
11.500,3,0.0399
11.600,3,0.0320
11.700,3,0.0286
11.800,3,0.0456
11.900,3,0.0369
12.000,3,0.0364
12.100,3,0.0333
12.200,3,0.0318
12.300,3,0.0412
12.400,3,0.0311
12.500,3,0.0319
12.600,3,0.0372
12.700,3,0.0372
12.800,3,0.0362
12.900,3,0.0426
13.000,3,0.0409
13.100,3,0.0354
13.200,3,0.0280
13.300,3,0.0379
13.400,3,0.0327
13.500,3,0.0450
13.600,3,0.0339
13.700,3,0.0375
13.800,3,0.0323
13.900,3,0.0441
14.000,3,0.0505
14.100,3,0.0739
14.200,3,0.0667
14.300,3,0.0412
14.400,3,0.0526
14.500,3,0.0452
14.600,3,0.0428
14.700,3,0.0409
14.800,3,0.0454
14.900,3,0.0418
15.000,3,0.0377
15.100,3,0.0499
15.200,3,0.0498
15.300,3,0.0469
15.400,3,0.0475
15.500,3,0.0507
15.600,3,0.0538
15.700,3,0.0500
15.800,3,0.0505
15.900,3,0.0504
16.000,3,0.0578
16.100,3,0.0680
16.200,3,0.0578
16.300,3,0.0771
16.400,3,0.0955
16.500,3,0.0641
16.600,3,0.0671
16.700,3,0.1110
16.800,3,0.0788
16.900,3,0.1026
17.000,3,0.0909
17.100,3,0.1768
17.200,3,0.1407
17.300,3,0.1021
17.400,3,0.0985
17.500,3,0.0743
17.600,3,0.0614
17.700,3,0.0576
17.800,3,0.0614
17.900,3,0.0650
18.000,3,0.0592
18.100,3,0.0614
18.200,3,0.0611
18.300,3,0.0614
18.400,3,0.0650
18.500,3,0.0614
18.600,3,0.0558
18.700,3,0.0557
18.800,3,0.0614
18.900,3,0.0614
19.000,3,0.0664
19.100,3,0.0650
19.200,3,0.0721
19.300,3,0.1579
19.400,3,0.0783
19.500,3,0.0000
19.600,3,0.0000
19.700,3,0.0000
19.800,3,0.0000
19.900,3,0.0000
20.000,3,0.0000
20.100,3,0.0000
20.200,3,0.0000
20.300,3,0.0122
20.400,3,0.0092
20.500,3,0.0000
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0000
21.000,3,0.0000
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0000
21.900,3,0.0000
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0122
22.400,3,0.0122
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0122
26.400,3,0.0122
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
