time_s,vehicle_id,channel_utilization
2.300,7,0.0151
2.400,7,0.0194
2.500,7,0.0173
2.600,7,0.0177
2.700,7,0.0227
2.800,7,0.0195
2.900,7,0.0267
3.000,7,0.0324
3.100,7,0.0192
3.200,7,0.0283
3.300,7,0.0138
3.400,7,0.0151
3.500,7,0.0211
3.600,7,0.0226
3.700,7,0.0189
3.800,7,0.0189
3.900,7,0.0180
4.000,7,0.0247
4.100,7,0.0193
4.200,7,0.0247
4.300,7,0.0289
4.400,7,0.0231
4.500,7,0.0254
4.600,7,0.0213
4.700,7,0.0210
4.800,7,0.0140
4.900,7,0.0253
5.000,7,0.0198
5.100,7,0.0207
5.200,7,0.0282
5.300,7,0.0231
5.400,7,0.0231
5.500,7,0.0267
5.600,7,0.0267
5.700,7,0.0167
5.800,7,0.0347
5.900,7,0.0231
6.000,7,0.0290
6.100,7,0.0265
6.200,7,0.0202
6.300,7,0.0231
6.400,7,0.0231
6.500,7,0.0290
6.600,7,0.0245
6.700,7,0.0167
6.800,7,0.0250
6.900,7,0.0245
7.000,7,0.0303
7.100,7,0.0248
7.200,7,0.0227
7.300,7,0.0290
7.400,7,0.0275
7.500,7,0.0291
7.600,7,0.0192
7.700,7,0.0303
7.800,7,0.0326
7.900,7,0.0267
8.000,7,0.0289
8.100,7,0.0264
8.200,7,0.0249
8.300,7,0.0254
8.400,7,0.0239
8.500,7,0.0303
8.600,7,0.0283
8.700,7,0.0306
8.800,7,0.0290
8.900,7,0.0310
9.000,7,0.0346
9.100,7,0.0320
9.200,7,0.0283
9.300,7,0.0267
9.400,7,0.0253
9.500,7,0.0289
9.600,7,0.0259
9.700,7,0.0261
9.800,7,0.0325
9.900,7,0.0290
10.000,7,0.0267
10.100,7,0.0228
10.200,7,0.0262
10.300,7,0.0283
10.400,7,0.0231
10.500,7,0.0262
10.600,7,0.0245
10.700,7,0.0299
10.800,7,0.0283
10.900,7,0.0267
11.000,7,0.0194
11.100,7,0.0260
11.200,7,0.0241
11.300,7,0.0249
11.400,7,0.0268
11.500,7,0.0307
11.600,7,0.0280
11.700,7,0.0246
11.800,7,0.0342
11.900,7,0.0216
12.000,7,0.0286
12.100,7,0.0243
12.200,7,0.0187
12.300,7,0.0263
12.400,7,0.0253
12.500,7,0.0319
12.600,7,0.0281
12.700,7,0.0223
12.800,7,0.0283
12.900,7,0.0324
13.000,7,0.0319
13.100,7,0.0242
13.200,7,0.0206
13.300,7,0.0320
13.400,7,0.0218
13.500,7,0.0287
13.600,7,0.0282
13.700,7,0.0265
13.800,7,0.0264
13.900,7,0.0324
14.000,7,0.0320
14.100,7,0.0535
14.200,7,0.0499
14.300,7,0.0211
14.400,7,0.0345
14.500,7,0.0379
14.600,7,0.0373
14.700,7,0.0297
14.800,7,0.0378
14.900,7,0.0360
15.000,7,0.0343
15.100,7,0.0407
15.200,7,0.0407
15.300,7,0.0377
15.400,7,0.0396
15.500,7,0.0379
15.600,7,0.0447
15.700,7,0.0372
15.800,7,0.0448
15.900,7,0.0469
16.000,7,0.0393
16.100,7,0.0461
16.200,7,0.0367
16.300,7,0.0620
16.400,7,0.0582
16.500,7,0.0341
16.600,7,0.0415
16.700,7,0.0833
16.800,7,0.0674
16.900,7,0.0876
17.000,7,0.0780
17.100,7,0.1246
17.200,7,0.1148
17.300,7,0.0928
17.400,7,0.0707
17.500,7,0.0651
17.600,7,0.0429
17.700,7,0.0519
17.800,7,0.0428
17.900,7,0.0558
18.000,7,0.0521
18.100,7,0.0428
18.200,7,0.0518
18.300,7,0.0521
18.400,7,0.0557
18.500,7,0.0521
18.600,7,0.0521
18.700,7,0.0556
18.800,7,0.0521
18.900,7,0.0522
19.000,7,0.0593
19.100,7,0.0557
19.200,7,0.0443
19.300,7,0.1579
19.400,7,0.0690
19.500,7,0.0000
19.600,7,0.0000
19.700,7,0.0000
19.800,7,0.0000
19.900,7,0.0000
20.000,7,0.0000
20.100,7,0.0000
20.200,7,0.0000
20.300,7,0.0122
20.400,7,0.0123
20.500,7,0.0000
20.600,7,0.0000
20.700,7,0.0000
20.800,7,0.0000
20.900,7,0.0000
21.000,7,0.0000
21.100,7,0.0000
21.200,7,0.0000
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0000
21.700,7,0.0000
21.800,7,0.0000
21.900,7,0.0000
22.000,7,0.0000
22.100,7,0.0000
22.200,7,0.0000
22.300,7,0.0122
22.400,7,0.0092
22.500,7,0.0000
22.600,7,0.0000
22.700,7,0.0000
22.800,7,0.0000
22.900,7,0.0000
23.000,7,0.0000
23.100,7,0.0000
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0000
23.800,7,0.0000
23.900,7,0.0000
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
