time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,22.9230,22.9230
0.400,3,24.4771,23.0993
0.500,3,26.7212,26.7212
0.600,3,24.4575,22.8639
0.700,3,23.1809,21.8825
0.800,3,22.3773,16.9439
0.900,3,24.2825,21.0563
1.000,3,23.0238,22.1792
1.100,3,20.8515,18.1377
1.200,3,24.5678,23.8237
1.300,3,23.1992,21.2752
1.400,3,24.9374,24.9374
1.500,3,19.3057,16.8711
1.600,3,18.5601,16.8593
1.700,3,24.3914,24.3914
1.800,3,22.3374,20.4589
1.900,3,21.5779,21.0351
2.000,3,19.2301,15.3222
2.100,3,21.3060,18.9052
2.200,3,23.5401,23.5401
2.300,3,23.3797,23.3797
2.400,3,19.0216,18.9801
2.500,3,19.9582,19.8607
2.600,3,21.2827,19.6639
2.700,3,18.3465,13.9438
2.800,3,19.0168,15.4328
2.900,3,20.0618,17.6770
3.000,3,22.3006,22.3006
3.100,3,16.1367,14.4477
3.200,3,18.0730,18.0730
3.300,3,17.6955,13.5329
3.400,3,21.7166,21.7166
3.600,3,14.3885,7.3401
3.700,3,18.8200,16.3430
3.800,3,15.3358,14.1308
3.900,3,20.1497,20.1497
4.000,3,19.5745,18.9994
4.100,3,17.3781,15.3233
4.200,3,19.1460,17.6568
4.300,3,20.5064,20.5064
4.400,3,19.2479,18.1159
4.500,3,18.4524,16.6520
4.600,3,15.8818,11.6345
4.700,3,15.7504,15.2054
4.800,3,19.8875,19.8875
4.900,3,12.9874,6.4501
5.000,3,18.4219,17.5475
5.100,3,9.7268,7.7449
5.200,3,18.2143,17.0169
5.300,3,14.6477,14.0845
5.400,3,19.1835,19.1835
5.500,3,19.0700,19.0700
5.600,3,17.7251,17.4421
5.700,3,16.1592,13.4750
5.800,3,15.7221,12.9184
5.900,3,15.9504,14.7914
6.000,3,18.5142,18.5142
6.100,3,18.4081,18.4081
6.200,3,16.1747,14.0491
6.300,3,14.8263,13.9082
6.400,3,13.7105,12.8766
6.500,3,16.4297,14.8753
6.600,3,17.3172,16.7558
6.700,3,16.0532,14.3327
6.800,3,17.3612,17.0479
6.900,3,16.7021,15.8298
7.000,3,15.9371,15.2740
7.100,3,16.8598,16.8598
7.200,3,17.2709,17.2664
7.300,3,16.5008,15.8245
7.400,3,14.2004,11.3226
7.500,3,16.7982,16.6141
7.600,3,16.8885,16.8885
7.700,3,16.7935,16.7935
7.800,3,14.3881,12.0765
7.900,3,16.6058,16.6058
8.000,3,12.3541,12.3541
8.100,3,16.4257,16.4257
8.200,3,12.4365,8.5354
8.300,3,16.2492,16.2492
8.400,3,14.9263,14.8412
8.500,3,13.8793,11.6858
8.600,3,15.2418,14.4990
8.700,3,14.5298,14.1002
8.800,3,15.8111,15.8111
8.900,3,14.9123,14.0989
9.000,3,13.8760,12.2480
9.100,3,11.1137,6.9985
9.200,3,14.6614,13.8531
9.400,3,11.9384,11.3819
9.500,3,13.9871,12.8363
9.600,3,12.3176,10.0428
9.700,3,8.8318,7.3643
9.800,3,13.0498,11.1187
9.900,3,14.1492,13.3961
10.000,3,13.4886,13.2600
10.100,3,9.7904,9.4438
10.200,3,10.2222,8.1257
10.300,3,11.8069,10.3106
10.400,3,8.0200,7.3339
10.500,3,13.2734,12.1124
10.600,3,13.7459,13.1339
10.700,3,12.7749,12.7749
10.800,3,12.5610,10.9130
10.900,3,14.1352,14.1352
11.000,3,11.5971,10.5576
11.100,3,11.7659,10.1089
11.200,3,13.9132,13.9132
