time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0043
0.400,15,0.0067
0.500,15,0.0220
0.600,15,0.0371
0.700,15,0.0611
0.800,15,0.0629
0.900,15,0.0721
1.000,15,0.0804
1.100,15,0.0864
1.200,15,0.0909
1.300,15,0.1100
1.400,15,0.1011
1.500,15,0.1061
1.600,15,0.1009
1.700,15,0.1074
1.800,15,0.0998
1.900,15,0.0916
2.000,15,0.0826
2.100,15,0.1004
2.200,15,0.0772
2.300,15,0.0816
2.400,15,0.0893
2.500,15,0.0843
2.600,15,0.0883
2.700,15,0.0831
2.800,15,0.0732
2.900,15,0.0793
3.000,15,0.0880
3.100,15,0.0834
3.200,15,0.0951
3.300,15,0.0869
3.400,15,0.0849
3.500,15,0.0816
3.600,15,0.0864
3.700,15,0.0822
3.800,15,0.0863
3.900,15,0.0709
4.000,15,0.0923
4.100,15,0.1050
4.200,15,0.0803
4.300,15,0.0901
4.400,15,0.0909
4.500,15,0.1007
4.600,15,0.0959
4.700,15,0.0952
4.800,15,0.0891
4.900,15,0.0984
5.000,15,0.0950
5.100,15,0.0916
5.200,15,0.0997
5.300,15,0.0926
5.400,15,0.1070
5.500,15,0.1075
5.600,15,0.0843
5.700,15,0.1010
5.800,15,0.1006
5.900,15,0.0907
6.000,15,0.0994
6.100,15,0.0937
6.200,15,0.0853
6.300,15,0.1010
6.400,15,0.1123
6.500,15,0.1112
6.600,15,0.1079
6.700,15,0.0851
6.800,15,0.0955
6.900,15,0.0961
7.000,15,0.1115
7.100,15,0.1060
7.200,15,0.1139
7.300,15,0.1033
7.400,15,0.0880
7.500,15,0.0944
7.600,15,0.0970
7.700,15,0.1075
7.800,15,0.1044
7.900,15,0.0988
8.000,15,0.0979
8.100,15,0.0943
8.200,15,0.0991
8.300,15,0.1142
8.400,15,0.0847
8.500,15,0.1002
8.600,15,0.1085
8.700,15,0.1022
8.800,15,0.1124
8.900,15,0.1115
9.000,15,0.1103
9.100,15,0.1101
9.200,15,0.1240
9.300,15,0.0982
9.400,15,0.1029
9.500,15,0.1017
9.600,15,0.1015
9.700,15,0.1100
9.800,15,0.1108
9.900,15,0.1151
10.000,15,0.0931
10.100,15,0.1223
10.200,15,0.1059
10.300,15,0.1126
10.400,15,0.1106
10.500,15,0.1206
10.600,15,0.1089
10.700,15,0.1052
10.800,15,0.1144
10.900,15,0.0955
11.000,15,0.1303
11.100,15,0.1092
11.200,15,0.1292
11.300,15,0.1805
11.400,15,0.1845
11.500,15,0.1470
11.600,15,0.1707
11.700,15,0.2275
11.800,15,0.2231
11.900,15,0.2585
12.000,15,0.2156
12.100,15,0.3353
12.200,15,0.2140
12.300,15,0.2451
12.400,15,0.2175
12.500,15,0.2649
12.600,15,0.2316
12.700,15,0.2461
12.800,15,0.2465
12.900,15,0.2444
13.000,15,0.2010
13.100,15,0.1623
13.200,15,0.2212
13.300,15,0.1941
13.400,15,0.1838
13.500,15,0.1830
13.600,15,0.1699
13.700,15,0.1566
13.800,15,0.1770
13.900,15,0.1778
14.000,15,0.1724
14.100,15,0.1862
14.200,15,0.1402
14.300,15,0.1744
14.400,15,0.1896
14.500,15,0.2715
14.600,15,0.2554
14.700,15,0.1769
14.800,15,0.2854
14.900,15,0.3695
15.000,15,0.3113
15.100,15,0.2266
15.200,15,0.3755
15.300,15,0.2496
15.400,15,0.1864
15.500,15,0.1991
15.600,15,0.2199
15.700,15,0.1529
15.800,15,0.1386
15.900,15,0.1783
16.000,15,0.2457
16.100,15,0.2746
16.200,15,0.3029
16.300,15,0.2546
16.400,15,0.2640
16.500,15,0.2375
16.600,15,0.1951
16.700,15,0.1464
16.800,15,0.1758
16.900,15,0.1535
17.000,15,0.1513
17.100,15,0.1567
17.200,15,0.1535
17.300,15,0.1518
17.400,15,0.2970
17.500,15,0.2242
17.600,15,0.2059
17.700,15,0.2431
17.800,15,0.2117
17.900,15,0.1090
18.000,15,0.1273
18.100,15,0.1333
18.200,15,0.1740
18.300,15,0.2374
18.400,15,0.1891
18.500,15,0.2022
18.600,15,0.1784
18.700,15,0.1349
18.800,15,0.1494
18.900,15,0.1066
19.000,15,0.1066
19.100,15,0.0998
19.200,15,0.0899
19.300,15,0.1974
19.400,15,0.1485
19.500,15,0.1658
19.600,15,0.1175
19.700,15,0.1375
19.800,15,0.0963
19.900,15,0.0732
20.000,15,0.0549
20.100,15,0.0758
20.200,15,0.0754
20.300,15,0.0755
20.400,15,0.0550
20.500,15,0.0550
20.600,15,0.0552
20.700,15,0.0549
20.800,15,0.0550
20.900,15,0.0549
21.000,15,0.0551
21.100,15,0.0552
21.200,15,0.0550
21.300,15,0.0346
21.400,15,0.0343
21.500,15,0.0346
21.600,15,0.0346
21.700,15,0.0345
21.800,15,0.0346
21.900,15,0.0343
22.000,15,0.0322
22.100,15,0.0347
22.200,15,0.0344
22.300,15,0.0138
22.400,15,0.0137
22.500,15,0.0138
22.600,15,0.0139
22.700,15,0.0138
22.800,15,0.0117
22.900,15,0.0137
23.000,15,0.0138
23.100,15,0.0139
23.200,15,0.0138
23.300,15,0.0138
23.400,15,0.0137
23.500,15,0.0138
23.600,15,0.0139
23.700,15,0.0137
23.800,15,0.0138
23.900,15,0.0137
24.000,15,0.0138
24.100,15,0.0141
24.200,15,0.0138
24.300,15,0.0138
24.400,15,0.0138
24.500,15,0.0138
24.600,15,0.0139
24.700,15,0.0138
24.800,15,0.0138
24.900,15,0.0137
25.000,15,0.0138
25.100,15,0.0142
25.200,15,0.0135
25.300,15,0.0139
25.400,15,0.0137
25.500,15,0.0139
25.600,15,0.0142
25.700,15,0.0137
25.800,15,0.0839
25.900,15,0.1769
26.000,15,0.0686
26.100,15,0.0094
26.200,15,0.0071
26.300,15,0.0023
26.400,15,0.0000
26.500,15,0.0000
26.600,15,0.0000
26.700,15,0.0000
26.800,15,0.0000
26.900,15,0.0606
27.000,15,0.0261
27.100,15,0.0000
27.200,15,0.0000
27.300,15,0.0000
27.400,15,0.0000
27.500,15,0.0000
27.600,15,0.0000
27.700,15,0.0000
27.800,15,0.0000
27.900,15,0.0000
28.000,15,0.0000
28.100,15,0.0000
28.200,15,0.0000
28.300,15,0.0000
28.400,15,0.0000
28.500,15,0.0000
28.600,15,0.0000
28.700,15,0.0000
28.800,15,0.0000
28.900,15,0.0609
29.000,15,0.0259
29.100,15,0.0000
29.200,15,0.0000
29.300,15,0.0000
29.400,15,0.0000
29.500,15,0.0000
29.600,15,0.0000
29.700,15,0.0000
29.800,15,0.0000
29.900,15,0.0000
30.000,15,0.0000
30.100,15,0.0000
30.200,15,0.0000
30.300,15,0.0000
30.400,15,0.0000
30.500,15,0.0000
30.600,15,0.0000
30.700,15,0.0000
30.800,15,0.0000
30.900,15,0.0000
31.000,15,0.0000
31.100,15,0.0000
31.200,15,0.0000
31.300,15,0.0000
31.400,15,0.0000
31.500,15,0.0000
31.600,15,0.0000
31.700,15,0.0000
31.800,15,0.0000
31.900,15,0.0000
32.000,15,0.0000
32.100,15,0.0000
32.200,15,0.0000
32.300,15,0.0000
32.400,15,0.0000
32.500,15,0.0000
32.600,15,0.0000
32.700,15,0.0000
32.800,15,0.0000
32.900,15,0.0606
33.000,15,0.0261
33.100,15,0.0000
33.200,15,0.0000
33.300,15,0.0000
33.400,15,0.0000
33.500,15,0.0000
33.600,15,0.0000
33.700,15,0.0000
33.800,15,0.0000
33.900,15,0.0000
34.000,15,0.0000
34.100,15,0.0000
34.200,15,0.0000
34.300,15,0.0000
34.400,15,0.0000
34.500,15,0.0000
34.600,15,0.0000
34.700,15,0.0000
34.800,15,0.0000
34.900,15,0.0000
35.000,15,0.0000
35.100,15,0.0000
35.200,15,0.0000
35.300,15,0.0000
35.400,15,0.0000
35.500,15,0.0000
35.600,15,0.0000
35.700,15,0.0000
35.800,15,0.0000
35.900,15,0.0000
36.000,15,0.0000
36.100,15,0.0000
36.200,15,0.0000
36.300,15,0.0000
36.400,15,0.0000
36.500,15,0.0000
36.600,15,0.0000
36.700,15,0.0000
36.800,15,0.0000
36.900,15,0.0000
37.000,15,0.0000
37.100,15,0.0000
37.200,15,0.0000
37.300,15,0.0000
37.400,15,0.0000
37.500,15,0.0000
37.600,15,0.0000
37.700,15,0.0000
37.800,15,0.0000
37.900,15,0.0000
38.000,15,0.0000
38.100,15,0.0000
38.200,15,0.0000
38.300,15,0.0000
38.400,15,0.0000
38.500,15,0.0000
38.600,15,0.0000
38.700,15,0.0000
38.800,15,0.0000
38.900,15,0.0000
39.000,15,0.0000
