time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0126
0.500,9,0.0351
0.600,9,0.0502
0.700,9,0.0726
0.800,9,0.0761
0.900,9,0.0883
1.000,9,0.0952
1.100,9,0.0938
1.200,9,0.1087
1.300,9,0.1072
1.400,9,0.0871
1.500,9,0.0943
1.600,9,0.1138
1.700,9,0.1058
1.800,9,0.0864
1.900,9,0.0858
2.000,9,0.0914
2.100,9,0.0899
2.200,9,0.0908
2.300,9,0.1035
2.400,9,0.0910
2.500,9,0.0980
2.600,9,0.1183
2.700,9,0.0914
2.800,9,0.0860
2.900,9,0.0984
3.000,9,0.1064
3.100,9,0.0869
3.200,9,0.1040
3.300,9,0.0936
3.400,9,0.0840
3.500,9,0.0964
3.600,9,0.1019
3.700,9,0.0775
3.800,9,0.1115
3.900,9,0.1026
4.000,9,0.0877
4.100,9,0.0990
4.200,9,0.0862
4.300,9,0.1059
4.400,9,0.0906
4.500,9,0.0967
4.600,9,0.0831
4.700,9,0.0874
4.800,9,0.0885
4.900,9,0.0961
5.000,9,0.0838
5.100,9,0.1039
5.200,9,0.0918
5.300,9,0.0830
5.400,9,0.0931
5.500,9,0.1005
5.600,9,0.0984
5.700,9,0.0881
5.800,9,0.0845
5.900,9,0.0861
6.000,9,0.0949
6.100,9,0.0862
6.200,9,0.1049
6.300,9,0.0903
6.400,9,0.0947
6.500,9,0.0735
6.600,9,0.0999
6.700,9,0.0837
6.800,9,0.0940
6.900,9,0.1136
7.000,9,0.1026
7.100,9,0.1054
7.200,9,0.0906
7.300,9,0.0779
7.400,9,0.0989
7.500,9,0.0860
7.600,9,0.1001
7.700,9,0.1083
7.800,9,0.0974
7.900,9,0.0968
8.000,9,0.1006
8.100,9,0.0929
8.200,9,0.1006
8.300,9,0.1075
8.400,9,0.0824
8.500,9,0.0966
8.600,9,0.1180
8.700,9,0.1104
8.800,9,0.0859
8.900,9,0.0909
9.000,9,0.0931
9.100,9,0.1091
9.200,9,0.1019
9.300,9,0.0947
9.400,9,0.1251
9.500,9,0.1230
9.600,9,0.1151
9.700,9,0.1153
9.800,9,0.0977
9.900,9,0.1104
10.000,9,0.1008
10.100,9,0.1116
10.200,9,0.1116
10.300,9,0.0998
10.400,9,0.0988
10.500,9,0.1112
10.600,9,0.1000
10.700,9,0.1098
10.800,9,0.1067
10.900,9,0.1121
11.000,9,0.1260
11.100,9,0.1217
11.200,9,0.1129
11.300,9,0.1226
11.400,9,0.1317
11.500,9,0.1393
11.600,9,0.1578
11.700,9,0.1932
11.800,9,0.2252
11.900,9,0.2793
12.000,9,0.2724
12.100,9,0.2929
12.200,9,0.2339
12.300,9,0.2609
12.400,9,0.2149
12.500,9,0.2772
12.600,9,0.2296
12.700,9,0.2026
12.800,9,0.2597
12.900,9,0.2096
13.000,9,0.1787
13.100,9,0.1923
13.200,9,0.1715
13.300,9,0.1983
13.400,9,0.1876
13.500,9,0.1936
13.600,9,0.2073
13.700,9,0.2728
13.800,9,0.2739
13.900,9,0.2767
14.000,9,0.3669
14.100,9,0.2542
14.200,9,0.2846
14.300,9,0.2830
14.400,9,0.3646
14.500,9,0.3209
14.600,9,0.2732
14.700,9,0.2553
14.800,9,0.3453
14.900,9,0.2933
15.000,9,0.2569
15.100,9,0.2665
15.200,9,0.2907
15.300,9,0.3298
15.400,9,0.3076
15.500,9,0.4273
15.600,9,0.2799
15.700,9,0.3066
15.800,9,0.2880
15.900,9,0.2443
16.000,9,0.1963
16.100,9,0.2208
16.200,9,0.2772
16.300,9,0.2622
16.400,9,0.2630
16.500,9,0.2320
16.600,9,0.2513
16.700,9,0.2006
16.800,9,0.2178
16.900,9,0.2326
17.000,9,0.2713
17.100,9,0.2340
17.200,9,0.2082
17.300,9,0.2274
17.400,9,0.1806
17.500,9,0.1426
17.600,9,0.1782
17.700,9,0.2231
17.800,9,0.2550
17.900,9,0.1746
18.000,9,0.2330
18.100,9,0.1750
18.200,9,0.1055
18.300,9,0.1276
18.400,9,0.0900
18.500,9,0.0850
18.600,9,0.0927
18.700,9,0.0864
18.800,9,0.1462
