time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.6860,22.1462
0.400,7,24.3706,21.2830
0.500,7,21.2834,14.1551
0.600,7,21.7800,6.7053
0.700,7,19.5763,8.7138
0.800,7,21.0824,12.7369
0.900,7,19.1845,10.7427
1.000,7,20.7232,14.2126
1.100,7,20.3567,13.7689
1.200,7,17.0239,7.2292
1.300,7,18.8943,7.6729
1.400,7,19.3271,7.3744
1.500,7,17.3924,7.4245
1.600,7,19.5877,9.4444
1.700,7,20.0761,12.0100
1.800,7,19.1713,8.5600
1.900,7,19.7307,10.1092
2.000,7,20.4650,11.3329
2.100,7,20.0326,12.8071
2.200,7,18.8776,11.5383
2.300,7,19.0362,10.9391
2.400,7,19.5041,8.7372
2.500,7,19.0503,8.3113
2.600,7,18.9318,10.8552
2.700,7,18.8877,7.3632
2.800,7,18.4770,5.6902
2.900,7,17.9729,6.6308
3.000,7,16.7368,9.9365
3.100,7,19.1823,13.7221
3.200,7,19.2171,8.7921
3.300,7,19.6768,12.9415
3.400,7,19.3282,7.7944
3.500,7,19.0525,10.1760
3.600,7,19.0035,11.1214
3.700,7,18.6413,10.3794
3.800,7,19.0704,13.3347
3.900,7,17.1158,12.2032
4.000,7,18.6544,11.1133
4.100,7,18.6699,10.1123
4.200,7,17.6993,7.6873
4.300,7,19.3042,11.2075
4.400,7,18.4005,6.3866
4.500,7,19.4773,11.3254
4.600,7,17.6432,6.2428
4.700,7,18.5214,9.5215
4.800,7,18.8283,8.9805
4.900,7,17.8457,9.9996
5.000,7,18.2034,9.1400
5.100,7,19.4441,12.3027
5.200,7,16.4769,7.7564
5.300,7,17.8047,13.0649
5.400,7,17.7064,8.2222
5.500,7,18.7104,7.3779
5.600,7,18.2568,10.3986
5.700,7,17.6442,6.5495
5.800,7,18.8046,12.9167
5.900,7,19.5145,13.1824
6.000,7,16.0747,8.9418
6.100,7,19.7467,13.2589
6.200,7,15.6927,5.8575
6.300,7,17.4658,6.8223
6.400,7,16.8924,8.4975
6.500,7,17.9744,9.9397
6.600,7,18.4161,9.5521
6.700,7,16.8103,7.3308
6.800,7,17.2432,10.1262
6.900,7,17.1571,10.4106
7.000,7,18.2834,6.8915
7.100,7,17.8320,10.7451
7.200,7,16.5614,7.6651
7.300,7,18.6679,6.8026
7.400,7,18.1457,9.5012
7.500,7,17.5594,12.1162
7.600,7,17.5332,9.0867
7.700,7,17.1736,7.3386
7.800,7,17.4693,11.2532
7.900,7,16.7496,9.9453
8.000,7,17.2736,9.4308
8.100,7,17.0113,9.7593
8.200,7,16.4083,9.0552
8.300,7,16.9866,6.2825
8.400,7,19.2638,13.3917
8.500,7,17.9226,7.7029
8.600,7,18.3218,9.6574
8.700,7,18.5023,9.3277
8.800,7,16.1917,7.9945
8.900,7,18.0276,8.9033
9.000,7,17.1370,6.9994
9.100,7,16.7601,10.7880
9.200,7,17.1647,11.0960
9.300,7,16.4329,7.1230
9.400,7,19.3882,12.3522
9.500,7,17.6844,8.6777
9.600,7,14.2476,7.7678
9.700,7,15.7084,9.4395
9.800,7,16.5065,5.9528
9.900,7,15.9116,8.9605
10.000,7,17.1966,7.7095
10.100,7,17.4148,7.7630
10.200,7,16.2356,8.6450
10.300,7,16.6908,7.7769
10.400,7,18.1360,6.6811
10.500,7,12.7426,5.9168
10.600,7,17.4113,6.4375
10.700,7,15.2242,6.2993
10.800,7,16.6576,6.0257
10.900,7,17.0245,8.3378
11.000,7,17.6009,7.0815
11.100,7,15.9785,7.0749
11.200,7,15.2819,6.3857
11.300,7,17.1521,7.4766
11.400,7,16.6676,7.6824
11.500,7,14.6201,7.8891
11.600,7,16.3665,6.8019
11.700,7,16.0615,6.9967
11.800,7,14.8555,5.7653
11.900,7,16.8099,10.7600
12.000,7,15.1640,7.0005
12.100,7,14.2641,6.0242
12.200,7,14.6904,6.1195
12.300,7,13.8333,5.9063
12.400,7,13.7568,6.4249
12.500,7,15.3616,6.7850
12.600,7,14.3613,6.1148
12.700,7,15.1291,7.1860
12.800,7,15.3491,6.1806
12.900,7,12.8545,6.1329
13.000,7,13.6145,7.1761
13.100,7,15.0051,7.1447
13.200,7,15.2616,6.9742
13.300,7,13.0250,5.7256
13.400,7,14.4744,7.4243
13.500,7,13.6784,6.4959
13.600,7,14.6353,5.7457
13.700,7,15.3692,9.3878
13.800,7,12.3785,5.9340
13.900,7,14.3363,6.6551
14.000,7,14.5923,6.1883
14.100,7,13.9048,5.6836
14.200,7,13.9544,6.1991
14.300,7,14.0025,7.0603
14.400,7,13.7032,6.6813
14.500,7,12.8696,6.8156
14.600,7,13.8507,6.1617
14.700,7,13.6954,6.1276
14.800,7,13.3150,6.4778
14.900,7,13.7770,6.7345
15.000,7,13.7460,6.0195
15.100,7,13.1994,6.2254
15.200,7,13.6374,6.8747
15.300,7,15.1427,6.5047
15.400,7,13.7028,7.0766
15.500,7,14.1390,5.8791
15.600,7,14.8328,7.7828
15.700,7,15.3685,7.7751
15.800,7,12.9415,6.2940
15.900,7,13.5518,6.4324
16.000,7,13.0283,6.1689
16.100,7,15.0808,6.7107
16.200,7,13.8885,5.6703
16.300,7,13.9125,6.2938
16.400,7,14.7777,7.1293
16.500,7,15.2671,7.2703
16.600,7,17.0720,6.7835
16.700,7,15.3198,8.1055
16.800,7,15.3114,6.1597
16.900,7,18.0134,5.9952
17.000,7,16.1424,6.1050
17.100,7,15.8601,6.0643
17.200,7,14.3821,7.2727
17.300,7,15.1983,7.6070
17.400,7,14.1822,6.9725
17.500,7,15.2817,5.2700
17.600,7,16.0544,6.8492
17.700,7,16.9904,7.2529
17.800,7,15.5404,5.5899
17.900,7,15.2213,7.5849
18.000,7,16.0286,7.7487
18.100,7,15.2780,6.8956
18.200,7,17.7699,8.0775
18.300,7,15.0500,7.0654
18.400,7,16.8343,7.8549
18.500,7,16.5797,7.9840
18.600,7,17.9784,10.3684
18.700,7,14.6381,6.3741
18.800,7,18.9499,8.3776
18.900,7,19.6366,6.7432
19.000,7,17.3965,6.6565
19.100,7,16.0735,6.8202
19.200,7,11.3837,6.7723
19.300,7,17.6681,6.5684
19.400,7,19.9606,9.1941
19.500,7,14.0839,7.2448
19.600,7,18.3595,12.0258
19.700,7,14.2734,6.4925
19.800,7,12.4752,12.4752
19.900,7,22.9986,6.7242
20.000,7,16.3232,5.5785
20.100,7,16.0639,13.4064
20.300,7,10.5002,10.5002
21.000,7,11.6221,11.6221
21.900,7,23.2637,17.8908
22.000,7,18.6424,9.1068
22.100,7,14.7637,7.4909
23.000,7,15.0048,15.0048
25.900,7,18.2846,14.4950
26.000,7,24.3209,11.6197
26.100,7,19.6073,16.7488
27.000,7,17.2242,17.2242
33.900,7,8.7663,8.7663
34.000,7,7.8761,7.8761
