time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0198
0.500,6,0.0470
0.600,6,0.0721
0.700,6,0.0942
0.800,6,0.1128
0.900,6,0.1089
1.000,6,0.1241
1.100,6,0.1248
1.200,6,0.1220
1.300,6,0.1330
1.400,6,0.1269
1.500,6,0.1087
1.600,6,0.1429
1.700,6,0.1228
1.800,6,0.1224
1.900,6,0.1230
2.000,6,0.1431
2.100,6,0.1324
2.200,6,0.1075
2.300,6,0.1084
2.400,6,0.1170
2.500,6,0.1265
2.600,6,0.1068
2.700,6,0.1247
2.800,6,0.1072
2.900,6,0.1119
3.000,6,0.1389
3.100,6,0.1162
3.200,6,0.1220
3.300,6,0.1320
3.400,6,0.1132
3.500,6,0.1168
3.600,6,0.1272
3.700,6,0.1093
3.800,6,0.1338
3.900,6,0.1207
4.000,6,0.1257
4.100,6,0.1427
4.200,6,0.1253
4.300,6,0.1058
4.400,6,0.1049
4.500,6,0.1258
4.600,6,0.1156
4.700,6,0.1247
4.800,6,0.1304
4.900,6,0.1334
5.000,6,0.1257
5.100,6,0.1229
5.200,6,0.1139
5.300,6,0.1319
5.400,6,0.1336
5.500,6,0.1216
5.600,6,0.1448
5.700,6,0.1234
5.800,6,0.1217
5.900,6,0.1325
6.000,6,0.1245
6.100,6,0.1322
6.200,6,0.1379
6.300,6,0.1513
6.400,6,0.1373
6.500,6,0.1382
6.600,6,0.1201
6.700,6,0.1230
6.800,6,0.1192
6.900,6,0.1333
7.000,6,0.1190
7.100,6,0.1413
7.200,6,0.1235
7.300,6,0.1277
7.400,6,0.1275
7.500,6,0.1190
7.600,6,0.1427
7.700,6,0.1404
7.800,6,0.1454
7.900,6,0.1542
8.000,6,0.1416
8.100,6,0.1328
8.200,6,0.1414
8.300,6,0.1359
8.400,6,0.1298
8.500,6,0.1299
8.600,6,0.1555
8.700,6,0.1383
8.800,6,0.1195
8.900,6,0.1466
9.000,6,0.1388
9.100,6,0.1472
9.200,6,0.1229
9.300,6,0.1472
9.400,6,0.1551
9.500,6,0.1443
9.600,6,0.1472
9.700,6,0.1548
