time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0105
0.500,11,0.0279
0.600,11,0.0446
0.700,11,0.0575
0.800,11,0.0759
0.900,11,0.0709
1.000,11,0.0913
1.100,11,0.0946
1.200,11,0.1088
1.300,11,0.0811
1.400,11,0.1144
1.500,11,0.0941
1.600,11,0.1090
1.700,11,0.1023
1.800,11,0.0907
1.900,11,0.0975
2.000,11,0.0873
2.100,11,0.1090
2.200,11,0.0899
2.300,11,0.0832
2.400,11,0.0946
2.500,11,0.1033
2.600,11,0.0848
2.700,11,0.0891
2.800,11,0.0758
2.900,11,0.0942
3.000,11,0.0936
3.100,11,0.0775
3.200,11,0.1086
3.300,11,0.0980
3.400,11,0.1014
3.500,11,0.0931
3.600,11,0.1003
3.700,11,0.0864
3.800,11,0.0875
3.900,11,0.0859
4.000,11,0.0796
4.100,11,0.0956
4.200,11,0.0871
4.300,11,0.1037
4.400,11,0.0889
4.500,11,0.0944
4.600,11,0.1117
4.700,11,0.0891
4.800,11,0.1019
4.900,11,0.0981
5.000,11,0.0963
5.100,11,0.1096
5.200,11,0.0981
5.300,11,0.1097
5.400,11,0.1071
5.500,11,0.1079
5.600,11,0.0881
5.700,11,0.0996
5.800,11,0.1001
5.900,11,0.0919
6.000,11,0.1107
6.100,11,0.1158
6.200,11,0.0860
6.300,11,0.1091
6.400,11,0.1071
6.500,11,0.1081
6.600,11,0.1088
6.700,11,0.0922
6.800,11,0.1116
6.900,11,0.0959
7.000,11,0.1013
7.100,11,0.1027
7.200,11,0.1151
7.300,11,0.1128
7.400,11,0.0912
7.500,11,0.0949
7.600,11,0.1048
7.700,11,0.1053
7.800,11,0.0848
7.900,11,0.1217
8.000,11,0.1077
8.100,11,0.0831
8.200,11,0.0945
8.300,11,0.1071
8.400,11,0.0948
8.500,11,0.1093
8.600,11,0.1135
8.700,11,0.1052
8.800,11,0.1236
8.900,11,0.1171
9.000,11,0.1195
9.100,11,0.1095
9.200,11,0.1187
9.300,11,0.1119
9.400,11,0.1025
9.500,11,0.1168
9.600,11,0.0907
9.700,11,0.1014
9.800,11,0.1208
9.900,11,0.1115
10.000,11,0.0911
10.100,11,0.1236
10.200,11,0.1023
10.300,11,0.1014
10.400,11,0.1105
10.500,11,0.1208
10.600,11,0.0998
10.700,11,0.1148
10.800,11,0.1107
10.900,11,0.0979
11.000,11,0.1302
11.100,11,0.1185
11.200,11,0.1222
11.300,11,0.1900
11.400,11,0.1814
11.500,11,0.1482
11.600,11,0.1936
11.700,11,0.2260
11.800,11,0.2345
11.900,11,0.2812
12.000,11,0.2243
12.100,11,0.3281
12.200,11,0.2083
12.300,11,0.2407
12.400,11,0.2151
12.500,11,0.2629
12.600,11,0.2624
12.700,11,0.2560
12.800,11,0.2806
12.900,11,0.2480
13.000,11,0.2328
13.100,11,0.1883
13.200,11,0.1989
13.300,11,0.1961
13.400,11,0.1880
13.500,11,0.1624
13.600,11,0.1699
13.700,11,0.1531
13.800,11,0.1721
13.900,11,0.1800
14.000,11,0.1977
14.100,11,0.1862
14.200,11,0.1851
14.300,11,0.1763
