time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,22.7026,17.4237
0.600,0,20.8833,14.1229
0.700,0,18.0648,8.4420
0.800,0,17.8184,8.5803
0.900,0,18.0954,11.8028
1.000,0,14.9465,5.5410
1.100,0,16.6847,9.9075
1.200,0,13.5163,6.2148
1.300,0,18.8291,12.0893
1.400,0,15.1895,7.4381
1.500,0,15.3359,6.9697
1.600,0,17.0484,10.0916
1.700,0,15.7206,7.9462
1.800,0,15.5720,9.5596
1.900,0,14.8150,6.6072
2.000,0,15.4975,9.5611
2.100,0,14.6588,7.0424
2.200,0,16.8403,11.4392
2.300,0,18.3157,6.3087
2.400,0,15.9690,5.8405
2.500,0,15.5322,8.7455
2.600,0,14.3546,6.6463
2.700,0,15.0797,7.4939
2.800,0,15.7978,8.7149
2.900,0,13.9545,9.1950
3.000,0,12.7441,6.6596
3.100,0,16.3055,9.4951
3.200,0,14.4696,7.0536
3.300,0,14.6391,7.0114
3.400,0,15.9447,6.9677
3.500,0,15.4912,9.3234
3.600,0,14.8482,7.7129
3.700,0,15.1730,6.6147
3.800,0,11.9191,7.9309
3.900,0,15.0689,10.0976
4.000,0,16.7989,9.1125
4.100,0,15.6705,7.3263
4.200,0,17.2629,8.8562
4.300,0,14.9157,8.2959
4.400,0,16.5594,7.0913
4.500,0,16.6491,7.5109
4.600,0,16.2756,8.8654
4.700,0,14.9985,6.1397
4.800,0,14.5176,7.1088
4.900,0,15.2038,8.7436
5.000,0,12.8649,7.1397
5.100,0,13.6797,7.1756
5.200,0,16.4945,6.8924
5.300,0,13.5892,8.5813
5.400,0,16.6403,7.5815
5.500,0,14.5256,8.4099
5.600,0,15.0136,7.4916
5.700,0,15.5073,8.4219
5.800,0,15.8279,7.6049
5.900,0,14.3852,6.5259
6.000,0,13.8756,6.6654
6.100,0,15.3875,8.2361
6.200,0,16.0932,8.2278
6.300,0,15.5437,8.1887
6.400,0,15.0143,7.5732
6.500,0,13.5131,6.9777
6.600,0,14.2493,7.9190
6.700,0,14.7537,8.0324
6.800,0,14.5658,6.5111
6.900,0,15.2158,7.0940
7.000,0,13.8720,6.0667
7.100,0,14.0604,5.8459
7.200,0,13.9657,5.7245
7.300,0,16.6160,10.3452
7.400,0,16.2183,7.7681
7.500,0,13.5182,6.8741
7.600,0,11.6674,7.0122
7.700,0,13.2469,7.0006
7.800,0,16.3261,8.3095
7.900,0,13.4737,7.1986
8.000,0,14.9726,7.5470
8.100,0,11.1248,5.6624
8.200,0,14.2257,7.4742
8.300,0,13.9293,7.0111
8.400,0,16.2937,7.4032
8.500,0,14.2204,7.3659
8.600,0,12.7286,6.4769
8.700,0,14.2982,7.2943
8.800,0,13.9627,7.2580
8.900,0,15.1456,7.4458
9.000,0,14.1761,6.8572
9.100,0,12.4319,6.6864
9.200,0,12.9146,7.1161
9.300,0,13.8568,6.0139
9.400,0,14.5471,6.2244
9.500,0,13.0941,6.9519
9.600,0,12.3982,6.2370
9.700,0,12.6749,6.1914
9.800,0,13.8785,6.4103
9.900,0,13.6963,6.7551
10.000,0,12.3518,5.7195
10.100,0,12.9166,6.1863
10.200,0,14.9402,7.2127
10.300,0,11.9415,6.3305
10.400,0,14.0868,5.9025
10.500,0,11.6892,5.9091
10.600,0,11.5466,6.6149
10.700,0,11.3151,7.1918
10.800,0,10.4952,6.5404
10.900,0,10.9694,6.4278
11.000,0,12.7327,5.8252
11.100,0,9.9837,6.4371
11.200,0,12.2002,6.0057
11.300,0,11.9403,5.7061
11.400,0,11.3581,5.8293
11.500,0,11.3903,6.3220
11.600,0,10.4389,5.4540
11.700,0,11.5719,5.9662
11.800,0,13.2553,6.1986
11.900,0,12.1284,6.5132
12.000,0,12.7629,5.8211
12.100,0,13.6898,9.0274
12.200,0,12.9353,6.7322
12.300,0,12.3289,6.4677
12.400,0,13.8277,7.7375
12.500,0,12.3955,6.0204
12.600,0,10.6547,5.7247
12.700,0,13.3077,6.0125
12.800,0,13.7035,7.6255
12.900,0,12.1678,6.3294
13.000,0,13.7467,6.4881
13.100,0,12.8759,5.9897
13.200,0,13.6043,6.6584
13.300,0,15.3169,6.0575
13.400,0,14.9948,6.0349
13.500,0,14.7167,7.1847
13.600,0,14.3633,7.4534
13.700,0,14.9732,7.6172
13.800,0,14.4807,6.4133
13.900,0,13.6769,6.2170
14.000,0,17.3317,8.0649
14.100,0,16.2393,5.9166
14.200,0,16.3206,7.3314
14.300,0,16.7180,6.4177
14.400,0,16.8632,5.7831
14.500,0,17.6508,5.9057
14.600,0,18.0735,6.0082
14.700,0,15.1667,6.1102
14.800,0,16.8443,5.9414
14.900,0,18.6456,6.3170
15.000,0,15.8852,6.1565
15.100,0,16.8549,6.8273
15.200,0,17.0916,6.3825
15.300,0,19.3131,6.8010
15.400,0,15.1497,5.8468
15.500,0,17.8110,6.3468
15.600,0,20.0951,7.0614
15.700,0,19.0480,6.0726
15.800,0,15.5096,5.5088
15.900,0,19.2201,6.0907
16.000,0,17.1867,7.0668
16.100,0,19.4635,5.8003
16.200,0,17.8506,5.8985
16.300,0,19.0027,5.9981
16.400,0,16.5728,6.3167
16.500,0,16.6450,6.9696
16.600,0,16.4524,7.7739
16.700,0,14.2583,6.0641
16.800,0,15.6211,5.8953
16.900,0,18.5475,6.7466
17.000,0,21.2717,8.6936
17.100,0,17.6612,6.8202
17.200,0,17.8986,6.7541
17.300,0,18.0498,6.8961
17.400,0,21.9235,7.6242
17.500,0,20.9534,7.1842
17.600,0,20.9861,7.3680
17.700,0,18.1026,7.5331
17.800,0,16.4331,7.5949
17.900,0,20.1500,6.8441
18.000,0,15.7606,5.9742
18.100,0,21.2356,6.8744
18.200,0,17.6654,8.0592
18.300,0,19.9183,8.0054
18.400,0,19.4535,7.1710
18.500,0,16.1788,7.1701
18.600,0,15.9425,6.5860
18.700,0,16.7924,6.4934
18.800,0,19.8006,7.9603
18.900,0,21.3323,8.2713
19.000,0,18.4463,6.9161
19.100,0,17.2513,6.9382
19.200,0,19.3024,5.7722
19.300,0,24.3727,12.9624
19.400,0,20.5862,9.5693
19.500,0,17.7929,6.6772
19.600,0,18.8505,7.6826
19.700,0,16.7291,6.8549
19.800,0,17.9949,7.9000
19.900,0,17.3230,8.0318
20.000,0,16.6834,6.6462
20.100,0,19.2586,7.5755
20.200,0,20.0377,9.0434
20.300,0,16.3913,6.8567
20.400,0,17.7946,6.9438
20.500,0,20.3929,8.7631
20.600,0,18.1379,7.1496
20.700,0,18.6360,9.7402
20.800,0,21.6307,10.1830
20.900,0,19.7725,9.2776
21.000,0,18.4282,10.1598
21.100,0,21.2745,10.3154
21.200,0,20.1798,7.4233
21.300,0,22.7885,9.8145
21.400,0,20.5710,9.9541
21.500,0,21.3196,10.0949
21.600,0,19.3330,8.8333
21.700,0,18.9680,7.1825
21.800,0,19.6158,6.7825
21.900,0,21.2354,10.6707
22.000,0,22.3064,8.7158
22.100,0,21.4437,10.9696
22.200,0,22.5475,11.1206
22.300,0,21.6523,13.4565
22.400,0,22.5232,14.8779
22.500,0,22.1757,13.0381
22.600,0,21.4759,5.9515
22.700,0,24.1114,12.3493
22.800,0,21.9150,12.7817
22.900,0,24.5353,15.9951
23.000,0,24.0489,15.2162
23.100,0,22.7538,10.5437
23.200,0,23.5391,10.8621
23.300,0,23.4057,13.9884
23.400,0,23.5313,16.1445
23.500,0,25.1986,15.6939
23.600,0,20.3539,11.7787
23.700,0,24.7954,15.6784
23.800,0,24.1250,17.1472
23.900,0,20.1781,7.3829
24.000,0,25.5067,21.5279
24.100,0,23.3638,13.2259
24.200,0,20.4028,6.9634
24.300,0,23.5507,11.4023
24.400,0,22.4336,13.8822
24.500,0,24.3503,17.8938
24.600,0,25.1460,12.8976
24.700,0,25.5879,18.0807
24.800,0,24.4102,14.6331
24.900,0,21.5423,11.3351
25.000,0,24.6508,18.3360
25.100,0,22.6188,11.7987
25.200,0,25.0344,17.1418
25.300,0,24.0597,18.5638
25.400,0,22.6726,14.8075
25.500,0,24.8820,18.6992
25.600,0,23.3235,13.0994
25.700,0,24.6650,17.0303
25.800,0,23.4512,9.1959
25.900,0,24.5904,11.4561
26.000,0,20.2181,12.4203
26.100,0,20.6146,15.9981
26.200,0,20.1602,18.6281
26.300,0,19.0556,19.0556
26.900,0,26.4413,13.1968
27.000,0,19.1312,16.9820
28.900,0,20.6256,15.0985
29.000,0,16.6786,9.3264
32.900,0,8.6459,6.2352
33.000,0,8.3261,5.8570
