time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0043
0.400,0,0.0103
0.500,0,0.0352
0.600,0,0.0447
0.700,0,0.0620
0.800,0,0.0700
0.900,0,0.0951
1.000,0,0.1102
1.100,0,0.1128
1.200,0,0.1008
1.300,0,0.0990
1.400,0,0.1177
1.500,0,0.1139
1.600,0,0.1040
1.700,0,0.1140
1.800,0,0.0904
1.900,0,0.0939
2.000,0,0.0761
2.100,0,0.0997
2.200,0,0.1011
2.300,0,0.0812
2.400,0,0.1020
2.500,0,0.0983
2.600,0,0.0852
2.700,0,0.0810
2.800,0,0.0792
2.900,0,0.0997
3.000,0,0.1003
3.100,0,0.0871
3.200,0,0.1042
3.300,0,0.1002
3.400,0,0.0989
3.500,0,0.0922
3.600,0,0.0980
3.700,0,0.0881
3.800,0,0.0944
3.900,0,0.0932
4.000,0,0.1038
4.100,0,0.1098
4.200,0,0.0853
4.300,0,0.1062
4.400,0,0.0887
4.500,0,0.1041
4.600,0,0.1256
4.700,0,0.0984
4.800,0,0.1047
4.900,0,0.1228
5.000,0,0.1131
5.100,0,0.1079
5.200,0,0.1105
5.300,0,0.1160
5.400,0,0.1095
5.500,0,0.1119
5.600,0,0.0924
5.700,0,0.1021
5.800,0,0.1102
5.900,0,0.0999
6.000,0,0.1124
6.100,0,0.1183
6.200,0,0.0932
6.300,0,0.1119
6.400,0,0.1287
6.500,0,0.1207
6.600,0,0.1015
6.700,0,0.1048
6.800,0,0.1149
6.900,0,0.0980
7.000,0,0.1023
7.100,0,0.1046
7.200,0,0.1117
7.300,0,0.1168
7.400,0,0.1002
7.500,0,0.1094
7.600,0,0.1093
7.700,0,0.1155
7.800,0,0.1003
7.900,0,0.1108
8.000,0,0.1125
8.100,0,0.0976
8.200,0,0.0947
8.300,0,0.1252
8.400,0,0.1134
8.500,0,0.1093
8.600,0,0.1194
8.700,0,0.1146
8.800,0,0.1238
8.900,0,0.1134
9.000,0,0.1055
9.100,0,0.1078
9.200,0,0.1308
9.300,0,0.1166
9.400,0,0.1025
9.500,0,0.1177
9.600,0,0.1135
9.700,0,0.1099
9.800,0,0.1155
9.900,0,0.1232
10.000,0,0.1092
10.100,0,0.1242
10.200,0,0.1095
10.300,0,0.1074
10.400,0,0.1211
10.500,0,0.1242
10.600,0,0.1193
10.700,0,0.1124
10.800,0,0.1245
10.900,0,0.1211
11.000,0,0.1375
11.100,0,0.1214
11.200,0,0.1421
11.300,0,0.2234
11.400,0,0.1924
11.500,0,0.1626
11.600,0,0.2195
11.700,0,0.2684
11.800,0,0.2922
11.900,0,0.2748
12.000,0,0.2743
12.100,0,0.3489
12.200,0,0.2950
12.300,0,0.2999
12.400,0,0.2907
12.500,0,0.2709
12.600,0,0.3069
12.700,0,0.2920
12.800,0,0.3302
12.900,0,0.2651
13.000,0,0.2975
13.100,0,0.2133
13.200,0,0.2360
13.300,0,0.2263
13.400,0,0.2175
13.500,0,0.1914
13.600,0,0.2003
13.700,0,0.1903
13.800,0,0.2073
13.900,0,0.2193
14.000,0,0.2201
14.100,0,0.2168
14.200,0,0.2078
14.300,0,0.1971
14.400,0,0.2413
14.500,0,0.3511
14.600,0,0.2937
14.700,0,0.2544
14.800,0,0.3732
14.900,0,0.4403
15.000,0,0.3500
15.100,0,0.3082
15.200,0,0.3968
15.300,0,0.3004
15.400,0,0.2391
15.500,0,0.2331
15.600,0,0.2702
15.700,0,0.1624
15.800,0,0.1715
15.900,0,0.2105
16.000,0,0.2499
16.100,0,0.3499
16.200,0,0.3090
16.300,0,0.3225
16.400,0,0.3155
16.500,0,0.2539
16.600,0,0.1951
16.700,0,0.1694
16.800,0,0.2012
16.900,0,0.1970
17.000,0,0.1544
17.100,0,0.1798
17.200,0,0.1766
17.300,0,0.1746
17.400,0,0.3214
17.500,0,0.2449
17.600,0,0.2002
17.700,0,0.2409
17.800,0,0.2117
17.900,0,0.1298
18.000,0,0.1293
18.100,0,0.1333
18.200,0,0.1740
18.300,0,0.2374
18.400,0,0.1891
18.500,0,0.2022
18.600,0,0.1784
18.700,0,0.1351
18.800,0,0.1494
18.900,0,0.1272
19.000,0,0.1066
19.100,0,0.0998
19.200,0,0.0899
19.300,0,0.1974
19.400,0,0.1485
19.500,0,0.1658
19.600,0,0.1381
19.700,0,0.1168
19.800,0,0.0963
19.900,0,0.0732
20.000,0,0.0756
20.100,0,0.0758
20.200,0,0.0754
20.300,0,0.0548
20.400,0,0.0550
20.500,0,0.0550
20.600,0,0.0552
20.700,0,0.0549
20.800,0,0.0550
20.900,0,0.0549
21.000,0,0.0551
21.100,0,0.0552
21.200,0,0.0550
21.300,0,0.0346
21.400,0,0.0343
21.500,0,0.0346
21.600,0,0.0346
21.700,0,0.0345
21.800,0,0.0346
21.900,0,0.0343
22.000,0,0.0346
22.100,0,0.0347
22.200,0,0.0344
22.300,0,0.0138
22.400,0,0.0137
22.500,0,0.0138
22.600,0,0.0139
22.700,0,0.0138
22.800,0,0.0117
22.900,0,0.0137
23.000,0,0.0138
23.100,0,0.0139
23.200,0,0.0138
23.300,0,0.0138
23.400,0,0.0137
23.500,0,0.0138
23.600,0,0.0139
23.700,0,0.0137
23.800,0,0.0138
23.900,0,0.0137
24.000,0,0.0138
24.100,0,0.0141
24.200,0,0.0138
24.300,0,0.0138
24.400,0,0.0138
24.500,0,0.0138
24.600,0,0.0139
24.700,0,0.0138
24.800,0,0.0138
24.900,0,0.0137
25.000,0,0.0138
25.100,0,0.0142
25.200,0,0.0135
25.300,0,0.0139
25.400,0,0.0137
25.500,0,0.0139
25.600,0,0.0142
25.700,0,0.0137
25.800,0,0.0840
25.900,0,0.1769
26.000,0,0.0686
26.100,0,0.0094
26.200,0,0.0071
26.300,0,0.0023
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0606
27.000,0,0.0261
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0609
29.000,0,0.0259
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
31.600,0,0.0000
31.700,0,0.0000
31.800,0,0.0000
31.900,0,0.0000
32.000,0,0.0000
32.100,0,0.0000
32.200,0,0.0000
32.300,0,0.0000
32.400,0,0.0000
32.500,0,0.0000
32.600,0,0.0000
32.700,0,0.0000
32.800,0,0.0000
32.900,0,0.0606
33.000,0,0.0261
33.100,0,0.0000
33.200,0,0.0000
33.300,0,0.0000
33.400,0,0.0000
33.500,0,0.0000
33.600,0,0.0000
33.700,0,0.0000
33.800,0,0.0000
33.900,0,0.0000
34.000,0,0.0000
34.100,0,0.0000
34.200,0,0.0000
34.300,0,0.0000
34.400,0,0.0000
34.500,0,0.0000
34.600,0,0.0000
34.700,0,0.0000
34.800,0,0.0000
34.900,0,0.0000
35.000,0,0.0000
35.100,0,0.0000
35.200,0,0.0000
35.300,0,0.0000
35.400,0,0.0000
35.500,0,0.0000
35.600,0,0.0000
35.700,0,0.0000
35.800,0,0.0000
35.900,0,0.0000
36.000,0,0.0000
36.100,0,0.0000
36.200,0,0.0000
36.300,0,0.0000
36.400,0,0.0000
36.500,0,0.0000
36.600,0,0.0000
36.700,0,0.0000
36.800,0,0.0000
36.900,0,0.0000
37.000,0,0.0000
37.100,0,0.0000
37.200,0,0.0000
37.300,0,0.0000
37.400,0,0.0000
37.500,0,0.0000
37.600,0,0.0000
37.700,0,0.0000
37.800,0,0.0000
37.900,0,0.0000
38.000,0,0.0000
38.100,0,0.0000
38.200,0,0.0000
38.300,0,0.0000
38.400,0,0.0000
38.500,0,0.0000
38.600,0,0.0000
38.700,0,0.0000
38.800,0,0.0000
38.900,0,0.0000
39.000,0,0.0000
39.100,0,0.0000
39.200,0,0.0000
39.300,0,0.0000
39.400,0,0.0000
39.500,0,0.0000
39.600,0,0.0000
39.700,0,0.0000
39.800,0,0.0000
39.900,0,0.0000
40.000,0,0.0000
40.100,0,0.0000
40.200,0,0.0000
40.300,0,0.0000
40.400,0,0.0000
40.500,0,0.0000
40.600,0,0.0000
40.700,0,0.0000
40.800,0,0.0000
40.900,0,0.0523
41.000,0,0.0391
41.100,0,0.0000
41.200,0,0.0000
41.300,0,0.0000
41.400,0,0.0000
41.500,0,0.0000
41.600,0,0.0000
41.700,0,0.0000
41.800,0,0.0000
41.900,0,0.0000
42.000,0,0.0261
42.100,0,0.0000
42.200,0,0.0000
42.300,0,0.0000
42.400,0,0.0000
42.500,0,0.0000
42.600,0,0.0000
42.700,0,0.0000
42.800,0,0.0000
42.900,0,0.0000
43.000,0,0.0000
43.100,0,0.0000
43.200,0,0.0000
43.300,0,0.0000
43.400,0,0.0000
43.500,0,0.0000
43.600,0,0.0000
43.700,0,0.0000
43.800,0,0.0000
43.900,0,0.0000
44.000,0,0.0306
44.100,0,0.0000
44.200,0,0.0000
44.300,0,0.0000
44.400,0,0.0000
44.500,0,0.0000
44.600,0,0.0000
44.700,0,0.0000
44.800,0,0.0000
44.900,0,0.0000
45.000,0,0.0000
45.100,0,0.0000
45.200,0,0.0000
45.300,0,0.0000
45.400,0,0.0000
45.500,0,0.0000
45.600,0,0.0000
45.700,0,0.0000
45.800,0,0.0000
45.900,0,0.0000
46.000,0,0.0000
46.100,0,0.0000
