time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.8470,18.8470
0.400,3,18.3506,15.8669
0.500,3,23.3713,18.0243
0.600,3,20.7879,9.9448
0.700,3,21.3398,15.8336
0.800,3,19.3185,6.3654
0.900,3,22.5779,9.2522
1.000,3,21.0118,8.4918
1.100,3,20.1384,6.9751
1.200,3,21.2486,15.7554
1.300,3,20.4502,13.9609
1.400,3,20.0259,10.8519
1.500,3,18.4519,6.6621
1.600,3,21.7131,14.5585
1.700,3,20.6745,13.4348
1.800,3,20.4198,12.0574
1.900,3,20.2171,11.3820
2.000,3,20.7786,9.5894
2.100,3,21.6459,12.6459
2.200,3,22.7297,7.8898
2.300,3,20.4426,8.3619
2.400,3,20.4257,7.4161
2.500,3,18.6796,13.1166
2.600,3,18.6927,6.4715
2.700,3,20.4152,12.1822
2.800,3,20.7760,13.3505
2.900,3,20.9037,9.4418
3.000,3,20.6798,13.5397
3.100,3,19.7305,11.2237
3.200,3,19.3905,7.9321
3.300,3,18.8333,7.9048
3.400,3,20.8772,15.1390
3.500,3,19.2473,6.2254
3.600,3,17.3872,6.9165
3.700,3,19.5407,7.3908
3.800,3,20.5771,14.8407
3.900,3,18.8054,8.7748
4.000,3,20.8787,11.3766
4.100,3,19.0229,11.4225
4.200,3,20.1882,8.7631
4.300,3,20.2145,7.0480
4.400,3,17.6632,9.8148
4.500,3,19.3663,9.6407
4.600,3,18.9426,7.8318
4.700,3,19.6015,10.2629
4.800,3,20.5750,10.6841
4.900,3,19.6073,7.6667
5.000,3,21.7889,14.7752
5.100,3,21.8863,14.2980
5.200,3,19.1750,9.8703
5.300,3,20.7243,8.7018
5.400,3,21.2243,6.4277
5.500,3,18.9701,8.9960
5.600,3,19.3382,6.7872
5.700,3,20.7771,14.1714
5.800,3,20.4711,10.6539
5.900,3,19.4674,12.7963
6.000,3,19.2234,12.0433
6.100,3,21.2717,14.9665
6.200,3,20.1375,7.8247
6.300,3,19.0138,6.3192
6.400,3,21.1937,9.2689
6.500,3,21.6389,9.0244
6.600,3,19.5889,12.0326
6.700,3,18.7508,9.9726
6.800,3,18.8864,9.9233
6.900,3,21.1395,13.7455
7.000,3,20.0574,8.7371
7.100,3,22.2538,14.5414
7.200,3,19.3753,8.4425
7.300,3,21.2734,13.5229
7.400,3,17.0551,7.5155
7.500,3,20.3861,10.8522
7.600,3,21.2959,10.0840
7.700,3,18.7559,9.8612
7.800,3,19.4584,8.0761
7.900,3,18.8036,6.6251
8.000,3,19.4779,7.8827
8.100,3,19.3157,9.3877
8.200,3,20.6451,13.9559
8.300,3,19.9106,10.9034
8.400,3,20.2358,7.0076
8.500,3,19.3747,6.4696
8.600,3,18.0252,8.9627
8.700,3,21.7966,8.4503
8.800,3,19.2951,9.1639
8.900,3,19.3193,6.5902
9.000,3,18.6014,6.7534
9.100,3,20.3285,8.9865
9.200,3,19.6878,11.2868
9.300,3,19.0107,7.9115
9.400,3,20.5460,8.2760
9.500,3,19.2672,8.9053
9.600,3,18.4434,9.3697
9.700,3,20.2278,10.5387
9.800,3,21.2370,8.4971
9.900,3,19.2511,10.7965
10.000,3,20.6787,10.4403
10.100,3,19.4092,8.3464
