time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,27.4594,27.4594
0.500,13,17.1551,8.0407
0.600,13,19.3440,12.4707
0.700,13,19.5874,8.3234
0.800,13,21.0561,11.4494
0.900,13,21.6215,10.5094
1.000,13,19.3850,8.6472
1.100,13,20.9700,10.0986
1.200,13,16.6954,8.3144
1.300,13,20.0642,9.5352
1.400,13,21.7408,13.0277
1.500,13,19.3643,8.9337
1.600,13,17.4181,6.5687
1.700,13,20.7125,12.8679
1.800,13,20.3626,12.4394
1.900,13,18.0895,10.1464
2.000,13,19.3083,7.2669
2.100,13,20.6825,8.8710
2.200,13,21.2039,11.7565
2.300,13,18.6748,7.7170
2.400,13,19.0556,10.4462
2.500,13,21.1454,11.4638
2.600,13,18.8757,12.0760
2.700,13,20.5324,8.5116
2.800,13,17.8341,10.5218
2.900,13,14.8703,7.6687
3.000,13,17.0731,8.9232
3.100,13,17.4263,8.6832
3.200,13,17.7244,10.3913
3.300,13,18.6482,8.2848
3.400,13,19.1500,11.2770
3.500,13,17.4241,6.9977
3.600,13,22.8605,9.3806
3.700,13,22.0330,9.3306
3.800,13,20.9884,7.4460
3.900,13,20.7910,11.0146
4.000,13,21.0317,10.7302
4.100,13,19.3810,10.0357
4.200,13,21.1721,8.0008
4.300,13,19.3340,10.6306
4.400,13,27.4404,24.9728
4.500,13,20.3123,10.5466
4.600,13,19.9074,10.2954
4.700,13,19.0686,8.5114
4.800,13,19.0905,8.5540
4.900,13,16.9878,8.3417
5.000,13,20.5265,10.1679
5.100,13,21.1183,7.3631
5.200,13,18.7725,8.7894
5.300,13,21.0597,8.2290
5.400,13,20.2679,8.6526
5.500,13,16.9132,7.9716
5.600,13,18.5336,6.7762
5.700,13,21.6405,9.4681
5.800,13,24.7290,14.0440
5.900,13,20.1236,9.5098
6.000,13,20.4113,9.4386
6.100,13,17.3734,6.2573
6.200,13,15.5432,9.1702
6.300,13,20.1172,8.3223
6.400,13,22.6777,9.1593
6.500,13,19.9668,9.0909
6.600,13,18.8570,7.8091
6.700,13,17.3680,8.9494
6.800,13,19.2156,8.8854
6.900,13,22.1440,11.8505
7.000,13,24.2304,13.8667
7.100,13,19.3425,8.5263
7.200,13,22.2674,10.9977
7.300,13,19.3075,8.5527
7.400,13,19.7239,8.4612
7.500,13,19.7806,6.7335
7.600,13,19.8833,6.8105
7.700,13,17.0975,7.0535
7.800,13,18.2184,7.9053
7.900,13,21.4029,6.2436
8.000,13,20.6295,7.8640
