time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0154
0.500,4,0.0546
0.600,4,0.0635
0.700,4,0.0953
0.800,4,0.1121
0.900,4,0.0945
1.000,4,0.1231
1.100,4,0.1002
1.200,4,0.1178
1.300,4,0.1102
1.400,4,0.1069
1.500,4,0.1101
1.600,4,0.1404
1.700,4,0.1138
1.800,4,0.1156
1.900,4,0.1175
2.000,4,0.1252
2.100,4,0.1303
2.200,4,0.1136
2.300,4,0.1178
2.400,4,0.1225
2.500,4,0.1278
2.600,4,0.1228
2.700,4,0.1080
2.800,4,0.1021
2.900,4,0.1160
3.000,4,0.1146
3.100,4,0.1275
3.200,4,0.1235
3.300,4,0.1128
3.400,4,0.1158
3.500,4,0.1086
3.600,4,0.1259
3.700,4,0.1157
3.800,4,0.1306
3.900,4,0.1144
4.000,4,0.1100
4.100,4,0.1315
4.200,4,0.1181
4.300,4,0.1101
4.400,4,0.1056
4.500,4,0.1234
4.600,4,0.0972
4.700,4,0.1326
4.800,4,0.1286
4.900,4,0.1360
5.000,4,0.1172
5.100,4,0.1363
5.200,4,0.1135
5.300,4,0.1386
5.400,4,0.1232
5.500,4,0.1233
5.600,4,0.1244
5.700,4,0.1221
5.800,4,0.1186
5.900,4,0.1155
6.000,4,0.1031
6.100,4,0.1251
6.200,4,0.1424
6.300,4,0.1424
6.400,4,0.1205
6.500,4,0.1403
6.600,4,0.1170
6.700,4,0.1301
6.800,4,0.1271
6.900,4,0.1323
7.000,4,0.1183
7.100,4,0.1367
7.200,4,0.1213
7.300,4,0.1281
7.400,4,0.1381
7.500,4,0.1018
7.600,4,0.1220
7.700,4,0.1390
7.800,4,0.1296
7.900,4,0.1330
8.000,4,0.1235
8.100,4,0.1277
8.200,4,0.1290
8.300,4,0.1262
8.400,4,0.1221
8.500,4,0.1189
8.600,4,0.1542
8.700,4,0.1310
8.800,4,0.1183
8.900,4,0.1240
9.000,4,0.1318
9.100,4,0.1395
9.200,4,0.1271
9.300,4,0.1292
9.400,4,0.1445
9.500,4,0.1423
9.600,4,0.1565
9.700,4,0.1540
9.800,4,0.1391
9.900,4,0.1272
10.000,4,0.1344
10.100,4,0.1376
10.200,4,0.1454
10.300,4,0.1455
10.400,4,0.1299
10.500,4,0.1376
10.600,4,0.1402
10.700,4,0.1414
10.800,4,0.1477
10.900,4,0.1296
11.000,4,0.1451
11.100,4,0.1596
11.200,4,0.1370
11.300,4,0.1520
11.400,4,0.1599
11.500,4,0.1675
11.600,4,0.2319
11.700,4,0.2083
11.800,4,0.2198
11.900,4,0.2917
12.000,4,0.2967
12.100,4,0.3848
12.200,4,0.3251
12.300,4,0.3099
12.400,4,0.2396
12.500,4,0.3278
12.600,4,0.2803
12.700,4,0.2718
12.800,4,0.2884
12.900,4,0.2523
13.000,4,0.2320
13.100,4,0.2291
13.200,4,0.2024
13.300,4,0.2021
13.400,4,0.2190
13.500,4,0.2167
13.600,4,0.2382
13.700,4,0.3237
13.800,4,0.2941
13.900,4,0.3366
14.000,4,0.3978
14.100,4,0.2947
14.200,4,0.3042
14.300,4,0.3023
