time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0183
0.500,7,0.0442
0.600,7,0.0697
0.700,7,0.0758
0.800,7,0.0948
0.900,7,0.1034
1.000,7,0.1145
1.100,7,0.1169
1.200,7,0.1263
1.300,7,0.0948
1.400,7,0.1095
1.500,7,0.1155
1.600,7,0.0970
1.700,7,0.1000
1.800,7,0.1079
1.900,7,0.0856
2.000,7,0.1030
2.100,7,0.1008
2.200,7,0.1032
2.300,7,0.1122
2.400,7,0.0920
2.500,7,0.1033
2.600,7,0.0935
2.700,7,0.1013
2.800,7,0.0850
2.900,7,0.0896
3.000,7,0.1210
3.100,7,0.0882
3.200,7,0.1204
3.300,7,0.1033
3.400,7,0.1040
3.500,7,0.0876
3.600,7,0.0928
3.700,7,0.0984
3.800,7,0.0879
3.900,7,0.1146
4.000,7,0.0943
4.100,7,0.0886
4.200,7,0.1030
4.300,7,0.0847
4.400,7,0.0942
4.500,7,0.0932
4.600,7,0.1122
4.700,7,0.0922
4.800,7,0.0798
4.900,7,0.1037
5.000,7,0.1008
5.100,7,0.1076
5.200,7,0.1060
5.300,7,0.1142
5.400,7,0.1133
5.500,7,0.1141
5.600,7,0.0942
5.700,7,0.0984
5.800,7,0.1119
5.900,7,0.1198
6.000,7,0.1249
6.100,7,0.1156
6.200,7,0.1100
6.300,7,0.1039
6.400,7,0.1279
6.500,7,0.1193
6.600,7,0.1118
6.700,7,0.1093
6.800,7,0.1152
6.900,7,0.1284
7.000,7,0.1171
7.100,7,0.0984
7.200,7,0.1180
7.300,7,0.1117
7.400,7,0.1143
7.500,7,0.1111
7.600,7,0.1134
7.700,7,0.1195
7.800,7,0.1177
7.900,7,0.1199
8.000,7,0.1019
8.100,7,0.1013
8.200,7,0.0983
8.300,7,0.0987
8.400,7,0.1164
8.500,7,0.1040
8.600,7,0.1087
8.700,7,0.1046
8.800,7,0.1109
8.900,7,0.1095
9.000,7,0.0966
9.100,7,0.1107
9.200,7,0.1075
9.300,7,0.1317
9.400,7,0.1098
9.500,7,0.1186
9.600,7,0.1203
9.700,7,0.1092
9.800,7,0.1102
9.900,7,0.1092
10.000,7,0.1079
10.100,7,0.1109
10.200,7,0.0976
10.300,7,0.1077
10.400,7,0.1170
10.500,7,0.1273
10.600,7,0.1098
10.700,7,0.1281
10.800,7,0.1291
10.900,7,0.1112
11.000,7,0.1322
11.100,7,0.1181
11.200,7,0.1178
11.300,7,0.2167
11.400,7,0.1378
