time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0131
0.500,10,0.0445
0.600,10,0.0767
0.700,10,0.0892
0.800,10,0.0847
0.900,10,0.1056
1.000,10,0.1213
1.100,10,0.1036
1.200,10,0.1087
1.300,10,0.1279
1.400,10,0.1086
1.500,10,0.1079
1.600,10,0.1286
1.700,10,0.1129
1.800,10,0.1247
1.900,10,0.1031
2.000,10,0.1187
2.100,10,0.0985
2.200,10,0.1142
2.300,10,0.1098
2.400,10,0.1218
2.500,10,0.1166
2.600,10,0.1061
2.700,10,0.1165
2.800,10,0.1077
2.900,10,0.1144
3.000,10,0.1209
3.100,10,0.1178
3.200,10,0.1157
3.300,10,0.0994
3.400,10,0.1114
3.500,10,0.1196
3.600,10,0.1211
3.700,10,0.1127
3.800,10,0.1158
3.900,10,0.1056
4.000,10,0.1087
4.100,10,0.1351
4.200,10,0.1111
4.300,10,0.1248
4.400,10,0.0981
4.500,10,0.1154
4.600,10,0.0954
4.700,10,0.1083
4.800,10,0.1026
4.900,10,0.1089
5.000,10,0.0989
5.100,10,0.1134
5.200,10,0.0987
5.300,10,0.1100
5.400,10,0.1034
5.500,10,0.1196
5.600,10,0.1086
5.700,10,0.0968
5.800,10,0.0985
5.900,10,0.1045
6.000,10,0.1073
6.100,10,0.1069
6.200,10,0.1132
6.300,10,0.1283
6.400,10,0.1154
6.500,10,0.1132
6.600,10,0.1152
6.700,10,0.1144
6.800,10,0.1210
6.900,10,0.1235
7.000,10,0.1180
7.100,10,0.1484
7.200,10,0.1128
7.300,10,0.1205
7.400,10,0.1358
7.500,10,0.0924
7.600,10,0.1200
7.700,10,0.1436
7.800,10,0.1182
7.900,10,0.1143
8.000,10,0.1345
8.100,10,0.1234
8.200,10,0.1201
8.300,10,0.1226
8.400,10,0.1214
8.500,10,0.1156
8.600,10,0.1318
8.700,10,0.1099
8.800,10,0.1119
8.900,10,0.1147
9.000,10,0.1080
9.100,10,0.1195
9.200,10,0.1180
9.300,10,0.1291
9.400,10,0.1339
9.500,10,0.1359
9.600,10,0.1452
