time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0167,19.0167
0.400,2,18.6579,12.4235
0.500,2,20.1252,15.4254
0.600,2,16.8199,7.5805
0.700,2,16.3037,8.2951
0.800,2,15.6966,6.7048
0.900,2,16.9104,7.5928
1.000,2,15.9447,7.6143
1.100,2,15.3153,8.4031
1.200,2,15.1147,9.8635
1.300,2,17.0378,6.8402
1.400,2,12.9079,6.9932
1.500,2,14.8016,6.8868
1.600,2,13.8250,8.0889
1.700,2,15.8194,6.7923
1.800,2,14.2518,8.3837
1.900,2,15.0594,6.6988
2.000,2,15.9477,6.9128
2.100,2,14.8808,8.1850
2.200,2,15.6434,8.4967
2.300,2,14.6024,7.0632
2.400,2,15.1660,6.0742
2.500,2,15.3802,9.5215
2.600,2,13.5295,6.1593
2.700,2,16.0286,7.1523
2.800,2,13.6730,7.5943
2.900,2,14.3980,9.7040
3.000,2,14.5679,7.6562
3.100,2,14.0905,6.0991
3.200,2,15.9394,7.3200
3.300,2,14.0565,9.4007
3.400,2,14.2049,6.1504
3.500,2,13.8598,7.5579
3.600,2,14.8306,6.5733
3.700,2,13.2617,7.5120
3.800,2,15.1462,9.0448
3.900,2,13.2896,6.6060
4.000,2,12.5858,7.1441
4.100,2,14.7121,6.6950
4.200,2,12.7031,7.3172
4.300,2,13.3190,6.1745
4.400,2,14.7964,12.1806
4.500,2,13.5169,9.9326
4.600,2,14.4879,6.4379
4.700,2,12.7380,6.4688
4.800,2,16.4901,9.9442
4.900,2,10.7070,6.7776
5.000,2,13.3932,6.2572
5.100,2,15.6982,7.5623
5.200,2,12.6576,6.7744
5.300,2,13.0083,7.8120
5.400,2,14.0713,6.3182
5.500,2,13.0663,8.7516
5.600,2,13.6290,6.6510
5.700,2,16.2489,10.9564
5.800,2,12.4144,6.3438
5.900,2,12.9676,6.4797
6.000,2,14.9195,6.2271
6.100,2,15.2971,7.7419
6.200,2,13.1697,7.6324
6.300,2,13.2455,7.6771
6.400,2,11.2324,6.2625
6.500,2,12.5647,5.9838
6.600,2,12.5799,7.2956
6.700,2,12.3851,5.8924
6.800,2,10.4470,5.4620
6.900,2,12.0083,6.1324
7.000,2,11.3313,7.6415
7.100,2,12.8632,8.2119
7.200,2,12.1120,5.6498
7.300,2,11.6320,7.1757
7.400,2,11.7279,5.8662
7.500,2,13.0733,9.2160
7.600,2,12.2654,7.4012
7.700,2,11.9611,6.1718
7.800,2,13.2829,6.8510
7.900,2,12.3712,7.2653
8.000,2,12.0847,7.0680
8.100,2,15.0590,10.6172
8.200,2,14.8591,8.7343
8.300,2,12.5805,7.5306
8.400,2,12.2463,7.2369
8.500,2,12.1528,7.6184
8.600,2,10.5783,6.0807
8.700,2,11.4693,6.8918
8.800,2,13.2399,5.9535
8.900,2,10.3081,6.0924
9.000,2,11.4928,7.6940
9.100,2,8.6770,6.4850
9.200,2,11.4129,6.9699
9.300,2,10.7256,6.9238
9.400,2,11.5503,6.0315
9.500,2,10.8219,6.0989
9.600,2,13.6886,10.0364
9.700,2,11.5873,7.7360
9.800,2,12.7481,8.5079
9.900,2,11.4831,7.3207
10.000,2,10.6993,5.9377
10.100,2,11.0870,6.5147
10.200,2,11.6017,7.3043
10.300,2,11.2672,6.5799
10.400,2,10.3493,6.4007
10.500,2,11.4085,7.2322
10.600,2,11.5414,7.1663
10.700,2,10.0869,6.3892
10.800,2,10.5429,5.7422
10.900,2,10.2727,6.7176
11.000,2,10.3705,6.0518
11.100,2,11.3964,6.1220
11.200,2,9.7601,6.4812
11.300,2,11.7492,7.0023
11.400,2,10.3353,6.9739
11.500,2,10.4863,6.6529
11.600,2,10.7432,6.6232
11.700,2,11.1498,6.4978
11.800,2,11.3999,6.4471
11.900,2,10.1630,5.9923
12.000,2,11.2308,6.7977
12.100,2,11.5902,6.7167
12.200,2,11.6845,6.7983
12.300,2,11.5460,6.5609
12.400,2,10.2706,6.6863
12.500,2,11.7939,6.5023
12.600,2,11.8079,7.7297
12.700,2,10.6367,6.2593
12.800,2,12.3710,6.8072
12.900,2,11.1757,6.3045
13.000,2,12.4187,6.7252
13.100,2,10.9475,6.2595
13.200,2,12.2953,7.5872
13.300,2,13.6793,6.8179
13.400,2,10.6505,6.0618
13.500,2,12.6027,6.1836
13.600,2,12.5162,6.2455
13.700,2,15.8083,9.3576
13.800,2,14.1778,8.0799
13.900,2,13.8093,6.0079
14.000,2,14.0333,6.7939
14.100,2,15.8218,6.9166
14.200,2,14.8637,7.0400
14.300,2,15.7815,7.1634
14.400,2,16.7243,6.6480
14.500,2,15.6785,5.6322
14.600,2,18.3440,5.6820
14.700,2,18.2617,6.7593
14.800,2,17.7540,7.5846
14.900,2,19.3730,6.0045
15.000,2,15.2013,5.6899
15.100,2,15.8215,6.2204
15.200,2,16.3768,6.1129
15.300,2,17.3631,8.4267
15.400,2,18.4960,6.3369
15.500,2,18.2511,6.4438
15.600,2,18.1679,6.4249
15.700,2,17.3611,5.9882
15.800,2,17.6971,6.1093
15.900,2,17.8700,6.6932
16.000,2,16.8343,6.7078
16.100,2,18.2682,7.3424
16.200,2,18.4197,5.6139
16.300,2,17.4486,6.0766
16.400,2,14.9129,6.1050
16.500,2,17.5934,6.9510
16.600,2,15.6082,7.6396
16.700,2,17.1820,7.5676
16.800,2,15.3679,6.2388
16.900,2,16.6860,6.3473
17.000,2,19.0298,6.3052
17.100,2,16.2104,7.7099
17.200,2,16.3907,5.8626
17.300,2,17.2235,6.7883
17.400,2,18.7984,6.2636
17.500,2,15.7593,7.0154
17.600,2,18.0490,6.1068
17.700,2,17.9580,6.5997
17.800,2,17.4513,9.0919
17.900,2,18.7890,6.0500
18.000,2,17.7138,8.5165
18.100,2,19.2255,7.7196
18.200,2,19.8533,6.8953
18.300,2,20.1787,6.5883
18.400,2,20.5791,5.8160
18.500,2,16.3097,7.3055
18.600,2,17.6991,6.8382
18.700,2,16.1722,8.0765
18.800,2,16.7365,5.4561
18.900,2,17.6790,5.5785
19.000,2,19.5196,8.0223
19.100,2,18.4396,8.5600
19.200,2,19.0286,7.2829
19.300,2,21.1618,8.4705
19.400,2,14.8119,7.4486
19.500,2,22.4513,9.0631
19.600,2,18.3951,9.1921
19.700,2,17.1799,8.9165
19.800,2,17.5397,9.0977
19.900,2,19.0732,9.5880
20.000,2,18.7058,10.2644
20.100,2,17.5392,6.3322
20.200,2,16.6962,6.2946
20.300,2,15.6444,6.2719
20.400,2,18.4724,7.6397
20.500,2,18.0851,8.1704
20.600,2,19.4215,9.0929
20.700,2,19.2158,8.6410
20.800,2,19.3628,6.4877
20.900,2,18.6106,8.6589
21.000,2,19.5385,10.4700
21.100,2,20.4380,8.4937
21.200,2,20.0223,8.8838
21.300,2,20.2783,11.2945
21.400,2,22.0228,12.0610
21.500,2,16.7148,7.3359
21.600,2,20.1365,9.5655
21.700,2,17.1689,9.7013
21.800,2,22.2499,14.7293
