time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,26.4233,23.9458
0.600,9,23.1756,13.8172
0.700,9,21.2187,8.0810
0.800,9,19.0544,9.4467
0.900,9,22.5191,13.9366
1.000,9,19.7342,7.5412
1.100,9,21.1652,7.6209
1.200,9,20.0606,9.7843
1.300,9,18.6621,10.7247
1.400,9,19.0487,7.9462
1.500,9,18.4382,8.2518
1.600,9,17.4248,6.5768
1.700,9,18.4110,13.4439
1.800,9,19.3161,13.1300
1.900,9,20.6894,10.0755
2.000,9,18.6959,7.8388
2.100,9,20.1853,11.1179
2.200,9,22.2178,10.8491
2.300,9,18.6686,7.1270
2.400,9,18.8634,11.7446
2.500,9,18.2124,6.7488
2.600,9,16.5728,7.8149
2.700,9,19.0354,7.7321
2.800,9,16.1819,10.3813
2.900,9,19.5011,7.9750
3.000,9,18.4160,6.8729
3.100,9,19.3558,9.9176
3.200,9,18.5512,8.7387
3.300,9,20.5787,8.4109
3.400,9,19.6114,8.0976
3.500,9,19.2305,11.2812
3.600,9,16.1514,7.7168
3.700,9,18.3642,8.9843
3.800,9,19.3741,11.6310
3.900,9,18.9887,7.3193
4.000,9,18.2885,5.7278
4.100,9,18.7864,11.2476
4.200,9,18.6829,11.3535
4.300,9,18.7730,8.0776
4.400,9,18.3602,7.2897
4.500,9,18.6291,10.0221
4.600,9,16.7782,9.2034
4.700,9,19.2373,12.3568
4.800,9,19.7820,7.5388
4.900,9,18.4110,11.9683
5.000,9,18.8451,11.2155
5.100,9,18.9833,6.5402
5.200,9,16.4039,7.6342
5.300,9,17.6369,6.5206
5.400,9,18.0653,6.7375
5.500,9,18.9288,10.6158
5.600,9,16.9463,7.5124
5.700,9,16.5564,9.4071
5.800,9,17.9933,7.0488
5.900,9,17.8208,8.0220
6.000,9,17.7753,8.8942
6.100,9,18.7672,11.8219
6.200,9,18.9582,8.4186
6.300,9,19.2831,9.9261
6.400,9,18.8284,8.3470
6.500,9,19.3358,8.6776
6.600,9,19.1913,9.2633
6.700,9,15.7011,6.9120
6.800,9,16.7245,8.5014
6.900,9,17.7997,10.0383
7.000,9,18.4878,11.0067
7.100,9,16.6307,6.8069
7.200,9,18.3286,11.4156
7.300,9,18.6683,7.3092
7.400,9,19.1019,11.3372
7.500,9,20.3054,16.1209
7.600,9,16.5381,9.1759
7.700,9,17.2704,10.3807
7.800,9,18.9837,7.2168
7.900,9,15.7121,7.6665
8.000,9,16.3543,8.3064
8.100,9,18.6328,9.7253
8.200,9,16.8998,6.9795
8.300,9,17.1057,6.1570
8.400,9,15.9029,10.3881
8.500,9,20.1371,10.8372
8.600,9,15.3549,6.9801
8.700,9,16.8461,6.6875
8.800,9,17.4684,5.9326
8.900,9,17.7999,8.3557
9.000,9,17.1595,7.6475
9.100,9,19.7585,10.7517
9.200,9,17.3559,7.0931
9.300,9,18.4317,10.6841
9.400,9,18.6745,5.9691
9.500,9,17.2041,6.1077
9.600,9,15.9627,6.3687
9.700,9,16.1608,9.9739
9.800,9,16.8200,8.7810
9.900,9,16.7544,6.0294
10.000,9,17.5256,7.9718
10.100,9,18.5412,8.6965
10.200,9,18.9563,10.3838
10.300,9,17.4773,6.0679
10.400,9,16.9528,6.2748
10.500,9,18.1262,5.7369
10.600,9,14.9355,6.6982
10.700,9,14.7199,6.6135
10.800,9,17.2284,7.1363
10.900,9,18.0602,8.4268
11.000,9,17.7601,7.5929
11.100,9,15.6657,6.1893
