time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,16.8316,6.7586
0.500,10,20.7086,16.7376
0.600,10,19.6216,12.7825
0.700,10,19.2821,8.2319
0.800,10,20.7640,16.4064
0.900,10,18.4917,11.7881
1.000,10,21.4317,16.9742
1.100,10,21.0909,11.8759
1.200,10,19.6214,13.5464
1.300,10,19.1682,9.7102
1.400,10,17.5206,8.2901
1.500,10,19.8275,13.5849
1.600,10,18.5043,10.9839
1.700,10,19.1324,12.1732
1.800,10,19.3898,12.0760
1.900,10,17.6327,9.2387
2.000,10,20.8998,10.6346
2.100,10,19.9187,12.7376
2.200,10,19.9179,11.9502
2.300,10,18.1795,9.6284
2.400,10,20.0789,15.4499
2.500,10,20.2661,10.5876
2.600,10,19.6217,13.5816
2.700,10,17.6708,11.2031
2.800,10,18.7255,12.7479
2.900,10,19.7204,12.9021
3.000,10,18.3185,12.1173
3.100,10,17.6479,10.1249
3.200,10,18.0542,6.8515
3.300,10,17.4119,7.8535
3.400,10,18.2818,14.3248
3.500,10,19.8473,14.7891
3.600,10,19.7849,11.5335
3.700,10,18.7329,6.6447
3.800,10,16.8186,10.7406
3.900,10,17.6052,13.2484
4.000,10,17.3616,10.3568
4.100,10,18.6291,7.6673
4.200,10,17.0065,9.8766
4.300,10,20.0236,14.6446
4.400,10,17.4251,11.7779
4.500,10,19.1977,10.5358
4.600,10,19.5703,12.8463
4.700,10,21.5043,14.2125
4.800,10,17.5087,7.3930
4.900,10,17.5810,8.2857
5.000,10,16.9774,9.6568
5.100,10,18.3219,10.6801
5.200,10,20.0327,13.6282
5.300,10,18.9842,12.0095
5.400,10,16.4906,10.4692
5.500,10,17.0425,7.0495
5.600,10,19.1351,11.6545
5.700,10,16.1944,11.7706
5.800,10,16.3591,7.3186
5.900,10,20.5135,16.6810
6.000,10,17.1205,8.5696
6.100,10,16.6412,7.2326
6.200,10,17.3717,8.8666
6.300,10,18.4452,11.0797
6.400,10,14.9337,7.6964
6.500,10,17.2937,9.6953
6.600,10,19.1136,9.0389
6.700,10,18.5414,10.1259
6.800,10,16.3059,6.1470
6.900,10,18.7554,7.0163
7.000,10,16.5037,11.5463
7.100,10,19.9184,9.3289
7.200,10,16.7724,9.2148
7.300,10,16.7345,7.3777
7.400,10,17.5700,10.0955
7.500,10,18.9667,10.7852
7.600,10,13.6077,6.7693
7.700,10,15.0626,7.4655
7.800,10,15.0714,6.4006
7.900,10,16.8835,9.9443
8.000,10,18.3516,8.0617
8.100,10,19.5604,11.6161
8.200,10,19.2262,8.6812
8.300,10,16.9252,7.3715
8.400,10,14.9392,7.5823
8.500,10,16.7163,11.2102
8.600,10,19.2294,6.5487
8.700,10,16.5518,5.7960
8.800,10,17.2454,11.1324
8.900,10,16.6622,7.5948
9.000,10,17.5614,6.5916
9.100,10,15.5777,6.6176
9.200,10,16.6191,6.2134
9.300,10,15.4495,6.8114
9.400,10,17.6625,9.2494
9.500,10,18.8857,10.2811
9.600,10,16.0440,7.3443
9.700,10,17.2356,6.6818
9.800,10,17.5929,6.9331
9.900,10,15.5202,5.7562
10.000,10,17.8493,10.3496
10.100,10,18.0575,7.5915
10.200,10,12.3169,6.9306
10.300,10,18.2198,6.9411
10.400,10,17.6825,6.3993
10.500,10,18.6818,9.0778
10.600,10,15.0902,9.5203
10.700,10,14.5113,9.3952
10.800,10,19.2172,9.7699
10.900,10,16.9635,8.8248
11.000,10,16.9578,9.7332
11.100,10,16.0998,7.8195
11.200,10,15.9621,8.7524
11.300,10,16.3020,7.3925
11.400,10,17.3838,7.5906
11.500,10,23.5065,12.1036
11.600,10,18.2809,9.3784
11.700,10,15.7394,8.6031
11.800,10,20.1466,10.4283
11.900,10,15.5144,7.7205
12.000,10,17.4999,10.7186
12.100,10,21.5015,10.7245
12.200,10,15.5046,7.6443
12.300,10,15.0341,7.1867
12.400,10,18.5936,7.9438
12.500,10,16.0149,8.4399
12.600,10,20.6493,10.8115
12.700,10,13.8666,6.0578
12.800,10,14.9824,7.9156
12.900,10,17.8913,11.6930
13.000,10,18.6989,8.5896
13.100,10,16.1750,7.7870
13.200,10,20.7243,9.8956
13.300,10,15.8557,6.8706
13.400,10,19.1936,11.3479
13.500,10,17.5101,5.5049
13.600,10,13.9743,8.2944
13.700,10,16.5866,9.4726
13.800,10,20.9775,8.2320
13.900,10,17.2968,8.2091
14.000,10,14.1957,8.2528
14.100,10,15.2553,7.2460
14.200,10,20.1913,6.3404
14.300,10,16.7763,6.6277
14.400,10,17.6742,5.8037
14.500,10,12.0972,6.5673
14.600,10,12.8205,5.7331
14.700,10,16.2644,6.1102
14.800,10,15.2364,6.2138
14.900,10,16.9650,6.1667
15.000,10,11.9710,6.0596
15.100,10,15.1318,5.9956
15.200,10,16.2118,6.3414
15.300,10,17.7727,6.2267
15.400,10,16.8828,6.5780
15.500,10,12.3703,6.0971
15.600,10,12.9193,6.2249
15.700,10,13.7170,6.3531
15.800,10,12.5306,6.3568
15.900,10,14.0322,6.6115
16.000,10,12.1212,5.9688
16.100,10,14.5466,6.8717
16.200,10,14.0890,6.9269
16.300,10,17.1818,7.1348
16.400,10,15.2848,7.9259
16.500,10,16.1366,7.3762
16.600,10,16.9290,7.5314
16.700,10,19.2139,8.2898
16.800,10,14.5162,6.2206
16.900,10,17.3871,7.9339
17.000,10,9.7231,5.6397
17.100,10,12.9563,5.7083
17.200,10,14.3613,5.9240
17.300,10,16.2438,7.4270
17.400,10,12.3777,7.0640
17.500,10,13.0582,7.3315
17.600,10,15.1402,6.5137
17.700,10,13.9552,7.0438
17.800,10,14.9789,6.3072
17.900,10,17.6879,9.3256
18.000,10,13.8308,5.7874
18.100,10,14.0373,5.9304
18.200,10,11.4754,5.9528
18.300,10,13.2954,6.0628
18.400,10,13.1415,6.3703
18.500,10,15.1687,5.7972
18.600,10,15.1059,6.6955
18.700,10,13.5292,6.2203
18.800,10,15.4582,7.8940
18.900,10,13.9636,7.5621
19.000,10,14.1977,7.1200
19.100,10,13.8159,5.8780
19.200,10,14.4484,7.6284
19.300,10,14.0501,8.5807
19.400,10,14.9161,6.3927
19.500,10,15.7102,7.6017
19.600,10,13.6383,5.5364
19.700,10,11.0330,5.7493
19.800,10,14.2057,5.7886
19.900,10,11.5709,6.1414
20.000,10,13.6570,6.3968
20.100,10,13.4531,6.2280
20.200,10,14.5324,7.6355
20.300,10,13.5892,5.6566
20.400,10,12.8459,7.2799
20.500,10,13.9627,10.8334
20.600,10,12.2256,7.0375
20.700,10,14.3521,9.0107
20.800,10,14.4281,8.6570
20.900,10,15.2397,10.8374
21.000,10,10.5081,7.1329
21.100,10,13.3488,6.0799
21.200,10,13.0650,6.8176
21.300,10,13.7696,8.4587
21.400,10,13.5650,9.5911
21.500,10,13.7681,7.6022
21.600,10,12.7172,8.8840
21.700,10,15.5692,10.2947
21.800,10,14.9490,10.5964
21.900,10,13.9265,8.8126
22.000,10,16.2966,10.3736
22.100,10,15.0875,9.8444
