time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,14.7324,14.7324
0.500,1,20.1992,14.8418
0.600,1,23.5096,16.4484
0.700,1,22.0627,16.9385
0.800,1,21.3234,13.5593
0.900,1,20.7754,16.4224
1.000,1,18.2644,6.9048
1.100,1,19.8173,13.1004
1.200,1,20.7795,15.2586
1.300,1,19.5690,8.3869
1.400,1,21.7464,16.4692
1.500,1,21.5637,13.1481
1.600,1,20.0180,7.8856
1.700,1,22.8048,16.6661
1.800,1,18.7215,8.5188
1.900,1,21.3987,14.2538
2.000,1,19.1751,14.4328
2.100,1,20.5296,13.5140
2.200,1,20.0452,15.2881
2.300,1,20.2598,14.9305
2.400,1,20.4070,10.9051
2.500,1,18.4199,6.9104
2.600,1,20.2434,10.0858
2.700,1,18.3605,6.0908
2.800,1,19.5081,14.0627
2.900,1,19.8111,7.6131
3.000,1,19.9114,12.1229
3.100,1,18.2415,11.5098
3.200,1,19.9207,9.6649
3.300,1,20.1451,13.5176
3.400,1,18.1349,10.8658
3.500,1,20.6557,13.7246
3.600,1,20.0602,10.5778
3.700,1,20.6104,14.4391
3.800,1,18.2863,10.0589
3.900,1,18.9052,7.5875
4.000,1,18.7835,7.9191
4.100,1,19.6901,12.2648
4.200,1,18.5708,12.3674
4.300,1,16.1185,10.3145
4.400,1,18.2274,12.6277
4.500,1,20.1114,11.8365
4.600,1,18.0345,12.1049
4.700,1,18.7588,6.6171
4.800,1,18.7211,11.3283
4.900,1,18.0000,5.8499
5.000,1,24.8402,18.6978
5.100,1,16.3313,7.2675
5.200,1,21.9165,13.2845
5.300,1,19.4929,9.3815
5.400,1,18.2095,8.4896
5.500,1,18.4183,9.8054
5.600,1,18.1507,10.6083
5.700,1,18.2083,10.5332
5.800,1,17.2262,12.3208
5.900,1,17.8459,8.7850
6.000,1,19.1947,5.8423
6.100,1,18.2148,11.1247
6.200,1,18.9220,6.7188
6.300,1,18.7300,11.6051
6.400,1,18.6961,6.6027
6.500,1,17.3387,8.1921
6.600,1,23.2446,18.7012
6.700,1,17.7087,11.4882
6.800,1,18.9782,6.8373
6.900,1,18.1753,6.2155
7.000,1,17.1074,6.5604
7.100,1,17.4621,6.6421
7.200,1,17.9063,11.0994
7.300,1,15.6487,7.4856
7.400,1,21.3542,12.0274
7.500,1,18.0950,6.1421
7.600,1,17.9577,7.7722
7.700,1,18.2191,8.3415
7.800,1,20.2740,16.7829
7.900,1,16.6678,6.3468
8.000,1,21.3353,17.8543
8.100,1,21.4680,9.2698
8.200,1,19.4468,12.1213
8.300,1,18.9679,9.4965
8.400,1,17.9155,8.3072
8.500,1,18.0874,9.8236
8.600,1,16.0161,7.2202
8.700,1,18.2561,6.8545
8.800,1,19.0946,9.8416
8.900,1,20.5399,13.4420
9.000,1,17.1022,9.6936
9.100,1,19.9083,5.6495
9.200,1,18.9181,9.0219
9.300,1,19.4679,17.1219
9.400,1,17.2310,6.9774
9.500,1,17.5269,10.9834
9.600,1,16.0685,7.4449
9.700,1,14.6102,6.3640
9.800,1,18.5031,7.7529
9.900,1,20.0364,14.9014
10.000,1,18.4708,6.1867
10.100,1,17.6789,6.6945
10.200,1,17.6200,8.8388
10.300,1,19.2206,17.5851
10.400,1,15.1732,6.2892
10.500,1,18.8787,6.3014
10.600,1,19.7360,13.3696
10.700,1,17.3056,6.9515
10.800,1,16.5478,7.5452
10.900,1,14.9268,6.0500
11.000,1,18.3559,15.4907
11.100,1,21.6591,8.2368
11.200,1,14.8866,7.1689
11.300,1,16.7628,8.1054
11.400,1,17.7957,8.5943
11.500,1,19.6394,16.0732
11.600,1,15.5726,6.7933
11.700,1,20.7520,16.4757
11.800,1,16.3630,7.4965
11.900,1,15.3070,6.5560
12.000,1,15.8893,7.6927
12.100,1,17.3172,7.6502
12.200,1,18.5341,7.4513
12.300,1,18.7915,11.1603
12.400,1,19.6113,7.9434
12.500,1,19.8572,7.5336
12.600,1,18.7995,8.3082
12.700,1,16.2908,7.5059
12.800,1,19.0833,7.4471
12.900,1,15.5053,5.4512
13.000,1,20.4457,10.3320
13.100,1,16.9422,5.6969
13.200,1,17.9602,5.8184
13.300,1,16.8002,5.8929
13.400,1,18.9893,14.8134
13.500,1,13.9589,5.4354
13.600,1,17.1561,6.3051
13.700,1,17.0515,6.4275
13.800,1,16.8132,5.8054
13.900,1,17.4795,6.7696
14.000,1,17.2378,6.7939
14.100,1,16.6383,6.9166
14.200,1,16.3376,5.7026
14.300,1,13.4341,6.4180
