time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,18.6181,12.6497
0.600,15,16.2163,11.4993
0.700,15,19.1480,10.7720
0.800,15,19.3265,11.8555
0.900,15,18.9101,9.9202
1.000,15,22.2812,9.6302
1.100,15,17.6390,8.7308
1.200,15,20.0228,13.9390
1.300,15,19.0740,11.5075
1.400,15,19.9529,10.8167
1.500,15,20.1005,12.9094
1.600,15,21.6453,13.6989
1.700,15,19.6953,12.9524
1.800,15,21.0101,12.9872
1.900,15,20.7898,11.1545
2.000,15,21.2164,7.2491
2.100,15,20.8140,13.6744
2.200,15,20.4472,13.3496
2.300,15,18.3547,8.6574
2.400,15,18.7937,5.8163
2.500,15,21.0599,13.5629
2.600,15,21.1673,13.4401
2.700,15,19.6820,12.3734
2.800,15,19.2704,7.3001
2.900,15,18.4652,12.1888
3.000,15,19.9088,8.4247
3.100,15,19.2012,7.9147
3.200,15,18.3788,8.8992
3.300,15,20.1338,13.3579
3.400,15,18.0248,10.4213
3.500,15,20.3699,9.5118
3.600,15,20.4305,8.9469
3.700,15,19.7066,8.8943
3.800,15,19.1536,8.2716
3.900,15,18.0223,7.8401
4.000,15,18.9444,8.7762
4.100,15,19.3568,12.4667
4.200,15,20.0634,12.5792
4.300,15,19.1595,8.2709
4.400,15,18.7645,11.5266
4.500,15,19.4552,11.4163
4.600,15,19.1593,6.0635
4.700,15,19.0945,10.9789
4.800,15,18.9287,11.2675
4.900,15,18.0784,12.5710
5.000,15,19.3914,12.9252
5.100,15,19.0301,7.7050
5.200,15,17.9036,11.7601
5.300,15,19.0077,8.1718
5.400,15,17.8028,11.3180
5.500,15,18.9750,9.2928
5.600,15,19.8565,11.7483
5.700,15,18.6175,9.3728
5.800,15,19.7737,10.4552
5.900,15,18.8369,10.0363
6.000,15,19.4471,8.4980
6.100,15,18.2682,10.7227
6.200,15,18.8444,9.2691
6.300,15,19.2404,9.6975
6.400,15,18.0234,9.5136
6.500,15,18.1717,7.1079
6.600,15,19.2117,10.4080
6.700,15,17.9225,11.4553
6.800,15,18.4396,9.9110
6.900,15,16.8576,7.5603
7.000,15,17.2184,8.1783
7.100,15,19.1756,8.2546
7.200,15,17.4989,6.6793
7.300,15,18.2956,9.7591
7.400,15,17.7950,8.1281
7.500,15,16.9691,5.4452
7.600,15,18.5927,5.9751
7.700,15,18.0536,9.3097
7.800,15,17.8980,9.0913
7.900,15,17.8960,10.0932
8.000,15,18.1259,11.8885
8.100,15,15.4243,7.3423
8.200,15,16.9095,6.3397
8.300,15,17.2358,7.9319
8.400,15,17.6433,9.6756
8.500,15,18.3400,8.8490
8.600,15,18.1833,9.0696
8.700,15,19.9361,8.4361
8.800,15,17.3632,8.4443
8.900,15,16.9833,8.1510
9.000,15,15.6487,7.7851
9.100,15,15.3493,6.0486
9.200,15,19.4375,11.9273
9.300,15,15.4313,6.8335
9.400,15,18.1447,10.1052
9.500,15,19.3881,9.8093
9.600,15,15.7276,11.1719
9.700,15,19.7394,6.9098
9.800,15,16.5304,10.9203
9.900,15,16.6946,7.3308
10.000,15,17.8754,11.6860
10.100,15,17.5024,10.3113
10.200,15,18.5040,11.6947
10.300,15,16.4238,6.4348
10.400,15,17.6284,6.9175
10.500,15,14.1009,6.4801
10.600,15,18.0705,10.9494
10.700,15,18.0284,10.6407
10.800,15,17.1717,9.9496
10.900,15,17.2588,9.1203
11.000,15,16.5574,8.2755
11.100,15,15.3151,5.9896
11.200,15,15.5874,5.8777
11.300,15,14.4218,7.0101
11.400,15,14.5230,5.8087
11.500,15,17.4027,7.1836
11.600,15,14.8514,7.3023
11.700,15,16.1422,11.3586
11.800,15,16.7736,9.6295
11.900,15,17.7193,11.3156
12.000,15,14.3694,5.7218
12.100,15,15.1333,5.8306
12.200,15,13.1869,6.0177
12.300,15,14.8194,5.8067
12.400,15,15.5096,6.3925
12.500,15,15.0855,8.4016
12.600,15,16.1911,10.3193
12.700,15,12.7665,5.9358
12.800,15,14.5761,6.8459
12.900,15,14.4352,6.0475
13.000,15,14.5067,6.5333
13.100,15,11.8179,6.7025
13.200,15,12.2550,6.9482
13.300,15,16.1507,7.0799
13.400,15,12.7909,6.1745
13.500,15,15.8901,8.3868
13.600,15,13.4615,6.2799
13.700,15,16.1371,10.7817
13.800,15,13.6464,6.5594
13.900,15,12.2623,6.1088
14.000,15,12.1302,8.7148
14.100,15,13.5677,5.9223
14.200,15,14.6490,8.6691
14.300,15,10.8994,6.4814
14.400,15,12.5614,6.2281
14.500,15,12.1882,6.2982
14.600,15,13.4670,6.7492
14.700,15,16.4132,8.1359
14.800,15,13.1960,7.5432
14.900,15,12.6641,7.1874
15.000,15,12.7837,6.1846
15.100,15,14.7408,6.6617
15.200,15,13.2556,7.6548
15.300,15,13.0715,6.6628
15.400,15,15.0284,9.6795
15.500,15,14.3375,6.5801
15.600,15,12.6960,7.7862
15.700,15,12.9141,6.1654
15.800,15,12.8876,9.5195
15.900,15,14.1675,6.7989
16.000,15,12.7532,5.8724
16.100,15,12.2102,6.0064
16.200,15,13.2635,6.9291
16.300,15,14.1607,7.2549
16.400,15,13.9647,8.0750
16.500,15,13.6059,9.3560
16.600,15,12.5516,6.6891
16.700,15,13.0016,6.8270
16.800,15,13.9305,6.9660
16.900,15,13.2391,6.1021
17.000,15,14.6286,5.9972
17.100,15,14.6815,5.5678
17.200,15,13.9404,8.8582
17.300,15,14.8794,9.1787
17.400,15,13.9504,6.3974
17.500,15,13.7423,6.7142
17.600,15,13.0911,5.8380
17.700,15,13.4159,6.5006
17.800,15,14.7984,6.9117
17.900,15,14.2287,6.7517
18.000,15,14.2505,6.8463
18.100,15,15.4026,8.8385
18.200,15,14.1012,6.5091
18.300,15,14.0952,6.6024
18.400,15,16.1474,5.7071
18.500,15,14.1617,5.9886
18.600,15,16.1218,5.9295
18.700,15,17.4112,6.4178
18.800,15,16.3204,8.6620
18.900,15,16.4557,5.5824
19.000,15,17.0505,8.1775
19.100,15,13.6185,6.1841
19.200,15,16.7151,8.4447
19.300,15,16.2148,6.4651
19.400,15,16.1770,5.8309
19.500,15,18.9021,8.8013
19.600,15,17.2743,6.2100
19.700,15,16.7652,6.3989
19.800,15,21.5255,17.3348
19.900,15,17.1179,7.4377
20.000,15,15.8639,6.6199
20.100,15,15.4656,7.1689
20.200,15,16.8486,6.7741
20.300,15,18.6550,7.9253
20.400,15,20.9179,13.6628
20.500,15,19.4288,7.3070
20.600,15,22.8743,18.2572
20.700,15,19.3022,8.7181
20.800,15,17.6747,8.5541
20.900,15,20.0517,9.0432
21.000,15,18.7923,8.8109
21.100,15,20.1927,11.3973
21.200,15,18.9083,6.8526
21.300,15,21.1471,11.6690
21.400,15,17.8809,9.3394
21.500,15,19.2381,9.1307
21.600,15,18.8901,9.6094
21.700,15,19.3030,9.7466
21.800,15,18.5113,6.4318
21.900,15,21.4359,11.6104
22.000,15,19.9137,10.1626
22.100,15,24.1033,13.9194
22.200,15,19.5668,9.5188
22.300,15,21.2411,9.6645
22.400,15,23.3202,11.2023
22.500,15,20.2941,9.4525
22.600,15,25.5203,17.7731
22.700,15,22.6938,11.5669
22.800,15,17.8152,16.2058
22.900,15,23.2222,11.7973
23.000,15,22.5115,11.9079
23.100,15,23.7693,8.6495
23.200,15,23.6788,12.1193
23.300,15,23.0915,11.9342
23.400,15,24.3554,12.3201
23.500,15,24.5967,14.0183
23.600,15,21.3161,6.4880
23.700,15,22.9481,12.6024
23.800,15,21.1194,12.6901
23.900,15,22.6589,11.4734
24.000,15,23.0739,12.8604
24.100,15,23.8935,12.9417
24.200,15,25.4656,14.1585
24.300,15,22.8934,12.2512
24.400,15,22.0861,13.1687
