time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,11.3132,7.2834
0.400,17,12.3203,8.4791
0.500,17,14.5253,10.6957
0.600,17,16.3109,6.6063
0.700,17,16.2974,5.7353
0.800,17,17.0792,8.7768
0.900,17,16.1076,7.8597
1.000,17,16.4149,6.8246
1.100,17,17.2436,6.5683
1.200,17,17.5680,8.5331
1.300,17,17.0404,10.0750
1.400,17,14.0497,6.1701
1.500,17,16.0710,7.5302
1.600,17,15.2554,6.1621
1.700,17,16.9811,8.3137
1.800,17,17.2431,8.4411
1.900,17,17.6598,9.6442
2.000,17,17.9850,7.3142
2.100,17,16.2805,6.9046
2.200,17,17.0708,6.5213
2.300,17,17.1676,9.4530
2.400,17,16.9474,7.9420
2.500,17,15.9454,9.2673
2.600,17,16.2946,7.5098
2.700,17,17.3323,8.3752
2.800,17,17.0162,7.2372
2.900,17,16.0484,7.2349
3.000,17,16.6421,8.0515
3.100,17,14.2469,5.6008
3.200,17,15.4157,8.8165
3.300,17,14.9020,7.4011
3.400,17,17.6312,8.2532
3.500,17,16.0418,6.0242
3.600,17,17.6217,9.2502
3.700,17,16.3305,6.2713
3.800,17,16.7314,9.3366
3.900,17,14.4307,6.8645
4.000,17,17.7677,9.0328
4.100,17,17.0242,9.1637
4.200,17,17.8779,8.7893
4.300,17,17.4306,8.0313
4.400,17,18.3593,9.1940
4.500,17,17.6356,8.9545
4.600,17,17.4143,8.2271
4.700,17,15.4223,7.5851
4.800,17,17.2002,8.8996
4.900,17,15.9535,6.4961
5.000,17,18.1809,7.9350
5.100,17,16.1746,6.2424
5.200,17,15.8597,8.9343
5.300,17,17.4420,12.5286
5.400,17,15.9550,7.5666
5.500,17,17.4212,8.3658
5.600,17,15.7064,7.8039
5.700,17,15.4913,5.5284
5.800,17,15.7806,7.1463
5.900,17,17.1970,7.8054
6.000,17,14.1437,7.4590
6.100,17,15.6381,6.3286
6.200,17,17.1686,8.5934
6.300,17,18.2343,7.0190
6.400,17,16.7306,6.8946
6.500,17,17.4443,7.3286
6.600,17,14.6739,5.7687
6.700,17,16.9802,8.3624
6.800,17,17.5856,7.7936
6.900,17,16.2246,6.7881
7.000,17,16.6116,7.3894
7.100,17,17.9096,11.9149
7.200,17,16.6718,7.6054
7.300,17,16.8734,6.3716
