time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,12.5765,12.5765
0.500,6,20.7938,16.6048
0.600,6,17.1847,13.4417
0.700,6,16.5068,9.6552
0.800,6,17.5801,10.2473
0.900,6,16.4943,8.9198
1.000,6,15.2623,7.9950
1.100,6,15.7266,6.2358
1.200,6,16.1607,9.0240
1.300,6,16.9373,9.0736
1.400,6,16.7526,9.1119
1.500,6,16.5250,7.1870
1.600,6,14.2372,7.9263
1.700,6,13.8843,5.7644
1.800,6,18.4665,12.7800
1.900,6,14.6625,7.8127
2.000,6,16.0515,10.7950
2.100,6,12.2542,6.1780
2.200,6,15.7190,8.0977
2.300,6,15.0639,6.6011
2.400,6,16.5829,9.2327
2.500,6,15.9004,8.9829
2.600,6,15.1066,7.1343
2.700,6,13.0253,9.5289
2.800,6,12.7091,6.5146
2.900,6,13.0827,7.7053
3.000,6,16.6544,9.0168
3.100,6,13.8099,11.6480
3.200,6,14.4450,6.9402
3.300,6,13.0776,8.5024
3.400,6,10.5033,7.5326
3.500,6,15.2775,7.1995
3.600,6,12.6316,6.3071
3.700,6,12.8548,7.6056
3.800,6,13.3878,5.7415
3.900,6,13.0302,8.3548
4.000,6,13.0603,6.2906
4.100,6,13.7922,7.6132
4.200,6,13.9509,7.3679
4.300,6,11.4450,7.1415
4.400,6,14.5035,6.6852
4.500,6,13.4734,8.0956
4.600,6,9.5701,8.0359
4.700,6,12.5506,6.3476
4.800,6,13.7447,7.9171
4.900,6,12.6371,6.7236
5.000,6,12.7570,7.9449
5.100,6,12.1259,7.7390
5.200,6,13.6418,7.6800
5.300,6,12.7079,7.9852
5.400,6,13.9755,8.2769
5.500,6,13.7154,7.5055
5.600,6,17.7521,12.1657
5.700,6,11.0683,8.6546
5.800,6,12.0569,6.3905
5.900,6,11.5876,5.7846
6.000,6,14.0531,7.2028
6.100,6,13.0826,7.7262
6.200,6,12.2052,7.0839
6.300,6,13.6676,8.3926
6.400,6,13.7573,9.3675
6.500,6,12.4055,6.3750
6.600,6,12.4377,6.0690
6.700,6,12.6220,6.8189
6.800,6,12.9892,7.1365
6.900,6,11.9160,8.2384
7.000,6,12.5915,6.6537
7.100,6,12.6733,6.5022
7.200,6,12.9031,6.2620
7.300,6,12.1663,8.5527
7.400,6,10.3353,5.8462
7.500,6,10.4900,6.3826
7.600,6,11.5185,6.3282
7.700,6,13.5306,9.6421
7.800,6,12.4571,6.2198
7.900,6,11.6082,6.1184
8.000,6,12.2441,6.1136
8.100,6,11.4517,6.0071
8.200,6,10.6594,5.7045
8.300,6,10.6169,5.9531
8.400,6,12.0565,7.4876
8.500,6,12.9391,6.5433
8.600,6,13.5015,6.1858
8.700,6,12.8367,7.4105
8.800,6,10.7218,6.3456
8.900,6,8.5898,6.2687
9.000,6,11.1601,6.4977
9.100,6,10.0757,6.7316
9.200,6,7.7678,5.4921
9.300,6,11.5074,7.2133
9.400,6,10.5208,6.0785
9.500,6,11.2726,6.3848
9.600,6,7.6881,5.5933
9.700,6,10.2854,6.7621
9.800,6,10.6663,6.0656
9.900,6,9.0666,5.9516
10.000,6,10.2906,6.2180
10.100,6,9.7279,6.4011
10.200,6,10.5207,6.3291
10.300,6,9.4097,5.7200
10.400,6,10.4649,6.0292
10.500,6,9.2769,6.3465
10.600,6,8.8216,6.5431
10.700,6,9.2094,6.2993
10.800,6,9.4192,6.4894
10.900,6,8.9705,6.6823
11.000,6,10.7575,8.3023
11.100,6,9.7604,6.3155
11.200,6,9.7648,6.2071
11.300,6,9.8454,6.1518
11.400,6,9.4598,6.0973
11.500,6,9.8842,5.7589
11.600,6,9.8634,5.8324
11.700,6,10.9798,6.1311
11.800,6,11.3916,7.0303
11.900,6,11.9244,5.9176
12.000,6,10.8840,6.0049
12.100,6,11.9519,6.2293
12.200,6,13.4022,7.0640
12.300,6,10.7160,6.4745
12.400,6,12.4233,5.8352
12.500,6,12.9034,6.9967
12.600,6,12.1867,5.8155
12.700,6,14.2520,6.5841
12.800,6,12.6670,5.6379
12.900,6,14.4015,7.4979
13.000,6,12.0418,6.9703
13.100,6,12.9749,6.1459
13.200,6,12.5778,6.2036
13.300,6,13.3611,6.4298
13.400,6,13.6702,5.6995
13.500,6,14.7170,6.7157
13.600,6,13.0043,6.4140
13.700,6,16.4477,5.7148
13.800,6,15.4294,6.4516
13.900,6,13.3710,5.2554
14.000,6,13.2664,5.9202
14.100,6,14.4625,6.1389
14.200,6,14.1806,5.5512
14.300,6,15.8986,6.0953
14.400,6,17.3216,6.1627
14.500,6,16.5857,5.9099
14.600,6,15.0161,6.0995
14.700,6,15.5921,5.9203
14.800,6,16.4875,6.2632
14.900,6,17.5842,5.8434
15.000,6,15.4253,6.8976
15.100,6,15.4475,5.9888
15.200,6,15.7359,6.4171
15.300,6,17.4260,7.0017
15.400,6,15.8671,7.1162
15.500,6,16.1522,6.2320
15.600,6,14.3292,5.5087
15.700,6,14.4246,6.0468
15.800,6,17.0511,7.4519
15.900,6,13.5391,6.0400
16.000,6,15.7491,5.9205
16.100,6,15.3422,6.0270
16.200,6,17.1137,6.3196
16.300,6,15.6581,6.2398
16.400,6,17.2159,6.2861
16.500,6,16.6048,6.4567
16.600,6,16.2132,6.8547
16.700,6,19.3187,6.5894
16.800,6,15.3556,5.4934
16.900,6,17.9133,7.3088
17.000,6,14.9110,5.8693
17.100,6,17.6760,7.1341
17.200,6,15.3975,6.1980
17.300,6,15.6784,6.3661
17.400,6,14.3097,6.5362
17.500,6,15.4772,5.8718
17.600,6,17.8486,6.8862
17.700,6,18.2708,6.3255
17.800,6,21.4289,6.4735
17.900,6,16.2782,8.1018
18.000,6,17.4936,7.0323
18.100,6,15.3023,6.4544
18.200,6,15.3832,7.9103
18.300,6,16.0730,7.9043
18.400,6,19.3933,6.2008
18.500,6,14.7550,7.6865
18.600,6,17.7495,8.8210
18.700,6,19.9702,6.9086
18.800,6,20.3325,6.2236
18.900,6,19.4638,8.2649
19.000,6,18.1556,8.5805
19.100,6,15.4008,6.5633
19.200,6,11.0129,8.9740
19.300,6,19.9881,8.5667
19.400,6,22.7748,10.4224
19.500,6,15.2643,7.7867
19.600,6,16.9935,13.3562
19.700,6,11.4199,7.3090
19.800,6,9.2143,8.8112
19.900,6,23.6924,7.7033
20.000,6,17.9903,11.0792
20.100,6,10.8651,9.0643
20.300,6,10.6652,10.6652
21.000,6,12.8014,12.8014
21.900,6,26.5667,21.5862
22.000,6,22.0423,12.7566
22.100,6,13.9540,11.9449
23.000,6,13.7848,13.7848
25.900,6,14.4764,7.4571
