time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.800,0,6.2793,6.2793
15.900,0,6.4821,6.4821
16.100,0,5.6790,5.6790
16.300,0,7.2697,7.2106
16.500,0,6.8044,5.8326
16.600,0,6.8548,6.8548
16.700,0,8.2413,8.2413
16.800,0,8.4806,8.4806
16.900,0,7.2056,7.0907
17.000,0,8.1531,7.3324
17.200,0,9.1426,9.1426
17.300,0,9.7542,9.7542
17.400,0,6.3983,5.8855
17.500,0,6.1642,6.1642
17.600,0,6.4439,6.4388
17.700,0,7.5433,6.7400
17.800,0,10.6192,10.0129
17.900,0,9.4040,7.3445
18.000,0,9.6831,7.2945
18.100,0,12.1260,12.1260
18.200,0,12.4589,12.4589
18.300,0,10.8878,8.6527
18.400,0,10.3948,8.2302
18.500,0,11.4404,9.3671
18.600,0,11.1551,8.8289
18.700,0,11.5244,6.7970
18.800,0,14.4367,14.2023
18.900,0,11.5507,6.7174
19.000,0,10.8696,10.3798
19.100,0,13.2944,11.8013
19.200,0,13.9052,12.2604
19.300,0,15.3239,12.2017
19.400,0,11.9701,6.7438
19.500,0,15.8914,12.0324
19.600,0,14.6791,12.2580
19.700,0,15.3662,11.7415
19.800,0,10.7941,9.6217
19.900,0,17.6188,15.1202
20.000,0,18.6153,16.5397
20.100,0,15.7864,10.3026
20.200,0,16.1840,14.6862
20.300,0,19.4958,18.2926
20.400,0,20.7464,18.8852
20.500,0,19.9538,16.2760
20.600,0,24.2282,24.2282
25.700,0,28.3707,17.7523
