time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0079
0.500,11,0.0331
0.600,11,0.0606
0.700,11,0.0582
0.800,11,0.0607
0.900,11,0.0960
1.000,11,0.0949
1.100,11,0.0879
1.200,11,0.0881
1.300,11,0.0983
1.400,11,0.0916
1.500,11,0.1032
1.600,11,0.0699
1.700,11,0.0908
1.800,11,0.0768
1.900,11,0.0794
2.000,11,0.0888
2.100,11,0.0965
2.200,11,0.0833
2.300,11,0.0856
2.400,11,0.0850
2.500,11,0.0860
2.600,11,0.0879
2.700,11,0.0971
2.800,11,0.0807
2.900,11,0.0828
3.000,11,0.0767
3.100,11,0.0886
3.200,11,0.0923
3.300,11,0.0901
3.400,11,0.1059
3.500,11,0.0970
3.600,11,0.0920
3.700,11,0.1026
3.800,11,0.0964
3.900,11,0.1022
4.000,11,0.1061
4.100,11,0.1001
4.200,11,0.0897
4.300,11,0.0941
4.400,11,0.0861
4.500,11,0.0951
4.600,11,0.1008
4.700,11,0.0880
4.800,11,0.0925
4.900,11,0.0896
5.000,11,0.0906
5.100,11,0.1009
5.200,11,0.0872
5.300,11,0.0992
5.400,11,0.1025
5.500,11,0.0995
5.600,11,0.1032
5.700,11,0.0939
5.800,11,0.0906
5.900,11,0.0921
6.000,11,0.0885
6.100,11,0.1109
6.200,11,0.0875
6.300,11,0.0980
6.400,11,0.0820
6.500,11,0.0910
6.600,11,0.1026
6.700,11,0.1027
6.800,11,0.0881
6.900,11,0.0998
7.000,11,0.1111
7.100,11,0.1148
7.200,11,0.1134
7.300,11,0.0947
7.400,11,0.1021
7.500,11,0.1161
7.600,11,0.1043
7.700,11,0.0918
7.800,11,0.1280
7.900,11,0.1025
8.000,11,0.1187
8.100,11,0.0976
8.200,11,0.0982
8.300,11,0.1038
8.400,11,0.1016
8.500,11,0.1114
8.600,11,0.1113
8.700,11,0.1045
8.800,11,0.0984
8.900,11,0.1098
9.000,11,0.1079
9.100,11,0.1098
9.200,11,0.1015
9.300,11,0.0817
9.400,11,0.0892
9.500,11,0.0975
9.600,11,0.0898
9.700,11,0.0955
9.800,11,0.1022
9.900,11,0.1008
10.000,11,0.1005
10.100,11,0.1050
10.200,11,0.1147
10.300,11,0.1032
10.400,11,0.0998
10.500,11,0.1053
10.600,11,0.1264
10.700,11,0.1012
10.800,11,0.0993
10.900,11,0.1166
11.000,11,0.0973
11.100,11,0.1152
11.200,11,0.1105
11.300,11,0.1130
11.400,11,0.1148
11.500,11,0.1282
11.600,11,0.1200
11.700,11,0.1238
11.800,11,0.1072
11.900,11,0.1007
12.000,11,0.0957
12.100,11,0.1220
12.200,11,0.1014
12.300,11,0.1124
12.400,11,0.1330
12.500,11,0.1191
12.600,11,0.1164
12.700,11,0.1200
12.800,11,0.1179
12.900,11,0.1022
13.000,11,0.1364
13.100,11,0.1598
13.200,11,0.1856
13.300,11,0.2439
13.400,11,0.1968
13.500,11,0.2765
13.600,11,0.2920
13.700,11,0.2334
13.800,11,0.2619
13.900,11,0.2155
14.000,11,0.2406
14.100,11,0.2754
14.200,11,0.2768
14.300,11,0.1797
14.400,11,0.2251
14.500,11,0.2911
14.600,11,0.3303
14.700,11,0.3214
14.800,11,0.3485
14.900,11,0.3194
15.000,11,0.3394
15.100,11,0.3650
15.200,11,0.3415
15.300,11,0.3405
15.400,11,0.3577
15.500,11,0.4780
15.600,11,0.3988
15.700,11,0.3703
15.800,11,0.3236
15.900,11,0.2669
16.000,11,0.2436
16.100,11,0.2841
16.200,11,0.3325
16.300,11,0.3217
16.400,11,0.2215
16.500,11,0.3270
16.600,11,0.2578
16.700,11,0.2327
16.800,11,0.2457
16.900,11,0.2407
17.000,11,0.2436
17.100,11,0.2520
17.200,11,0.2819
17.300,11,0.2771
17.400,11,0.2122
17.500,11,0.2159
17.600,11,0.1518
17.700,11,0.1590
17.800,11,0.1161
17.900,11,0.1482
18.000,11,0.1306
18.100,11,0.1234
18.200,11,0.0983
18.300,11,0.1198
18.400,11,0.1579
18.500,11,0.2302
18.600,11,0.2501
18.700,11,0.1466
18.800,11,0.0891
18.900,11,0.0178
19.000,11,0.0000
19.100,11,0.0178
19.200,11,0.0178
19.300,11,0.0178
19.400,11,0.0178
19.500,11,0.0250
19.600,11,0.0695
19.700,11,0.0218
19.800,11,0.0178
19.900,11,0.0000
