time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0065
0.400,1,0.0217
0.500,1,0.0491
0.600,1,0.0796
0.700,1,0.0816
0.800,1,0.0842
0.900,1,0.1089
1.000,1,0.0983
1.100,1,0.1012
1.200,1,0.1157
1.300,1,0.1287
1.400,1,0.0822
1.500,1,0.0887
1.600,1,0.0931
1.700,1,0.1009
1.800,1,0.1043
1.900,1,0.0774
2.000,1,0.1147
2.100,1,0.1157
2.200,1,0.1120
2.300,1,0.0977
2.400,1,0.1101
2.500,1,0.0998
2.600,1,0.1006
2.700,1,0.1065
2.800,1,0.1032
2.900,1,0.0992
3.000,1,0.0911
3.100,1,0.1093
3.200,1,0.1103
3.300,1,0.1147
3.400,1,0.1159
3.500,1,0.1073
3.600,1,0.1015
3.700,1,0.1016
3.800,1,0.1118
3.900,1,0.1113
4.000,1,0.1159
4.100,1,0.1171
4.200,1,0.1156
4.300,1,0.1101
4.400,1,0.1162
4.500,1,0.1031
4.600,1,0.1122
4.700,1,0.1008
4.800,1,0.1040
4.900,1,0.1063
5.000,1,0.1223
5.100,1,0.1174
5.200,1,0.1160
5.300,1,0.1110
5.400,1,0.1055
5.500,1,0.1204
5.600,1,0.1013
5.700,1,0.1047
5.800,1,0.1120
5.900,1,0.1211
6.000,1,0.1025
6.100,1,0.1119
6.200,1,0.1109
6.300,1,0.1213
6.400,1,0.1136
6.500,1,0.1207
6.600,1,0.1257
6.700,1,0.1256
6.800,1,0.1052
6.900,1,0.1133
7.000,1,0.1238
7.100,1,0.1140
7.200,1,0.1275
7.300,1,0.1080
7.400,1,0.1481
7.500,1,0.1345
7.600,1,0.1229
7.700,1,0.1282
7.800,1,0.1283
7.900,1,0.1263
8.000,1,0.1216
8.100,1,0.1229
8.200,1,0.1291
8.300,1,0.1397
8.400,1,0.1316
8.500,1,0.1304
8.600,1,0.1274
8.700,1,0.1241
8.800,1,0.1136
8.900,1,0.1307
9.000,1,0.1341
9.100,1,0.1327
9.200,1,0.1321
9.300,1,0.0962
9.400,1,0.1178
9.500,1,0.1200
9.600,1,0.1193
9.700,1,0.1328
9.800,1,0.1160
9.900,1,0.1357
10.000,1,0.1214
10.100,1,0.1326
10.200,1,0.1421
10.300,1,0.1139
10.400,1,0.1331
10.500,1,0.1281
10.600,1,0.1344
10.700,1,0.1121
10.800,1,0.1180
10.900,1,0.1366
11.000,1,0.1334
11.100,1,0.1346
11.200,1,0.1276
11.300,1,0.1388
11.400,1,0.1440
11.500,1,0.1468
11.600,1,0.1326
11.700,1,0.1344
11.800,1,0.1333
11.900,1,0.1416
12.000,1,0.1301
12.100,1,0.1230
12.200,1,0.1365
12.300,1,0.1315
12.400,1,0.1395
12.500,1,0.1380
12.600,1,0.1452
12.700,1,0.1372
12.800,1,0.1500
12.900,1,0.1549
13.000,1,0.1695
13.100,1,0.1960
13.200,1,0.2415
13.300,1,0.2882
13.400,1,0.2919
13.500,1,0.3500
13.600,1,0.3552
13.700,1,0.3077
13.800,1,0.3231
13.900,1,0.2478
14.000,1,0.2983
14.100,1,0.3085
14.200,1,0.2657
14.300,1,0.2191
14.400,1,0.2496
14.500,1,0.3221
14.600,1,0.3625
14.700,1,0.3302
14.800,1,0.3578
14.900,1,0.3871
15.000,1,0.3501
15.100,1,0.3685
15.200,1,0.3665
15.300,1,0.3607
15.400,1,0.3753
15.500,1,0.5181
15.600,1,0.3906
15.700,1,0.3975
15.800,1,0.3115
15.900,1,0.2689
16.000,1,0.2619
16.100,1,0.2920
16.200,1,0.3311
16.300,1,0.3237
16.400,1,0.2235
16.500,1,0.3492
16.600,1,0.2556
16.700,1,0.2542
16.800,1,0.2457
16.900,1,0.2372
17.000,1,0.2399
17.100,1,0.2520
17.200,1,0.3019
17.300,1,0.2771
17.400,1,0.2299
17.500,1,0.1982
17.600,1,0.1519
17.700,1,0.1590
17.800,1,0.1339
17.900,1,0.1482
18.000,1,0.1306
18.100,1,0.1234
18.200,1,0.0841
18.300,1,0.1198
18.400,1,0.1420
18.500,1,0.2302
18.600,1,0.2501
18.700,1,0.1466
18.800,1,0.0891
18.900,1,0.0178
19.000,1,0.0178
19.100,1,0.0178
19.200,1,0.0178
19.300,1,0.0178
19.400,1,0.0178
19.500,1,0.0250
19.600,1,0.0695
19.700,1,0.0218
19.800,1,0.0178
19.900,1,0.0000
20.000,1,0.0000
20.100,1,0.0000
20.200,1,0.0000
20.300,1,0.0000
20.400,1,0.0000
20.500,1,0.0000
20.600,1,0.0039
20.700,1,0.0000
20.800,1,0.0000
20.900,1,0.0000
21.000,1,0.0000
21.100,1,0.0000
21.200,1,0.0000
21.300,1,0.0000
21.400,1,0.0000
21.500,1,0.0078
21.600,1,0.0470
21.700,1,0.0039
21.800,1,0.0000
21.900,1,0.0000
22.000,1,0.0000
22.100,1,0.0000
22.200,1,0.0000
22.300,1,0.0000
22.400,1,0.0000
22.500,1,0.0000
22.600,1,0.0039
22.700,1,0.0000
22.800,1,0.0000
22.900,1,0.0000
23.000,1,0.0000
23.100,1,0.0000
23.200,1,0.0000
23.300,1,0.0000
23.400,1,0.0000
23.500,1,0.0000
23.600,1,0.0000
23.700,1,0.0000
23.800,1,0.0000
23.900,1,0.0000
24.000,1,0.0000
24.100,1,0.0000
24.200,1,0.0000
24.300,1,0.0000
24.400,1,0.0000
24.500,1,0.0000
24.600,1,0.0000
24.700,1,0.0000
24.800,1,0.0000
24.900,1,0.0000
25.000,1,0.0000
25.100,1,0.0000
25.200,1,0.0000
25.300,1,0.0000
25.400,1,0.0000
25.500,1,0.0064
25.600,1,0.0485
25.700,1,0.0039
25.800,1,0.0000
25.900,1,0.0000
26.000,1,0.0000
26.100,1,0.0000
26.200,1,0.0000
26.300,1,0.0000
26.400,1,0.0000
26.500,1,0.0000
26.600,1,0.0039
26.700,1,0.0000
26.800,1,0.0000
26.900,1,0.0000
27.000,1,0.0000
27.100,1,0.0000
27.200,1,0.0000
27.300,1,0.0000
27.400,1,0.0000
27.500,1,0.0000
27.600,1,0.0000
27.700,1,0.0000
27.800,1,0.0000
27.900,1,0.0000
28.000,1,0.0000
28.100,1,0.0000
28.200,1,0.0000
28.300,1,0.0000
28.400,1,0.0000
28.500,1,0.0000
28.600,1,0.0000
28.700,1,0.0000
28.800,1,0.0000
28.900,1,0.0000
29.000,1,0.0000
29.100,1,0.0000
29.200,1,0.0000
29.300,1,0.0000
29.400,1,0.0000
29.500,1,0.0000
29.600,1,0.0000
29.700,1,0.0000
29.800,1,0.0000
29.900,1,0.0000
30.000,1,0.0000
30.100,1,0.0000
30.200,1,0.0000
30.300,1,0.0000
30.400,1,0.0000
30.500,1,0.0000
30.600,1,0.0000
30.700,1,0.0000
30.800,1,0.0000
30.900,1,0.0000
31.000,1,0.0000
31.100,1,0.0000
31.200,1,0.0000
31.300,1,0.0000
31.400,1,0.0000
31.500,1,0.0000
31.600,1,0.0000
31.700,1,0.0000
31.800,1,0.0000
31.900,1,0.0000
32.000,1,0.0000
32.100,1,0.0000
32.200,1,0.0000
32.300,1,0.0000
