time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0065
0.400,5,0.0158
0.500,5,0.0477
0.600,5,0.0575
0.700,5,0.0894
0.800,5,0.1017
0.900,5,0.1193
1.000,5,0.1107
1.100,5,0.1227
1.200,5,0.1203
1.300,5,0.1206
1.400,5,0.1153
1.500,5,0.1079
1.600,5,0.0902
1.700,5,0.1150
1.800,5,0.0983
1.900,5,0.1020
2.000,5,0.1116
2.100,5,0.1012
2.200,5,0.1161
2.300,5,0.1049
2.400,5,0.1088
2.500,5,0.1119
2.600,5,0.1023
2.700,5,0.1055
2.800,5,0.0951
2.900,5,0.1049
3.000,5,0.0974
3.100,5,0.1171
3.200,5,0.1179
3.300,5,0.1001
3.400,5,0.1125
3.500,5,0.1167
3.600,5,0.1053
3.700,5,0.1147
3.800,5,0.1208
3.900,5,0.1173
4.000,5,0.1289
4.100,5,0.1304
4.200,5,0.1215
4.300,5,0.0963
4.400,5,0.1097
4.500,5,0.1209
4.600,5,0.1247
4.700,5,0.1055
4.800,5,0.1163
4.900,5,0.1241
5.000,5,0.1123
5.100,5,0.1280
5.200,5,0.1210
5.300,5,0.1008
5.400,5,0.1247
5.500,5,0.1160
5.600,5,0.1129
5.700,5,0.1117
5.800,5,0.1247
5.900,5,0.1195
6.000,5,0.1293
6.100,5,0.1248
6.200,5,0.1230
6.300,5,0.1299
6.400,5,0.1334
6.500,5,0.1230
6.600,5,0.1194
6.700,5,0.1270
6.800,5,0.1112
6.900,5,0.1205
7.000,5,0.1213
7.100,5,0.1375
7.200,5,0.1332
7.300,5,0.1192
7.400,5,0.1323
7.500,5,0.1364
7.600,5,0.1283
7.700,5,0.1234
7.800,5,0.1427
7.900,5,0.1331
8.000,5,0.1319
8.100,5,0.1438
8.200,5,0.1450
8.300,5,0.1342
8.400,5,0.1343
8.500,5,0.1402
8.600,5,0.1428
8.700,5,0.1238
8.800,5,0.1301
8.900,5,0.1348
9.000,5,0.1401
9.100,5,0.1400
9.200,5,0.1356
9.300,5,0.0985
9.400,5,0.1210
9.500,5,0.1144
9.600,5,0.1354
9.700,5,0.1314
9.800,5,0.1308
9.900,5,0.1326
10.000,5,0.1252
10.100,5,0.1363
10.200,5,0.1420
10.300,5,0.1410
10.400,5,0.1376
10.500,5,0.1351
10.600,5,0.1399
10.700,5,0.1292
10.800,5,0.1243
10.900,5,0.1448
11.000,5,0.1315
11.100,5,0.1347
11.200,5,0.1316
11.300,5,0.1416
11.400,5,0.1536
11.500,5,0.1506
11.600,5,0.1541
11.700,5,0.1524
11.800,5,0.1297
11.900,5,0.1313
12.000,5,0.1289
12.100,5,0.1348
12.200,5,0.1432
12.300,5,0.1374
12.400,5,0.1545
12.500,5,0.1481
12.600,5,0.1509
12.700,5,0.1384
12.800,5,0.1564
12.900,5,0.1461
13.000,5,0.1640
13.100,5,0.1921
13.200,5,0.2610
13.300,5,0.3148
13.400,5,0.2923
13.500,5,0.3500
13.600,5,0.3496
13.700,5,0.3067
13.800,5,0.2953
13.900,5,0.2460
14.000,5,0.3134
14.100,5,0.3011
14.200,5,0.2938
14.300,5,0.2391
14.400,5,0.2600
14.500,5,0.3183
14.600,5,0.3776
14.700,5,0.3522
14.800,5,0.3592
14.900,5,0.3748
15.000,5,0.3543
15.100,5,0.3924
15.200,5,0.3864
15.300,5,0.3822
15.400,5,0.3966
15.500,5,0.5218
15.600,5,0.4223
15.700,5,0.4153
15.800,5,0.3115
15.900,5,0.2686
16.000,5,0.2655
16.100,5,0.3098
16.200,5,0.3347
16.300,5,0.3237
16.400,5,0.2235
16.500,5,0.3491
16.600,5,0.2578
16.700,5,0.2364
16.800,5,0.2457
16.900,5,0.2411
17.000,5,0.2436
17.100,5,0.2520
17.200,5,0.2840
17.300,5,0.2770
17.400,5,0.2299
17.500,5,0.2160
17.600,5,0.1340
17.700,5,0.1590
17.800,5,0.1339
17.900,5,0.1482
18.000,5,0.1306
18.100,5,0.1234
18.200,5,0.0983
18.300,5,0.1198
18.400,5,0.1599
18.500,5,0.2123
18.600,5,0.2501
18.700,5,0.1466
18.800,5,0.0891
18.900,5,0.0178
19.000,5,0.0178
19.100,5,0.0178
19.200,5,0.0178
19.300,5,0.0178
19.400,5,0.0178
19.500,5,0.0250
19.600,5,0.0695
19.700,5,0.0218
19.800,5,0.0178
19.900,5,0.0000
20.000,5,0.0000
20.100,5,0.0000
20.200,5,0.0000
20.300,5,0.0000
20.400,5,0.0000
20.500,5,0.0000
20.600,5,0.0039
20.700,5,0.0000
20.800,5,0.0000
20.900,5,0.0000
21.000,5,0.0000
21.100,5,0.0000
21.200,5,0.0000
21.300,5,0.0000
21.400,5,0.0000
21.500,5,0.0078
21.600,5,0.0470
21.700,5,0.0039
21.800,5,0.0000
21.900,5,0.0000
22.000,5,0.0000
22.100,5,0.0000
22.200,5,0.0000
22.300,5,0.0000
22.400,5,0.0000
22.500,5,0.0000
22.600,5,0.0039
22.700,5,0.0000
22.800,5,0.0000
22.900,5,0.0000
23.000,5,0.0000
23.100,5,0.0000
23.200,5,0.0000
23.300,5,0.0000
23.400,5,0.0000
23.500,5,0.0000
23.600,5,0.0000
23.700,5,0.0000
23.800,5,0.0000
23.900,5,0.0000
24.000,5,0.0000
24.100,5,0.0000
24.200,5,0.0000
24.300,5,0.0000
24.400,5,0.0000
24.500,5,0.0000
24.600,5,0.0000
24.700,5,0.0000
24.800,5,0.0000
24.900,5,0.0000
25.000,5,0.0000
25.100,5,0.0000
25.200,5,0.0000
25.300,5,0.0000
25.400,5,0.0000
25.500,5,0.0064
25.600,5,0.0446
25.700,5,0.0039
25.800,5,0.0000
25.900,5,0.0000
26.000,5,0.0000
26.100,5,0.0000
26.200,5,0.0000
26.300,5,0.0000
26.400,5,0.0000
26.500,5,0.0000
26.600,5,0.0039
26.700,5,0.0000
26.800,5,0.0000
26.900,5,0.0000
27.000,5,0.0000
27.100,5,0.0000
27.200,5,0.0000
27.300,5,0.0000
27.400,5,0.0000
27.500,5,0.0000
27.600,5,0.0000
27.700,5,0.0000
27.800,5,0.0000
27.900,5,0.0000
28.000,5,0.0000
28.100,5,0.0000
28.200,5,0.0000
28.300,5,0.0000
28.400,5,0.0000
28.500,5,0.0000
28.600,5,0.0000
28.700,5,0.0000
28.800,5,0.0000
28.900,5,0.0000
29.000,5,0.0000
29.100,5,0.0000
29.200,5,0.0000
29.300,5,0.0000
29.400,5,0.0000
29.500,5,0.0000
29.600,5,0.0000
29.700,5,0.0000
29.800,5,0.0000
29.900,5,0.0000
30.000,5,0.0000
30.100,5,0.0000
30.200,5,0.0000
30.300,5,0.0000
30.400,5,0.0000
30.500,5,0.0000
30.600,5,0.0000
30.700,5,0.0000
30.800,5,0.0000
30.900,5,0.0000
31.000,5,0.0000
31.100,5,0.0000
31.200,5,0.0000
31.300,5,0.0000
31.400,5,0.0000
31.500,5,0.0000
31.600,5,0.0000
31.700,5,0.0000
31.800,5,0.0000
31.900,5,0.0000
32.000,5,0.0000
32.100,5,0.0000
32.200,5,0.0000
32.300,5,0.0000
