time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,19.8608,14.2230
0.400,12,14.5825,11.4450
0.500,12,19.4256,12.2814
0.600,12,17.4332,8.0000
0.700,12,18.3221,10.8395
0.800,12,17.6118,10.7609
0.900,12,15.4885,6.2984
1.000,12,16.9020,8.6576
1.100,12,17.5103,6.6586
1.200,12,19.9212,13.1024
1.300,12,17.3334,11.7027
1.400,12,16.9117,11.0963
1.500,12,18.0990,8.3764
1.600,12,17.0864,9.9298
1.700,12,16.7468,10.4194
1.800,12,18.8084,10.7670
1.900,12,18.4933,9.1778
2.000,12,18.3820,13.2126
2.100,12,18.5774,7.8463
2.200,12,15.8463,6.5633
2.300,12,16.8669,7.3844
2.400,12,16.2357,8.7049
2.500,12,17.5108,11.2470
2.600,12,17.2293,8.7009
2.700,12,17.3609,9.7708
2.800,12,17.5658,8.2721
2.900,12,20.0854,13.3112
3.000,12,18.6422,10.7543
3.100,12,18.0234,11.9586
3.200,12,18.0890,12.7765
3.300,12,17.3486,8.4727
3.400,12,15.7142,9.0789
3.500,12,16.3086,5.9601
3.600,12,17.2610,7.9266
3.700,12,17.7207,6.4119
3.800,12,16.2239,7.9756
3.900,12,17.7546,11.8959
4.000,12,17.0470,11.3833
4.100,12,16.7556,10.2372
4.200,12,15.7619,8.0492
4.300,12,17.4004,8.7597
4.400,12,17.1184,8.2014
4.500,12,16.6997,8.3328
4.600,12,14.8799,11.1226
4.700,12,14.9962,8.5916
4.800,12,15.6912,8.6122
4.900,12,14.9230,8.9276
5.000,12,17.1232,10.3030
5.100,12,15.3542,10.8809
5.200,12,16.2671,9.6579
5.300,12,16.4960,10.9194
5.400,12,16.3792,7.6282
5.500,12,15.2152,10.2926
5.600,12,16.1263,12.5210
5.700,12,15.6079,7.6301
5.800,12,16.1457,8.7917
5.900,12,15.6884,8.5913
6.000,12,15.1134,5.6451
6.100,12,16.2207,10.6933
6.200,12,14.2989,7.2017
6.300,12,17.5067,7.5609
6.400,12,15.1559,9.1719
6.500,12,16.9510,9.7016
6.600,12,16.3715,8.1597
6.700,12,16.4139,8.3136
6.800,12,16.6744,11.0065
6.900,12,15.5223,8.6613
7.000,12,15.8056,7.0206
7.100,12,15.8205,10.7683
7.200,12,16.1073,9.9278
7.300,12,14.8811,9.8117
7.400,12,15.1813,9.6251
7.500,12,15.6704,6.8992
