time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0079
0.500,15,0.0324
0.600,15,0.0479
0.700,15,0.0677
0.800,15,0.0666
0.900,15,0.1071
1.000,15,0.0824
1.100,15,0.0859
1.200,15,0.0862
1.300,15,0.0927
1.400,15,0.0895
1.500,15,0.0890
1.600,15,0.0728
1.700,15,0.0850
1.800,15,0.0676
1.900,15,0.0753
2.000,15,0.0842
2.100,15,0.0837
2.200,15,0.0898
2.300,15,0.0693
2.400,15,0.0948
2.500,15,0.0827
2.600,15,0.0821
2.700,15,0.0862
2.800,15,0.0880
2.900,15,0.0941
3.000,15,0.0780
3.100,15,0.0808
3.200,15,0.0917
3.300,15,0.0895
3.400,15,0.0751
3.500,15,0.0860
3.600,15,0.0831
3.700,15,0.0932
3.800,15,0.0778
3.900,15,0.0912
4.000,15,0.0821
4.100,15,0.0931
4.200,15,0.0765
4.300,15,0.0717
4.400,15,0.0890
4.500,15,0.0966
4.600,15,0.0824
4.700,15,0.0693
4.800,15,0.0908
4.900,15,0.0802
5.000,15,0.0828
5.100,15,0.0887
5.200,15,0.0821
5.300,15,0.0853
5.400,15,0.0889
5.500,15,0.0709
5.600,15,0.0858
5.700,15,0.0767
5.800,15,0.0903
5.900,15,0.0840
6.000,15,0.0813
6.100,15,0.1022
6.200,15,0.0765
6.300,15,0.0905
6.400,15,0.0857
6.500,15,0.0835
6.600,15,0.0826
6.700,15,0.0958
6.800,15,0.0843
6.900,15,0.0801
7.000,15,0.1068
7.100,15,0.0924
7.200,15,0.1079
7.300,15,0.0892
7.400,15,0.0952
7.500,15,0.0995
7.600,15,0.0989
7.700,15,0.0986
7.800,15,0.1052
7.900,15,0.0947
8.000,15,0.1100
8.100,15,0.0917
8.200,15,0.0932
8.300,15,0.1024
8.400,15,0.1000
8.500,15,0.1079
8.600,15,0.1026
8.700,15,0.0971
8.800,15,0.1065
8.900,15,0.1153
9.000,15,0.1007
9.100,15,0.1084
9.200,15,0.0965
9.300,15,0.0774
9.400,15,0.0949
9.500,15,0.0934
9.600,15,0.1046
9.700,15,0.0991
9.800,15,0.1065
9.900,15,0.1059
10.000,15,0.0912
10.100,15,0.1164
10.200,15,0.1107
10.300,15,0.0948
10.400,15,0.0959
10.500,15,0.1010
10.600,15,0.1048
10.700,15,0.0958
10.800,15,0.1045
10.900,15,0.1166
11.000,15,0.1049
11.100,15,0.1103
11.200,15,0.1001
11.300,15,0.1060
11.400,15,0.1019
11.500,15,0.1204
11.600,15,0.1318
11.700,15,0.1248
11.800,15,0.1166
11.900,15,0.1058
12.000,15,0.0955
12.100,15,0.1163
12.200,15,0.1087
12.300,15,0.1161
12.400,15,0.1209
12.500,15,0.1275
12.600,15,0.1200
12.700,15,0.1082
12.800,15,0.1267
12.900,15,0.1004
13.000,15,0.1493
13.100,15,0.1432
13.200,15,0.2074
13.300,15,0.2221
13.400,15,0.1893
13.500,15,0.2651
13.600,15,0.2862
13.700,15,0.2330
13.800,15,0.2490
13.900,15,0.1869
14.000,15,0.1909
14.100,15,0.2627
14.200,15,0.2690
14.300,15,0.1776
14.400,15,0.2049
14.500,15,0.2839
14.600,15,0.3412
14.700,15,0.3028
14.800,15,0.3129
14.900,15,0.3158
15.000,15,0.2803
15.100,15,0.3060
15.200,15,0.3215
15.300,15,0.3424
15.400,15,0.3518
15.500,15,0.4714
15.600,15,0.3810
15.700,15,0.3563
15.800,15,0.3022
15.900,15,0.2471
