time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0065
0.400,3,0.0217
0.500,3,0.0492
0.600,3,0.0594
0.700,3,0.0790
0.800,3,0.0766
0.900,3,0.0850
1.000,3,0.0753
1.100,3,0.0876
1.200,3,0.0862
1.300,3,0.1016
1.400,3,0.0778
1.500,3,0.0621
1.600,3,0.0833
1.700,3,0.0902
1.800,3,0.0688
1.900,3,0.0797
2.000,3,0.0863
2.100,3,0.0796
2.200,3,0.0804
2.300,3,0.0820
2.400,3,0.0999
2.500,3,0.0732
2.600,3,0.0795
2.700,3,0.0884
2.800,3,0.0840
2.900,3,0.0903
3.000,3,0.0814
3.100,3,0.0896
3.200,3,0.1034
3.300,3,0.0946
3.400,3,0.0786
3.500,3,0.0891
3.600,3,0.0867
3.700,3,0.0864
3.800,3,0.0948
3.900,3,0.0866
4.000,3,0.0929
4.100,3,0.0878
4.200,3,0.1004
4.300,3,0.0920
4.400,3,0.0860
4.500,3,0.0853
4.600,3,0.0977
4.700,3,0.0894
4.800,3,0.0881
4.900,3,0.0915
5.000,3,0.1016
5.100,3,0.0966
5.200,3,0.0935
5.300,3,0.1026
5.400,3,0.0913
5.500,3,0.0848
5.600,3,0.0883
5.700,3,0.0821
5.800,3,0.1082
5.900,3,0.1131
6.000,3,0.0936
6.100,3,0.0948
6.200,3,0.0988
6.300,3,0.1006
6.400,3,0.1086
6.500,3,0.1137
6.600,3,0.0951
6.700,3,0.1008
6.800,3,0.0944
6.900,3,0.0866
7.000,3,0.0981
7.100,3,0.1046
7.200,3,0.1112
7.300,3,0.0952
7.400,3,0.0992
7.500,3,0.1000
7.600,3,0.0933
7.700,3,0.1200
7.800,3,0.0976
7.900,3,0.1084
8.000,3,0.1015
8.100,3,0.1079
8.200,3,0.1023
8.300,3,0.1041
8.400,3,0.1117
8.500,3,0.1050
8.600,3,0.1004
8.700,3,0.1079
8.800,3,0.0924
8.900,3,0.1152
9.000,3,0.0972
9.100,3,0.1065
9.200,3,0.1002
9.300,3,0.0799
9.400,3,0.0778
9.500,3,0.0967
9.600,3,0.1044
9.700,3,0.1059
9.800,3,0.0943
9.900,3,0.1109
10.000,3,0.0946
10.100,3,0.1062
10.200,3,0.0895
10.300,3,0.1130
10.400,3,0.1099
10.500,3,0.1036
10.600,3,0.0995
10.700,3,0.1035
10.800,3,0.0944
10.900,3,0.1263
11.000,3,0.1077
11.100,3,0.1054
11.200,3,0.1078
11.300,3,0.1077
11.400,3,0.1218
11.500,3,0.1143
11.600,3,0.1021
11.700,3,0.1025
11.800,3,0.0904
11.900,3,0.1061
12.000,3,0.1152
12.100,3,0.1053
12.200,3,0.1011
12.300,3,0.1052
12.400,3,0.1045
12.500,3,0.1237
12.600,3,0.1219
12.700,3,0.1130
12.800,3,0.1036
12.900,3,0.1192
13.000,3,0.1331
13.100,3,0.1756
13.200,3,0.1913
13.300,3,0.2814
13.400,3,0.2488
13.500,3,0.3081
13.600,3,0.3426
13.700,3,0.2845
13.800,3,0.2721
13.900,3,0.2082
14.000,3,0.2672
14.100,3,0.2781
14.200,3,0.2428
14.300,3,0.2043
14.400,3,0.2243
14.500,3,0.2792
14.600,3,0.3764
14.700,3,0.3549
14.800,3,0.3039
14.900,3,0.3458
15.000,3,0.3586
15.100,3,0.3859
15.200,3,0.3396
15.300,3,0.3108
15.400,3,0.3714
15.500,3,0.5046
15.600,3,0.3952
15.700,3,0.3207
15.800,3,0.3273
15.900,3,0.2669
16.000,3,0.2635
16.100,3,0.2920
16.200,3,0.3170
16.300,3,0.3059
16.400,3,0.2235
16.500,3,0.3492
16.600,3,0.2578
16.700,3,0.2684
16.800,3,0.2243
16.900,3,0.2408
17.000,3,0.2436
17.100,3,0.2520
17.200,3,0.3019
17.300,3,0.2770
17.400,3,0.2299
17.500,3,0.2160
17.600,3,0.1340
17.700,3,0.1590
17.800,3,0.1339
17.900,3,0.1483
18.000,3,0.1306
18.100,3,0.1234
18.200,3,0.0841
18.300,3,0.1198
18.400,3,0.1599
18.500,3,0.2302
18.600,3,0.2501
18.700,3,0.1466
18.800,3,0.0891
18.900,3,0.0178
19.000,3,0.0178
19.100,3,0.0178
19.200,3,0.0178
19.300,3,0.0178
19.400,3,0.0178
19.500,3,0.0250
19.600,3,0.0695
19.700,3,0.0218
19.800,3,0.0178
19.900,3,0.0000
20.000,3,0.0000
20.100,3,0.0000
20.200,3,0.0000
20.300,3,0.0000
20.400,3,0.0000
20.500,3,0.0000
20.600,3,0.0039
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0000
21.000,3,0.0000
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0078
21.600,3,0.0470
21.700,3,0.0039
21.800,3,0.0000
21.900,3,0.0000
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0039
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0064
25.600,3,0.0485
25.700,3,0.0039
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0039
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
