time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,27.2550,27.2550
0.500,9,24.4815,17.2929
0.600,9,22.5858,15.9862
0.700,9,23.1849,9.7138
0.800,9,22.6732,13.5343
0.900,9,23.5125,18.0601
1.000,9,21.8901,13.8021
1.100,9,22.2220,18.7138
1.200,9,22.1593,14.5260
1.300,9,22.2557,14.9547
1.400,9,21.4471,10.1545
1.500,9,20.0432,13.8396
1.600,9,20.9528,11.1087
1.700,9,20.7655,14.0625
1.800,9,23.3254,16.3949
1.900,9,22.2238,16.6160
2.000,9,22.0032,16.1572
2.100,9,20.9096,13.6142
2.200,9,20.5789,10.8495
2.300,9,21.5205,12.2965
2.400,9,21.7162,14.0929
2.500,9,21.2746,15.2476
2.600,9,21.5243,14.1421
2.700,9,21.3093,14.6207
2.800,9,21.6469,14.3505
2.900,9,20.1990,10.3151
3.000,9,21.2580,15.1473
3.100,9,22.7367,17.2236
3.200,9,21.5759,12.2003
3.300,9,21.1778,16.2491
3.400,9,22.6804,16.9512
3.500,9,21.0175,13.9365
3.600,9,20.3207,13.5644
3.700,9,21.8970,11.8137
3.800,9,21.1508,17.0493
3.900,9,21.3432,15.0749
4.000,9,21.7097,12.3447
4.100,9,22.7153,17.8339
4.200,9,20.5585,13.6243
4.300,9,20.5522,12.8354
4.400,9,23.6045,18.4360
4.500,9,21.9782,13.7262
4.600,9,21.9168,15.1479
4.700,9,19.8867,14.0794
4.800,9,21.2246,10.7484
4.900,9,20.8071,9.8135
5.000,9,22.0845,18.1855
5.100,9,20.8360,13.4444
5.200,9,21.2369,13.8230
5.300,9,21.0976,13.5596
5.400,9,21.5661,12.6999
5.500,9,20.1928,11.1015
5.600,9,20.9268,11.1220
5.700,9,21.0847,17.7682
5.800,9,21.3404,14.4235
5.900,9,19.8661,7.3268
6.000,9,21.7468,14.7987
6.100,9,19.5524,8.6728
6.200,9,17.7564,10.1243
6.300,9,19.1109,12.2662
6.400,9,19.7395,11.0436
6.500,9,20.8082,12.2815
6.600,9,20.5073,11.6958
6.700,9,18.8328,10.9291
6.800,9,20.9738,12.9092
6.900,9,20.8876,12.3953
7.000,9,19.8949,12.8254
7.100,9,20.5720,16.7908
7.200,9,19.5227,7.8072
7.300,9,20.7979,13.5733
7.400,9,20.8715,11.7784
7.500,9,21.0349,14.8248
7.600,9,20.7243,13.1397
7.700,9,20.2227,9.8176
7.800,9,21.5990,16.2260
7.900,9,19.4421,6.2360
8.000,9,20.1388,14.1101
8.100,9,19.8589,12.4003
8.200,9,20.0576,10.5809
8.300,9,19.2454,13.1006
8.400,9,20.0993,8.8514
8.500,9,19.7087,10.0600
8.600,9,19.7345,11.9329
8.700,9,19.2459,11.2056
8.800,9,19.5726,11.1545
8.900,9,17.4465,7.5334
9.000,9,20.0660,17.4715
9.100,9,20.2023,13.2667
