time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0108
0.500,4,0.0512
0.600,4,0.0747
0.700,4,0.0908
0.800,4,0.0922
0.900,4,0.1134
1.000,4,0.0994
1.100,4,0.1048
1.200,4,0.1023
1.300,4,0.1325
1.400,4,0.1166
1.500,4,0.1149
1.600,4,0.0989
1.700,4,0.0988
1.800,4,0.0832
1.900,4,0.1029
2.000,4,0.1025
2.100,4,0.1016
2.200,4,0.1057
2.300,4,0.1109
2.400,4,0.1033
2.500,4,0.1056
2.600,4,0.0943
2.700,4,0.1112
2.800,4,0.0944
2.900,4,0.1062
3.000,4,0.0968
3.100,4,0.1089
3.200,4,0.1101
3.300,4,0.1034
3.400,4,0.1168
3.500,4,0.1077
3.600,4,0.1086
3.700,4,0.1124
3.800,4,0.1189
3.900,4,0.1222
4.000,4,0.1210
4.100,4,0.1265
4.200,4,0.1156
4.300,4,0.1054
4.400,4,0.0975
4.500,4,0.1186
4.600,4,0.1153
4.700,4,0.1020
4.800,4,0.1139
4.900,4,0.1117
5.000,4,0.1271
5.100,4,0.1249
5.200,4,0.1030
5.300,4,0.1239
5.400,4,0.1210
5.500,4,0.1230
5.600,4,0.1075
5.700,4,0.1082
5.800,4,0.1160
5.900,4,0.1028
6.000,4,0.1166
6.100,4,0.1301
6.200,4,0.1273
6.300,4,0.1351
6.400,4,0.1292
6.500,4,0.1339
6.600,4,0.1336
6.700,4,0.1244
6.800,4,0.1147
6.900,4,0.1029
7.000,4,0.1111
7.100,4,0.1210
7.200,4,0.1446
7.300,4,0.1057
7.400,4,0.1285
7.500,4,0.1384
7.600,4,0.1307
7.700,4,0.1269
7.800,4,0.1297
7.900,4,0.1272
8.000,4,0.1390
8.100,4,0.1320
8.200,4,0.1247
8.300,4,0.1343
8.400,4,0.1318
8.500,4,0.1496
8.600,4,0.1367
8.700,4,0.1385
8.800,4,0.1257
8.900,4,0.1316
9.000,4,0.1314
9.100,4,0.1303
9.200,4,0.1321
9.300,4,0.1082
9.400,4,0.1051
9.500,4,0.1200
9.600,4,0.1246
9.700,4,0.1348
9.800,4,0.1271
9.900,4,0.1283
10.000,4,0.1301
10.100,4,0.1341
10.200,4,0.1444
10.300,4,0.1375
10.400,4,0.1317
10.500,4,0.1361
10.600,4,0.1438
10.700,4,0.1221
10.800,4,0.1219
10.900,4,0.1449
11.000,4,0.1327
11.100,4,0.1426
11.200,4,0.1368
11.300,4,0.1366
11.400,4,0.1417
11.500,4,0.1482
11.600,4,0.1432
11.700,4,0.1400
11.800,4,0.1188
11.900,4,0.1293
12.000,4,0.1348
12.100,4,0.1426
12.200,4,0.1468
12.300,4,0.1422
12.400,4,0.1403
12.500,4,0.1505
12.600,4,0.1427
12.700,4,0.1324
12.800,4,0.1509
12.900,4,0.1444
13.000,4,0.1755
13.100,4,0.2098
13.200,4,0.2501
13.300,4,0.3123
13.400,4,0.2768
13.500,4,0.3427
13.600,4,0.3757
13.700,4,0.3427
13.800,4,0.3344
13.900,4,0.2473
14.000,4,0.2965
14.100,4,0.3034
14.200,4,0.2933
14.300,4,0.2319
