time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0758,19.0758
0.400,2,17.0068,7.5978
0.500,2,18.6401,12.8955
0.600,2,18.6817,13.9488
0.700,2,19.3858,13.1477
0.800,2,19.0093,12.6583
0.900,2,16.6527,6.4078
1.000,2,19.9152,9.2926
1.100,2,15.4984,7.5038
1.200,2,19.4134,6.9295
1.300,2,17.8673,11.1276
1.400,2,17.0220,7.8190
1.500,2,18.4206,11.0956
1.600,2,16.0358,8.6301
1.700,2,17.1523,11.0924
1.800,2,16.6207,7.9342
1.900,2,18.0321,11.7364
2.000,2,18.6670,13.2929
2.100,2,15.7860,6.6086
2.200,2,21.9570,11.0945
2.300,2,19.2225,12.7332
2.400,2,17.9303,9.8986
2.500,2,18.7220,13.4360
2.600,2,15.8571,8.5929
2.700,2,17.8963,7.3456
2.800,2,16.5581,5.9544
2.900,2,18.8507,9.4986
3.000,2,16.5426,11.6717
3.100,2,18.3583,7.0038
3.200,2,16.8041,12.2362
3.300,2,16.0176,7.2156
3.400,2,19.8339,9.1452
3.500,2,19.8133,12.6729
3.600,2,15.9632,8.9151
3.700,2,20.3003,9.0618
3.800,2,17.3073,10.2609
3.900,2,18.5387,8.1732
4.000,2,16.6127,7.7357
4.100,2,17.9375,9.7212
4.200,2,16.7827,9.1942
4.300,2,15.7999,7.6741
4.400,2,18.3150,9.4206
4.500,2,18.6963,9.6126
4.600,2,20.2966,12.4548
4.700,2,17.7239,10.0967
4.800,2,14.9485,9.5578
4.900,2,20.4192,12.8424
5.000,2,18.6931,7.5998
5.100,2,15.8740,10.6223
5.200,2,17.2092,7.9320
5.300,2,15.0506,6.3127
5.400,2,18.4117,11.9948
5.500,2,16.4314,8.4450
5.600,2,16.8773,7.0625
5.700,2,17.5652,11.5152
5.800,2,16.0909,7.2731
5.900,2,18.7876,9.2309
6.000,2,17.7200,9.1910
6.100,2,16.7690,9.5205
6.200,2,16.7120,9.4870
6.300,2,17.3494,8.1226
6.400,2,18.6075,7.9897
6.500,2,17.6323,7.5982
6.600,2,16.2226,8.5655
6.700,2,17.0316,7.2948
6.800,2,17.0089,5.3617
6.900,2,17.6102,8.5727
7.000,2,16.8648,8.1001
7.100,2,17.2945,8.4877
7.200,2,17.2653,10.5076
7.300,2,14.5648,6.6829
7.400,2,16.5174,9.8457
7.500,2,17.7758,9.3194
7.600,2,16.3543,6.5198
7.700,2,16.8968,9.8397
7.800,2,13.6396,5.9453
7.900,2,19.0006,11.7109
8.000,2,19.0164,11.5240
8.100,2,18.5237,8.7458
8.200,2,17.1798,9.5979
8.300,2,18.1682,9.0358
8.400,2,18.3209,10.1697
8.500,2,20.6524,11.4674
8.600,2,16.5075,7.6777
8.700,2,18.1168,8.7543
8.800,2,18.6835,10.1381
8.900,2,16.8874,6.8095
9.000,2,15.1379,8.1500
9.100,2,18.6763,8.8791
9.200,2,17.8945,8.6109
9.300,2,18.8096,8.2254
9.400,2,18.2166,11.7687
9.500,2,14.2833,9.4582
9.600,2,15.3631,6.8630
9.700,2,21.3598,17.0570
9.800,2,16.7425,7.1452
9.900,2,17.5087,7.0196
10.000,2,17.6963,5.8038
10.100,2,18.0069,8.6751
10.200,2,15.3370,10.1563
10.300,2,17.0463,9.2012
10.400,2,17.3180,6.4852
10.500,2,19.4781,7.8751
10.600,2,18.3027,9.5335
10.700,2,16.4044,5.7116
10.800,2,15.8565,11.4312
10.900,2,16.4077,7.6348
11.000,2,14.1159,6.6444
11.100,2,21.8146,13.8426
11.200,2,18.7354,9.0068
11.300,2,16.6429,6.2306
11.400,2,17.7416,7.4800
11.500,2,17.3928,10.2038
11.600,2,16.5272,9.9184
11.700,2,15.2368,5.7404
11.800,2,19.3100,10.1256
11.900,2,15.7858,6.6246
12.000,2,18.0825,7.3856
12.100,2,15.9999,6.4879
12.200,2,16.5590,9.4616
12.300,2,18.8180,8.8177
12.400,2,17.3213,5.7688
12.500,2,13.6398,6.1308
12.600,2,15.3693,5.7844
12.700,2,14.3472,6.9001
12.800,2,14.6082,6.1412
12.900,2,14.5380,6.3224
13.000,2,12.4925,6.2617
13.100,2,11.9991,5.8272
13.200,2,13.0862,5.6774
13.300,2,11.7912,5.9463
13.400,2,14.2132,6.2218
13.500,2,12.4444,6.4892
13.600,2,13.4313,5.7279
13.700,2,14.4872,7.6402
13.800,2,12.3138,6.1376
13.900,2,11.7478,5.9581
14.000,2,12.1089,6.4590
14.100,2,12.7431,5.5655
14.200,2,13.2895,5.6005
14.300,2,13.6307,7.0124
14.400,2,11.7569,6.2939
14.500,2,14.0597,6.6114
14.600,2,13.0879,6.2006
14.700,2,13.9222,6.9118
14.800,2,11.7840,6.7500
14.900,2,12.9759,6.1247
15.000,2,13.9511,6.6593
15.100,2,14.2359,6.0592
15.200,2,13.0597,6.3619
15.300,2,14.0761,6.6347
15.400,2,14.3394,6.9085
15.500,2,13.8419,7.2066
15.600,2,14.0316,6.7099
15.700,2,14.5173,6.4245
15.800,2,14.2375,7.5211
15.900,2,15.8438,5.9407
16.000,2,18.2242,8.8861
16.100,2,14.4378,7.0005
16.200,2,15.2706,8.1906
16.300,2,16.9294,9.0702
16.400,2,13.5728,7.0260
16.500,2,15.6307,6.8954
16.600,2,16.0541,8.2706
16.700,2,16.5112,9.3335
16.800,2,15.2900,7.7466
16.900,2,13.7722,6.7511
17.000,2,15.4099,5.9980
17.100,2,14.6707,6.1066
17.200,2,15.0959,6.2155
17.300,2,14.6401,6.3243
17.400,2,14.0590,8.8130
17.500,2,15.7174,9.3665
17.600,2,13.8450,7.1265
17.700,2,14.7304,6.9551
17.800,2,14.5921,5.9061
17.900,2,16.8906,6.9942
18.000,2,15.1631,7.1087
18.100,2,14.7754,7.2240
18.200,2,14.5374,6.8084
18.300,2,15.7221,10.2368
18.400,2,20.4975,8.2016
18.500,2,20.5921,7.6975
18.600,2,20.9297,8.5131
18.700,2,13.4362,7.3013
18.800,2,9.2284,6.1537
19.300,2,7.6568,7.6568
19.500,2,40.0440,40.0440
19.600,2,22.6786,10.5940
19.700,2,11.1205,9.2391
19.800,2,8.0751,8.0751
20.600,2,10.5651,10.5651
21.500,2,21.8813,18.6662
21.600,2,24.2830,13.2768
21.700,2,21.1474,21.1474
22.600,2,13.7677,13.7677
25.500,2,7.2093,7.2093
25.600,2,11.9009,6.2854
25.700,2,7.4051,7.4051
26.600,2,11.4479,11.4479
